Date,Open,High,Low,Close,Volume,Adj Close
2011-12-01,191.850006,199.660004,166.970001,173.100006,6184500,173.100006
2011-11-01,208.110001,222.350006,181.509995,192.289993,6871600,192.289993
2011-10-03,217.009995,246.710007,196.509995,213.509995,7931300,213.509995
2011-09-01,215.279999,244.00,204.470001,216.229996,7151100,216.229996
2011-08-01,225.00,227.449997,177.100006,215.229996,7069500,215.229996
2011-07-01,205.550003,227.199997,203.610001,222.520004,4898800,222.520004
2011-06-01,196.059998,206.25,181.589996,204.490005,4545900,204.490005
2011-05-02,196.570007,206.389999,190.880005,196.690002,5223000,196.690002
2011-04-01,181.580002,197.800003,175.369995,195.809998,6169500,195.809998
2011-03-01,173.529999,181.570007,160.589996,180.130005,5382800,180.130005
2011-02-01,170.520004,191.399994,169.509995,173.289993,5397800,173.289993
2011-01-03,181.369995,191.600006,166.899994,169.639999,6016400,169.639999
2010-12-01,179.160004,185.649994,173.089996,180.00,4414200,180.00
2010-11-01,164.449997,181.839996,156.770004,175.399994,6560600,175.399994
2010-10-01,157.080002,171.990005,151.399994,165.229996,7042000,165.229996
2010-09-01,126.360001,161.779999,126.169998,157.059998,6758400,157.059998
2010-08-02,119.150002,130.809998,117.57,124.830002,5347500,124.830002
2010-07-01,108.900002,124.879997,105.800003,117.889999,8685800,117.889999
2010-06-01,124.970001,129.149994,106.010002,109.260002,6505400,109.260002
2010-05-03,137.199997,139.440002,117.519997,125.459999,7243200,125.459999
2010-04-01,135.800003,151.089996,130.779999,137.100006,8530400,137.100006
2010-03-01,118.699997,138.190002,117.529999,135.770004,7071400,135.770004
2010-02-01,123.18,124.860001,113.82,118.400002,11361400,118.400002
2010-01-04,136.25,136.610001,118.120003,125.410004,13701700,125.410004
2009-12-01,136.940002,145.910004,125.650002,134.520004,9636000,134.520004
2009-11-02,118.660004,136.080002,116.25,135.910004,8521200,135.910004
2009-10-01,92.50,125.68,88.269997,118.809998,12814900,118.809998
2009-09-01,80.739998,94.50,77.510002,93.360001,6507600,93.360001
2009-08-03,86.559998,88.199997,80.25,81.190002,5613600,81.190002
2009-07-01,84.419998,94.400002,75.410004,85.760002,8243100,85.760002
2009-06-01,78.209999,88.559998,76.25,83.660004,7275900,83.660004
2009-05-01,80.379997,83.599998,73.099998,77.989998,7133700,77.989998
2009-04-01,73.019997,86.68,71.709999,80.519997,9217600,80.519997
2009-03-02,63.939999,75.610001,59.82,73.440002,10754100,73.440002
2009-02-02,58.57,67.360001,58.130001,64.790001,10435100,64.790001
2009-01-02,51.349998,59.740002,47.630001,58.82,12192700,58.82
