Date,Open,High,Low,Close,Volume,Adj Close
2011-12-01,102.760002,106.599998,97.82,105.940002,5405900,48.133965
2011-11-01,96.169998,104.160004,95.040001,103.410004,5418700,46.984459
2011-10-03,81.519997,103.800003,77.730003,99.57,7429000,44.954502
2011-09-01,92.00,93.709999,79.580002,81.669998,7392000,36.872894
2011-08-01,103.470001,103.620003,84.330002,92.169998,9023900,41.613503
2011-07-01,104.599998,107.889999,98.839996,102.480003,6184100,46.022911
2011-06-01,104.93,105.599998,98.330002,104.400002,5427100,46.885166
2011-05-02,103.830002,105.00,98.959999,104.970001,5806100,47.141148
2011-04-01,98.989998,103.809998,92.800003,103.470001,6289100,46.252338
2011-03-01,95.910004,99.43,90.660004,98.330002,5851900,43.954697
2011-02-01,95.379997,99.50,91.510002,95.410004,5319600,42.649422
2011-01-03,93.82,99.489998,91.980003,94.629997,7652600,42.127048
2010-12-01,91.459999,95.779999,90.459999,92.660004,4686100,41.250053
2010-11-01,88.660004,92.709999,88.32,90.110001,6232300,40.114853
2010-10-01,81.610001,88.059998,79.32,87.68,6429200,38.869629
2010-09-01,74.129997,83.080002,73.900002,81.800003,5961200,36.262955
2010-08-02,75.809998,78.230003,70.339996,72.940002,5943200,32.335205
2010-07-01,69.860001,76.489998,66.839996,74.669998,9318100,32.951275
2010-06-01,70.559998,78.349998,67.980003,69.510002,9155300,30.674212
2010-05-03,75.900002,77.559998,65.989998,71.43,9648200,31.521492
2010-04-01,73.650002,78.610001,72.269997,75.660004,8131700,33.227474
2010-03-01,67.739998,74.349998,66.93,73.300003,7955100,32.191036
2010-02-01,60.830002,68.57,60.639999,67.370003,8362400,29.586767
2010-01-04,64.580002,68.660004,60.41,60.50,8946600,26.461626
2009-12-01,64.010002,66.389999,62.540001,63.900002,6048600,27.948727
2009-11-02,55.220001,66.730003,54.200001,63.259998,11851600,27.6688
2009-10-01,59.07,64.949997,54.75,55.139999,11381600,24.016159
2009-09-01,59.529999,64.75,57.439999,58.349998,7860400,25.41427
2009-08-03,58.759998,62.75,58.009998,59.810001,6783600,26.050173
2009-07-01,52.240002,62.220001,47.470001,57.52,9376700,24.940739
2009-06-01,50.639999,55.450001,48.360001,52.060001,9382300,22.573277
2009-05-01,49.099998,53.970001,44.00,49.27,12446200,21.363529
2009-04-01,40.68,50.720001,39.82,49.139999,13887700,21.187057
2009-03-02,36.830002,44.630001,33.279999,41.110001,13839900,17.724867
2009-02-02,43.009998,50.00,36.049999,37.52,14126800,16.177013
2009-01-02,47.93,54.66,37.549999,43.790001,15587700,18.752573
2008-12-01,49.619999,51.41,41.84,47.799999,12817700,20.46981
2008-11-03,66.690002,69.75,43.779999,50.040001,16626400,21.429066
2008-10-01,70.989998,71.779999,51.240002,66.769997,18057300,28.439156
2008-09-02,84.449997,85.800003,67.339996,71.160004,17193800,30.308979
2008-08-01,82.449997,84.949997,73.529999,83.900002,11111400,35.735291
2008-07-01,74.75,84.25,67.900002,82.440002,10988000,34.996563
2008-06-02,82.120003,82.760002,71.900002,75.50,12986100,32.050468
2008-05-01,145.270004,159.649994,78.139999,82.309998,12052200,34.844936
2008-04-01,126.949997,147.309998,125.959999,145.190002,13189900,30.732212
2008-03-03,125.00,130.570007,118.25,125.379997,13011000,26.539049
2008-02-01,125.309998,129.50,121.010002,124.760002,12788700,26.310711
2008-01-02,125.779999,127.25,105.32,124.760002,14600400,26.310711
2007-12-03,126.00,137.559998,121.360001,125.620003,9068700,26.492077
2007-11-01,126.949997,128.889999,121.00,126.139999,9698700,26.60174
2007-10-01,114.029999,130.00,110.07,128.039993,10143500,26.904531
2007-09-04,110.900002,117.309998,105.059998,113.059998,9027400,23.756845
2007-08-01,118.00,120.699997,99.379997,111.57,13480300,23.443758
2007-07-02,115.849998,129.360001,114.709999,119.139999,10903200,24.954399
2007-06-01,121.230003,122.790001,112.080002,115.150002,8284300,24.118677
2007-05-01,114.550003,121.139999,112.029999,120.68,9328200,25.276958
2007-04-02,101.410004,119.220001,100.410004,114.25,10296600,23.85874
2007-03-01,97.50,105.699997,95.510002,101.550003,10676800,21.20661
2007-02-01,101.00,105.839996,96.50,98.580002,9821400,20.586388
2007-01-03,92.470001,101.230003,89.580002,101.00,10620200,21.020689
2006-12-01,90.519997,96.160004,89.889999,92.019997,6037700,19.15172
2006-11-01,91.25,92.949997,89.010002,90.519997,6786200,18.839531
2006-10-02,88.25,93.790001,86.269997,90.629997,6394200,18.800091
2006-09-01,80.50,88.470001,79.269997,88.00,7048300,18.25453
2006-08-01,84.339996,87.690002,78.650002,80.349998,6773000,16.667631
2006-07-03,92.959999,92.959999,81.800003,85.00,7972500,17.566637
2006-06-01,92.800003,95.199997,83.830002,92.959999,7519800,19.2117
2006-05-01,91.449997,97.260002,89.849998,92.800003,7373900,19.178635
2006-04-03,93.949997,97.489998,91.050003,91.209999,6201900,18.788807
2006-03-01,88.650002,93.730003,83.50,93.349998,6160300,19.229637
2006-02-01,87.00,90.339996,84.32,88.550003,4654000,18.179935
2006-01-03,80.50,88.57,77.620003,88.459999,7658100,18.161457
2005-12-01,76.970001,81.260002,74.720001,80.510002,4138500,16.529268
2005-11-01,69.279999,77.839996,69.230003,76.540001,5021400,15.652021
2005-10-03,71.699997,72.760002,66.889999,69.18,5217900,14.14694
2005-09-01,68.400002,72.199997,66.720001,71.699997,4923500,14.662266
2005-08-01,70.400002,71.25,67.550003,68.269997,4529200,13.899121
2005-07-01,64.980003,70.900002,63.52,70.309998,5914500,14.314446
2005-06-01,66.959999,67.769997,62.720001,64.800003,4525400,13.192664
2005-05-02,63.959999,67.400002,60.849998,66.959999,4082000,13.571039
2005-04-01,69.800003,70.190002,62.599998,63.93,5581900,12.956938
2005-03-01,63.599998,70.099998,62.360001,69.699997,6951200,14.126365
2005-02-01,59.740002,64.300003,58.18,63.450001,4480100,12.799943
2005-01-03,67.209999,67.50,58.25,59.599998,6621700,12.023272
