Date,Open,High,Low,Close,Volume,Adj Close
2011-12-01,64.68,66.32,62.849998,65.580002,10249700,57.175709
2011-11-01,63.68,65.489998,61.049999,64.720001,11997400,56.425922
2011-10-03,63.650002,65.860001,60.830002,64.389999,12633800,55.622021
2011-09-01,65.660004,66.139999,61.00,63.689999,13305600,55.017338
2011-08-01,65.279999,66.230003,59.080002,65.800003,22001900,56.840023
2011-07-01,66.480003,68.050003,64.129997,64.790001,10972100,55.473339
2011-06-01,67.019997,67.360001,64.690002,66.519997,10978000,56.954567
2011-05-02,65.919998,67.370003,64.800003,67.290001,13684000,57.613846
2011-04-01,59.630001,65.970001,59.060001,65.720001,14145900,55.78577
2011-03-01,61.25,61.50,57.50,59.25,11487600,50.293774
2011-02-01,59.700001,61.450001,59.360001,61.439999,11577000,52.152733
2011-01-03,62.630001,63.540001,59.689999,59.77,13815400,50.280449
2010-12-01,62.18,63.16,61.560001,61.849998,9869700,52.030209
2010-11-01,63.880001,64.919998,61.25,61.549999,11144100,51.77784
2010-10-01,62.09,64.230003,61.299999,63.740002,10382400,53.162643
2010-09-01,57.669998,62.700001,57.439999,61.959999,10575400,51.678024
2010-08-02,58.50,60.25,56.990002,57.02,11543000,47.557796
2010-07-01,59.07,61.73,56.860001,58.09,15413600,47.997589
2010-06-01,58.209999,60.150002,57.549999,59.060001,16961100,48.799065
2010-05-03,65.160004,65.620003,58.189999,58.299999,19229500,48.171101
2010-04-01,65.370003,66.199997,64.209999,64.300003,11910300,52.647793
2010-03-01,63.27,65.489998,63.02,65.199997,11386300,53.384693
2010-02-01,63.259998,64.699997,61.889999,63.00,11721000,51.583374
2010-01-04,64.709999,65.949997,62.220001,62.860001,13840500,51.077923
2009-12-01,62.950001,65.410004,62.950001,64.410004,9965800,52.337406
2009-11-02,59.150002,63.439999,58.799999,62.84,12211600,51.061672
2009-10-01,60.93,62.740002,58.779999,59.049999,13693800,47.605442
2009-09-01,60.349998,61.540001,59.279999,60.889999,9928500,49.088829
2009-08-03,61.16,61.490002,59.50,60.439999,10573800,48.726044
2009-07-01,56.82,62.470001,55.709999,60.889999,12890300,48.694187
2009-06-01,55.75,57.23,54.540001,56.799999,14441400,45.423386
2009-05-01,52.529999,56.48,51.669998,55.16,13488300,44.111862
2009-04-01,52.299999,54.130001,50.119999,52.360001,15542900,41.505444
2009-03-02,49.029999,53.700001,46.25,52.599998,20083500,41.69569
2009-02-02,57.25,59.130001,49.939999,50.00,17801100,39.634686
2009-01-02,60.130001,61.00,55.09,57.689999,18162400,45.354385
2008-12-01,57.66,60.25,54.950001,59.830002,14868800,47.036804
2008-11-03,61.490002,63.009998,54.490002,58.580002,20175800,46.054085
2008-10-01,69.07,69.07,52.060001,61.34,28704800,47.82645
2008-09-02,71.089996,72.760002,66.900002,69.279999,18434600,54.017223
2008-08-01,68.50,71.900002,67.93,70.43,11163400,54.913872
