Date,Open,High,Low,Close,Volume,Adj Close
2011-12-01,18.68,19.07,17.620001,18.08,43101700,15.919862
2011-11-01,18.049999,19.190001,17.219999,18.639999,59276000,16.412954
2011-10-03,15.30,18.60,14.93,18.530001,59886900,16.316097
2011-09-01,15.69,16.84,14.96,15.50,66928900,13.594202
2011-08-01,16.08,16.25,13.30,15.67,89401400,13.743299
2011-07-01,15.63,16.50,15.27,15.97,61588800,14.006413
2011-06-01,16.76,16.77,14.78,15.61,78396000,13.638884
2011-05-02,17.51,17.99,16.110001,16.799999,77302000,14.678618
2011-04-01,17.290001,18.290001,16.52,17.52,89154500,15.307703
2011-03-01,18.67,18.790001,16.969999,17.15,69152300,14.984424
2011-02-01,21.27,22.34,18.23,18.559999,109806700,16.159777
2011-01-03,20.450001,21.610001,20.379999,21.15,51678500,18.414831
2010-12-01,19.34,20.51,19.00,20.23,65133700,17.613808
2010-11-01,22.950001,24.60,19.129999,19.16,110674300,16.682184
2010-10-01,22.120001,23.90,21.50,22.860001,43776200,19.903692
2010-09-01,20.35,22.309999,20.25,21.90,60027500,19.067841
2010-08-02,23.43,24.870001,19.82,19.99,72313900,17.404846
2010-07-01,21.200001,26.00,20.93,23.07,52895400,20.086533
2010-06-01,22.940001,23.940001,21.24,21.309999,61953700,18.55414
2010-05-03,27.030001,27.690001,22.559999,23.16,74995300,20.164894
2010-04-01,26.200001,27.74,25.66,26.93,45784100,23.44735
2010-03-01,24.33,26.85,24.32,26.030001,53211000,22.66374
2010-02-01,22.65,24.459999,22.379999,24.33,56215800,21.183588
2010-01-04,24.110001,25.10,22.35,22.469999,52864200,19.564127
2009-12-01,23.43,24.42,23.02,23.940001,34980500,20.844023
2009-11-02,22.870001,24.110001,22.549999,23.40,44175900,20.373857
2009-10-01,23.35,24.83,22.58,22.809999,46423900,19.860157
2009-09-01,21.459999,23.870001,21.07,23.540001,52197200,20.495752
2009-08-03,22.209999,22.74,20.68,21.60,48155900,18.806637
2009-07-01,18.84,22.40,17.82,22.01,53705300,19.163616
2009-06-01,19.15,20.35,18.25,18.65,55042700,16.238138
2009-05-01,19.24,20.00,17.610001,18.50,59115700,16.107536
2009-04-01,16.51,19.93,16.299999,19.32,56839900,16.821491
2009-03-02,14.33,17.389999,13.61,16.77,64208500,14.601265
2009-02-02,14.86,17.09,14.30,14.57,63616500,12.685773
2009-01-02,16.41,17.98,14.91,14.97,59074600,13.034044
2008-12-01,16.16,17.93,14.72,16.299999,52694500,14.192045
2008-11-03,17.68,18.459999,14.20,16.540001,73643400,14.40101
2008-10-01,22.25,22.440001,15.90,17.77,89420500,15.471942
2008-09-02,24.35,24.50,21.43,22.559999,58702500,19.642487
2008-08-01,22.200001,25.25,21.67,24.049999,45735300,20.939796
2008-07-01,23.049999,23.40,20.559999,21.99,59488900,19.146202
2008-06-02,26.719999,27.719999,23.16,23.26,51991500,20.251963
2008-05-01,25.639999,27.00,24.90,26.719999,55965600,23.264505
2008-04-01,24.52,26.290001,22.91,25.639999,51787100,22.324175
2008-03-03,24.35,25.99,23.540001,24.09,67420400,20.974625
2008-02-01,24.620001,25.15,21.77,24.389999,84622800,21.235826
2008-01-02,27.00,27.299999,22.299999,24.50,75185700,21.331602
2007-12-03,28.00,29.639999,26.82,27.07,57747000,23.569244
2007-11-01,32.84,34.240002,26.92,28.02,77494000,24.396389
2007-10-01,33.009998,33.599998,30.09,33.060001,43012300,28.784605
2007-09-04,31.940001,33.380001,31.09,33.130001,45944200,28.845551
2007-08-01,28.77,32.470001,28.58,31.92,68430800,27.79203
2007-07-02,28.02,30.389999,27.559999,28.91,52604600,25.171291
2007-06-01,26.950001,28.40,25.84,27.85,51771700,24.248373
2007-05-01,26.870001,28.48,25.33,26.92,58553800,23.438643
2007-04-02,25.67,27.200001,25.309999,26.74,45887100,23.281919
2007-03-01,25.40,27.00,24.82,25.530001,49231900,22.228401
2007-02-01,26.67,28.85,25.440001,25.940001,59763600,22.585379
2007-01-03,27.459999,28.99,25.76,26.620001,66180500,23.177441
2006-12-01,26.950001,27.959999,26.450001,27.33,39933200,23.79562
2006-11-01,24.34,27.440001,23.559999,26.91,65546400,23.429935
2006-10-02,23.049999,24.780001,22.799999,24.129999,43898200,21.009451
2006-09-01,22.049999,23.530001,21.18,22.98,53718900,20.008171
2006-08-01,17.85,22.15,17.10,21.99,61415500,19.146202
