Date,Open,High,Low,Close,Volume,Adj Close
2011-12-01,72.860001,77.339996,70.389999,76.339996,858100,67.94445
2011-11-01,73.669998,74.349998,67.230003,72.980003,1190900,64.953972
2011-10-03,69.660004,80.019997,66.400002,76.110001,1410800,67.051132
2011-09-01,76.089996,76.370003,66.410004,69.900002,1169200,61.580273
2011-08-01,87.129997,87.800003,69.230003,76.07,1462100,67.015892
2011-07-01,88.00,90.00,84.349998,86.239998,918500,75.283211
2011-06-01,88.129997,88.459999,83.309998,87.949997,1009200,76.775955
2011-05-02,88.519997,89.900002,85.879997,88.300003,866000,77.081497
2011-04-01,89.099998,90.760002,84.529999,88.370003,856000,76.520912
2011-03-01,88.540001,89.980003,84.690002,88.470001,709200,76.607498
2011-02-01,86.800003,91.050003,85.989998,88.050003,709400,76.24382
2011-01-03,87.669998,89.330002,84.629997,86.470001,911200,74.287354
2010-12-01,78.019997,87.870003,77.25,87.050003,950600,74.785645
2010-11-01,76.019997,84.489998,75.349998,76.959999,2564200,66.117203
2010-10-01,83.059998,85.260002,72.029999,74.75,3087800,63.630566
2010-09-01,86.150002,95.00,81.080002,81.809998,957500,69.640358
2010-08-02,88.779999,92.360001,83.370003,85.639999,735500,72.900627
2010-07-01,84.949997,93.470001,82.849998,87.339996,1006400,73.754852
2010-06-01,78.769997,96.150002,74.110001,84.949997,1875800,71.736603
2010-05-03,88.050003,91.470001,77.860001,79.239998,1578100,66.914757
2010-04-01,79.860001,89.769997,78.739998,87.349998,1061800,73.120445
2010-03-01,77.349998,85.00,75.269997,79.379997,915200,66.448776
2010-02-01,74.230003,78.970001,69.910004,77.43,1210900,64.816437
2010-01-04,67.629997,80.309998,66.32,73.75,1524600,61.176285
2009-12-01,65.769997,67.940002,61.220001,66.889999,763100,55.485855
2009-11-02,63.369999,67.449997,60.389999,65.580002,904500,54.3992
2009-10-01,61.98,69.889999,59.09,62.849998,1030800,51.584778
2009-09-01,61.610001,67.459999,56.82,62.32,793400,51.149776
2009-08-03,59.32,62.66,57.32,61.759998,832500,50.690147
2009-07-01,51.599998,60.00,50.330002,58.32,1084300,47.319595
2009-06-01,51.060001,52.799999,43.50,50.93,1348800,41.323509
2009-05-01,52.34,59.43,45.439999,50.299999,2385600,40.81234
2009-04-01,44.900002,61.869999,44.900002,52.450001,2230700,41.945984
2009-03-02,35.959999,48.75,29.110001,45.240002,2188400,36.179913
2009-02-02,38.349998,43.23,31.90,36.599998,2663400,29.270218
2009-01-02,58.740002,59.080002,33.52,38.91,2762800,30.558363
2008-12-01,62.849998,70.959999,52.299999,57.41,1233800,45.087528
2008-11-03,80.589996,87.110001,52.200001,64.25,1499200,50.459389
2008-10-01,89.599998,99.50,61.630001,81.099998,1625700,63.000179
2008-09-02,72.339996,108.529999,68.959999,89.25,2496400,69.331268
2008-08-01,71.190002,79.589996,66.870003,71.339996,1615500,55.418404
2008-07-01,69.910004,76.540001,53.610001,70.379997,3828200,54.115177
2008-06-02,86.599998,86.949997,69.900002,70.540001,1937300,54.238205
2008-05-01,94.489998,98.379997,85.050003,86.660004,1066300,66.632874
2008-04-01,82.349998,95.669998,80.540001,93.230003,1339200,71.105583
2008-03-03,81.900002,90.089996,74.760002,80.480003,1555800,61.381287
2008-02-01,91.099998,94.029999,81.650002,82.080002,1059200,62.601589
2008-01-02,82.169998,92.260002,70.489998,91.279999,1880800,69.061577
2007-12-03,91.00,92.550003,77.389999,81.57,875800,61.71508
2007-11-01,97.00,98.940002,84.709999,90.959999,979100,68.257866
2007-10-01,103.230003,108.32,95.00,99.480003,626500,74.651421
2007-09-04,105.300003,110.400002,102.129997,103.449997,481100,77.630569
2007-08-01,105.650002,115.809998,97.260002,105.879997,933900,79.454079
2007-07-02,107.290001,113.690002,103.599998,106.290001,886800,79.237991
2007-06-01,110.68,111.419998,106.410004,106.900002,571300,79.692741
2007-05-01,111.349998,114.330002,109.639999,110.43,458600,82.324318
2007-04-02,106.00,113.949997,104.00,111.339996,827200,82.553558
2007-03-01,119.419998,120.029999,112.050003,115.830002,495400,85.882698
2007-02-01,121.410004,125.129997,118.800003,119.919998,304600,88.915245
2007-01-03,121.940002,123.209999,118.470001,121.309998,377800,89.511276
2006-12-01,119.010002,123.040001,117.68,122.160004,277700,90.138466
2006-11-01,121.809998,122.339996,117.309998,118.639999,263600,87.541153
2006-10-02,120.050003,124.980003,118.32,121.809998,361000,89.422455
2006-09-01,122.900002,123.00,116.900002,119.959999,346800,88.064339
2006-08-01,121.699997,124.940002,120.379997,122.459999,224500,89.899628
2006-07-03,118.50,123.260002,116.00,121.919998,406100,89.065498
2006-06-01,115.099998,119.209999,113.25,117.919998,303400,86.143402
2006-05-01,119.400002,119.639999,113.879997,115.099998,238400,84.083328
2006-04-03,114.150002,119.93,112.900002,119.400002,301500,86.775047
2006-03-01,112.93,117.389999,110.75,114.139999,236300,82.952293
2006-02-01,107.800003,114.050003,105.720001,112.400002,280800,81.687737
2006-01-03,109.050003,115.00,106.32,108.300003,309100,78.395081
2005-12-01,109.00,111.629997,107.550003,109.050003,213300,78.937981
2005-11-01,107.599998,111.860001,105.639999,108.220001,236500,78.337173
2005-10-03,106.419998,108.050003,101.309998,107.580002,343900,77.559013
2005-09-01,107.00,109.32,103.50,105.709999,359700,76.210846
2005-08-01,108.510002,110.169998,104.449997,106.620003,253300,76.866913
2005-07-01,106.059998,112.50,103.50,108.510002,325300,77.898254
2005-06-01,101.959999,107.279999,101.720001,105.160004,229600,75.493324
2005-05-02,103.400002,106.120003,100.110001,102.139999,307600,73.325294
2005-04-01,102.559998,105.370003,98.75,103.449997,406100,73.943954
2005-03-01,99.010002,106.209999,97.50,102.059998,493500,72.950409
2005-02-01,102.449997,104.099998,96.709999,99.010002,334700,70.77034
2005-01-03,107.839996,108.040001,99.559998,102.360001,415500,72.864502
