Date,Open,High,Low,Close,Volume,Adj Close
2011-12-01,81.25,82.800003,77.510002,81.730003,3887300,73.02433
2011-11-01,77.889999,83.099998,75.489998,81.040001,4934000,72.407829
2011-10-03,71.129997,82.400002,68.629997,79.019997,5595400,70.107628
2011-09-01,83.019997,83.949997,71.709999,71.790001,5880400,63.693073
2011-08-01,87.980003,88.169998,76.50,82.980003,6756600,73.620995
2011-07-01,94.830002,98.190002,86.599998,87.139999,4573200,76.794067
2011-06-01,94.330002,95.059998,90.190002,94.849998,3259800,83.588669
2011-05-02,97.580002,97.949997,91.379997,94.379997,3303300,83.174477
2011-04-01,93.529999,97.50,90.580002,97.209999,3393400,85.166481
2011-03-01,92.190002,94.160004,86.910004,93.50,3651300,81.916122
2011-02-01,88.019997,93.650002,87.440002,92.230003,3729800,80.803467
2011-01-03,86.75,90.50,85.629997,87.919998,3744500,76.56694
2010-12-01,85.419998,87.82,83.230003,86.300003,3587700,75.156136
2010-11-01,84.57,87.870003,83.00,83.980003,4228900,73.135712
2010-10-01,87.379997,91.489998,83.800003,84.220001,4196300,72.887627
2010-09-01,79.510002,88.00,79.290001,86.709999,3223500,75.04258
2010-08-02,86.800003,88.379997,78.400002,78.550003,3621600,67.98056
2010-07-01,79.059998,87.480003,77.040001,85.540001,4490500,73.567818
2010-06-01,78.720001,83.00,72.720001,78.989998,5515900,67.934555
2010-05-03,89.190002,90.519997,68.959999,79.309998,5802800,68.209763
2010-04-01,83.870003,90.25,82.690002,88.669998,4841300,75.783234
2010-03-01,80.57,84.50,80.349998,83.57,4147900,71.424438
2010-02-01,80.839996,81.760002,77.25,80.150002,4118100,68.50148
2010-01-04,83.089996,85.169998,79.110001,80.489998,4187100,68.343254
2009-12-01,77.849998,84.32,76.00,82.669998,3746200,70.194267
2009-11-02,73.860001,79.00,73.349998,77.440002,3184000,65.753532
2009-10-01,73.559998,79.25,71.620003,73.57,3957000,62.063148
2009-09-01,71.809998,76.00,69.889999,73.800003,3671400,62.257179
2009-08-03,71.800003,73.50,69.260002,72.099998,4316700,60.823067
2009-07-01,60.310001,71.389999,57.810001,70.519997,5153400,59.058918
2009-06-01,57.900002,61.459999,56.610001,60.099998,4676800,50.332405
2009-05-01,57.560001,60.23,55.23,57.099998,4657700,47.819969
2009-04-01,48.950001,58.98,48.720001,57.599998,5823900,47.821732
2009-03-02,44.619999,51.130001,40.869999,49.720001,7465000,41.279453
2009-02-02,52.790001,54.66,45.169998,45.459999,7213200,37.742638
2009-01-02,57.549999,59.810001,52.310001,53.790001,5562100,44.178223
2008-12-01,64.949997,66.25,53.59,57.540001,6805300,47.258133
2008-11-03,63.560001,67.470001,56.25,66.93,8049400,54.970226
2008-10-01,67.669998,68.309998,50.009998,64.300003,10169400,52.385464
2008-09-02,72.379997,74.709999,65.510002,68.309998,6956900,55.65242
2008-08-01,70.529999,74.68,69.349998,71.599998,3921800,58.332798
2008-07-01,68.660004,72.769997,67.260002,70.389999,5267100,56.944908
2008-06-02,77.410004,77.610001,68.610001,69.589996,4921700,56.29771
2008-05-01,76.940002,79.889999,75.50,77.559998,3805900,62.745373
2008-04-01,79.610001,83.220001,76.459999,76.900002,4193300,61.810234
2008-03-03,78.160004,81.68,75.239998,79.150002,4393600,63.618729
2008-02-01,79.790001,81.650002,77.82,78.400002,3543700,63.015896
2008-01-02,84.239998,84.760002,72.050003,79.650002,5503000,63.619736
2007-12-03,83.43,88.699997,81.599998,84.32,3590800,67.349854
2007-11-01,86.07,86.279999,78.980003,83.260002,4998100,66.503189
2007-10-01,93.839996,97.00,84.080002,86.360001,4466500,68.57402
2007-09-04,90.959999,93.980003,87.209999,93.580002,3632200,74.307053
2007-08-01,88.940002,91.510002,83.209999,90.989998,4370500,72.250465
2007-07-02,87.290001,92.32,87.07,88.919998,4023700,70.223663
2007-06-01,87.949997,88.489998,84.400002,86.790001,3381000,68.541519
2007-05-01,82.769997,89.029999,82.160004,87.959999,4132900,69.465508
