Date,Open,High,Low,Close,Volume,Adj Close
2011-12-01,26.93,28.93,26.25,28.27,5501300,28.27
2011-11-01,28.52,30.68,25.719999,27.42,7866600,27.42
2011-10-03,23.90,29.719999,22.889999,29.41,7504100,29.41
2011-09-01,25.35,26.299999,23.200001,24.17,7700400,24.17
2011-08-01,27.950001,28.040001,22.67,25.24,8133200,25.24
2011-07-01,31.33,32.349998,27.629999,27.709999,5588000,27.709999
2011-06-01,34.529999,34.82,29.629999,31.450001,6830900,31.450001
2011-05-02,33.68,35.990002,32.75,34.630001,4299300,34.630001
2011-04-01,33.529999,34.73,32.91,33.549999,6122500,33.549999
2011-03-01,34.73,35.66,30.76,33.16,7313900,33.16
2011-02-01,33.25,35.84,32.720001,34.50,4742400,34.50
2011-01-03,30.83,34.299999,30.790001,33.049999,7099200,33.049999
2010-12-01,28.15,31.17,27.51,30.780001,7074600,30.780001
2010-11-01,28.290001,29.950001,27.49,27.799999,6910300,27.799999
2010-10-01,26.309999,30.00,25.450001,28.15,15271000,28.15
2010-09-01,28.139999,33.68,25.700001,26.15,19038500,26.15
2010-08-02,29.110001,29.76,27.02,27.700001,6889300,27.700001
2010-07-01,26.52,29.389999,26.01,28.719999,8085300,28.719999
2010-06-01,32.360001,34.00,26.32,26.43,11806900,26.43
2010-05-03,33.68,35.400002,30.24,32.080002,9047900,32.080002
2010-04-01,35.540001,36.349998,33.32,33.599998,8005500,33.599998
2010-03-01,34.630001,37.299999,34.50,35.369999,6621800,35.369999
2010-02-01,32.389999,34.700001,31.280001,34.650002,9540200,34.650002
2010-01-04,36.650002,37.799999,32.169998,32.299999,6621100,32.299999
2009-12-01,35.459999,38.200001,35.150002,36.779999,5025700,36.779999
2009-11-02,32.799999,37.150002,32.369999,35.080002,5345200,35.080002
2009-10-01,32.66,35.950001,31.59,32.939999,5772400,32.939999
2009-09-01,31.27,35.779999,30.700001,33.040001,8295300,33.040001
2009-08-03,32.610001,33.490002,31.10,31.42,6042400,31.42
2009-07-01,28.379999,33.34,26.08,32.419998,7028300,32.419998
2009-06-01,28.299999,31.00,27.200001,28.299999,8135900,28.299999
2009-05-01,27.08,28.190001,24.780001,28.18,7345800,28.18
2009-04-01,20.93,27.709999,20.790001,27.35,8722000,27.35
2009-03-02,16.49,23.00,15.87,21.389999,12041400,21.389999
2009-02-02,19.41,22.01,15.70,16.700001,12102000,16.700001
2009-01-02,21.110001,24.809999,18.700001,19.309999,9120700,19.309999
2008-12-01,22.709999,24.040001,19.49,21.290001,7710900,21.290001
2008-11-03,26.790001,29.280001,19.85,23.16,9671900,23.16
2008-10-01,39.419998,39.419998,22.83,26.639999,10625900,26.639999
2008-09-02,43.830002,45.259998,35.98,39.470001,8265200,39.470001
2008-08-01,41.779999,46.439999,40.279999,42.830002,6036500,42.830002
2008-07-01,39.23,42.34,37.75,41.349998,7152500,41.349998
2008-06-02,43.970001,44.66,39.279999,39.389999,6800200,39.389999
2008-05-01,38.34,44.380001,37.900002,44.060001,5779400,44.060001
2008-04-01,36.560001,38.099998,35.360001,37.290001,6842800,37.290001
2008-03-03,33.490002,37.34,30.700001,35.59,10620000,35.59
2008-02-01,34.669998,36.459999,32.080002,33.650002,9097700,33.650002
