Date,Open,High,Low,Close,Volume,Adj Close
2011-12-01,382.540009,409.089996,377.679993,405.00,77216600,53.25663
2011-11-01,397.410004,408.00,363.320007,382.199982,111543300,50.258476
2011-10-03,380.369995,426.699982,354.23999,404.779999,161034800,53.227699
2011-09-01,385.820007,422.860016,366.480011,381.320007,149108200,50.142761
2011-08-01,397.779999,399.50,353.019989,384.830017,181143300,50.604321
2011-07-01,335.950012,404.50,334.200012,390.47998,141081600,51.347279
2011-06-01,348.869995,352.130005,310.50,335.670013,108940900,44.139885
2011-05-02,349.73999,351.830017,329.420013,347.829987,87259700,45.738895
2011-04-01,351.110016,355.130005,320.160004,350.130005,128252100,46.04134
2011-03-01,355.470001,361.669983,326.259979,348.51001,125874700,45.828316
2011-02-01,341.299988,364.899994,337.720001,353.210022,127618700,46.446358
2011-01-03,325.640015,348.600006,324.840027,339.320007,140234700,44.61985
2010-12-01,315.269989,326.660004,314.890015,322.559998,81440200,42.415947
2010-11-01,302.220001,321.300018,297.76001,311.149994,119166000,40.915558
2010-10-01,286.149994,319.00,277.769989,300.980011,150774800,39.578224
2010-09-01,247.469986,294.730011,246.279999,283.75,149087000,37.312515
2010-08-02,260.440002,264.279999,235.559998,243.100006,113748900,31.967129
2010-07-01,254.300003,265.990021,239.600006,257.25,191879900,33.827824
2010-06-01,259.690002,279.009979,242.199982,251.529999,197621600,33.075653
2010-05-03,263.839996,267.880005,199.25,256.880005,236228300,33.779167
2010-04-01,237.410004,272.459991,232.75,261.089996,153685600,34.332775
2010-03-01,205.75,237.47998,205.449997,235.000015,136791600,30.901997
2010-02-01,192.369995,205.169998,190.850006,204.619995,148467600,26.907089
2010-01-04,213.429993,215.589996,190.25,192.059998,215986100,25.255478
2009-12-01,202.23999,213.949997,188.680008,210.730011,133481400,27.710543
2009-11-02,189.800003,208.00,185.570007,199.910004,110995500,26.287735
2009-10-01,185.349991,208.709991,180.699997,188.50,155382900,24.787346
2009-09-01,167.990005,188.899994,164.110001,185.349991,125344100,24.373127
2009-08-03,165.210007,172.48999,159.419998,168.210007,100910200,22.119255
2009-07-01,143.50,165.00,134.420013,163.389999,129144000,21.485434
2009-06-01,136.470001,146.399994,132.880005,142.430008,148974900,18.729239
2009-05-01,125.799995,135.899994,119.379997,135.809998,123920900,17.858723
2009-04-01,104.089996,127.199997,103.889999,125.829994,146668700,16.546373
2009-03-02,88.120003,109.980003,82.330002,105.120003,181757700,13.823054
2009-02-02,89.100006,103.00,86.509995,89.309998,191764500,11.744073
2009-01-02,85.880005,97.169998,78.199997,90.129997,234465200,11.851901
2008-12-01,91.300003,103.599998,84.550003,85.349998,236606600,11.223341
2008-11-03,105.93,111.790001,79.139999,92.669998,314700400,12.185905
2008-10-01,111.919998,116.399994,85.00,107.589996,468331100,14.147854
2008-09-02,172.399994,173.50,100.589996,113.659996,305883800,14.946046
2008-08-01,159.899994,180.450012,152.910004,169.529999,162917200,22.29283
2008-07-01,164.229996,180.910004,146.529999,158.950012,231673400,20.901585
2008-06-02,188.600006,189.949997,164.150009,167.440002,239999900,22.018
2008-05-01,174.959991,192.23999,172.00,188.75,228552300,24.820219
2008-04-01,146.300003,180.00,143.610001,173.949997,271892100,22.874052
2008-03-03,124.440002,145.73999,118.00,143.50,296191700,18.869942
2008-02-01,136.23999,136.589996,115.440002,125.020004,326517900,16.439861
2008-01-02,199.269989,200.26001,126.139999,135.360001,434756700,17.799549
2007-12-03,181.860001,202.959991,176.990005,198.079987,222400100,26.047094
