Date,Open,High,Low,Close,Volume,Adj Close
2011-12-01,5.92,6.10,5.01,5.34,18195200,5.34
2011-11-01,5.69,5.99,5.26,5.90,18401700,5.90
2011-10-03,5.84,5.94,5.30,5.89,30420400,5.89
2011-09-01,6.76,6.90,5.55,5.91,16158000,5.91
2011-08-01,7.25,7.26,5.88,6.78,20838200,6.78
2011-07-01,6.93,7.55,6.69,7.16,20375800,7.16
2011-06-01,7.16,7.19,6.57,6.91,19359600,6.91
2011-05-02,7.54,7.91,6.47,7.18,26085400,7.18
2011-04-01,7.25,7.67,6.95,7.49,20782400,7.49
2011-03-01,7.55,7.96,6.88,7.19,17921100,7.19
2011-02-01,7.02,7.68,6.70,7.16,16510400,7.16
2011-01-03,7.57,7.67,6.93,6.98,18566300,6.98
2010-12-01,6.49,7.92,6.42,7.57,16673800,7.57
2010-11-01,6.37,6.96,6.29,6.42,13572900,6.42
2010-10-01,6.15,6.70,5.95,6.39,16921100,6.39
2010-09-01,5.26,6.24,5.04,6.13,21158600,6.13
2010-08-02,5.68,6.05,5.14,5.19,21111300,5.19
2010-07-01,5.79,6.62,5.52,5.60,21895400,5.60
2010-06-01,6.00,6.41,5.41,5.80,23888600,5.80
2010-05-03,6.90,6.95,5.91,6.05,23430300,6.05
2010-04-01,7.29,7.54,6.76,6.88,32795600,6.88
2010-03-01,7.78,8.03,6.31,7.22,48686700,7.22
2010-02-01,8.48,8.83,7.19,7.74,34265400,7.74
2010-01-04,8.86,9.79,8.62,8.63,17096400,8.63
2009-12-01,8.45,9.11,8.31,9.00,12980700,9.00
2009-11-02,8.31,8.72,7.84,8.37,20916900,8.37
2009-10-01,10.58,10.60,8.09,8.12,33254400,8.12
2009-09-01,11.66,11.77,10.32,10.59,17021900,10.59
2009-08-03,11.26,11.77,10.76,11.75,12347500,11.75
2009-07-01,10.10,11.17,9.58,10.74,16180300,10.74
2009-06-01,9.50,10.57,8.92,10.14,17777200,10.14
2009-05-01,8.37,9.43,8.16,9.40,12884800,9.40
2009-04-01,7.75,9.20,7.65,8.41,13216700,8.41
2009-03-02,6.87,8.58,6.08,7.95,15687800,7.95
2009-02-02,8.73,9.56,6.80,7.02,14293600,7.02
2009-01-02,7.72,9.63,7.06,8.87,16437600,8.87
2008-12-01,5.98,8.44,5.80,7.74,14213400,7.74
2008-11-03,8.98,9.08,5.41,6.17,13647600,6.17
2008-10-01,11.50,11.90,6.34,9.03,21689700,9.03
2008-09-02,12.63,13.83,11.68,12.27,15568500,12.27
2008-08-01,11.84,13.68,11.84,12.56,10023900,12.56
2008-07-01,12.12,14.20,11.63,11.89,15133600,11.89
2008-06-02,13.25,13.88,12.09,12.29,10445100,12.29
2008-05-01,13.34,13.80,12.95,13.29,7385000,13.29
2008-04-01,12.94,14.22,12.34,13.33,11111400,13.33
2008-03-03,12.60,13.09,12.14,12.87,12357100,12.87
2008-02-01,12.16,13.27,12.05,12.59,10677200,12.59
2008-01-02,11.65,12.71,10.76,12.15,12479800,12.15
2007-12-03,12.53,13.12,11.27,11.63,10292600,11.63
2007-11-01,13.80,13.87,11.98,12.63,9983600,12.63
2007-10-01,14.03,15.31,13.65,13.87,10665700,13.87
2007-09-04,13.11,14.35,13.00,13.95,11380600,13.95
2007-08-01,13.02,13.86,12.11,12.83,15685600,12.83
2007-07-02,15.43,15.82,13.08,13.15,12655600,13.15
2007-06-01,15.67,16.67,15.31,15.34,9712100,15.34
2007-05-01,15.80,16.85,15.05,15.67,11709400,15.67
2007-04-02,14.52,16.40,14.39,15.44,12721700,15.44
2007-03-01,16.15,16.440001,13.88,14.54,12715600,14.54
2007-02-01,18.15,18.469999,15.85,16.309999,10383400,16.309999
2007-01-03,17.280001,18.690001,16.610001,18.450001,13999900,18.450001
2006-12-01,15.90,17.35,15.67,17.18,12215800,17.18
2006-11-01,15.99,17.26,15.32,15.85,12201500,15.85
2006-10-02,14.75,16.50,14.45,15.91,12214800,15.91
2006-09-01,17.59,17.60,14.43,14.79,14927700,14.79
2006-08-01,17.059999,18.110001,15.58,17.440001,8078700,17.440001
2006-07-03,16.799999,17.91,15.46,17.01,10371600,17.01
2006-06-01,20.68,20.809999,16.469999,16.84,14378200,16.84
2006-05-01,23.469999,23.49,19.440001,20.68,14192700,20.68
2006-04-03,22.98,23.58,21.200001,23.24,18733300,23.24
2006-03-01,24.370001,24.370001,22.49,23.049999,9587500,23.049999
2006-02-01,21.950001,25.00,21.299999,24.42,10054100,24.42
2006-01-03,24.559999,26.559999,20.57,21.870001,13761300,21.870001
2005-12-01,26.50,27.82,24.26,24.49,7195300,24.49
2005-11-01,25.200001,26.75,24.82,26.48,2945700,26.48
2005-10-03,23.32,25.16,22.799999,25.120001,4635100,25.120001
2005-09-01,26.82,27.040001,22.889999,23.370001,6165800,23.370001
2005-08-01,28.809999,29.35,25.700001,26.879999,3742000,26.879999
2005-07-01,26.99,29.15,26.799999,28.950001,4152600,28.950001
2005-06-01,27.16,29.24,26.959999,27.00,4422300,27.00
2005-05-02,29.52,30.92,26.50,27.09,5285800,27.09
2005-04-01,29.25,31.32,28.559999,29.58,4738500,29.58
2005-03-01,32.82,33.209999,28.57,29.290001,7442300,29.290001
2005-02-01,33.880001,35.259998,31.790001,32.66,4683300,32.66
2005-01-03,34.00,35.50,31.40,33.060001,5022100,33.060001
