Date,Open,High,Low,Close,Volume,Adj Close
2011-12-01,80.199997,85.629997,78.660004,84.760002,18567500,74.347969
2011-11-01,75.82,80.529999,73.900002,80.440002,22774900,70.55864
2011-10-03,72.050003,82.199997,69.209999,78.089996,25943600,68.091599
2011-09-01,74.150002,74.980003,67.93,72.629997,27687600,63.330681
2011-08-01,80.82,81.18,67.029999,74.019997,34928400,64.542709
2011-07-01,81.190002,85.410004,79.760002,79.790001,20103800,69.117493
2011-06-01,83.550003,83.650002,76.720001,81.379997,21103900,70.494812
2011-05-02,88.099998,88.129997,79.419998,83.470001,20355400,72.305267
2011-04-01,84.720001,88.00,82.379997,87.980003,16353700,75.782219
2011-03-01,86.410004,86.50,78.800003,84.129997,19767400,72.465988
2011-02-01,81.139999,88.230003,81.040001,85.529999,24636800,73.67189
2011-01-03,73.720001,80.82,73.639999,80.68,24194700,69.12999
2010-12-01,70.379997,73.690002,70.379997,73.120003,19295900,62.652267
2010-11-01,66.720001,71.900002,66.629997,69.559998,24468700,59.601906
2010-10-01,62.32,66.809998,61.799999,66.489998,21413900,56.614929
2010-09-01,60.040001,62.439999,59.720001,61.790001,21372500,52.612972
2010-08-02,60.639999,62.990002,58.049999,59.110001,22846100,50.331005
2010-07-01,56.98,61.880001,55.939999,59.68,30611600,50.455307
2010-06-01,60.380001,64.50,56.919998,57.07,38748500,48.24873
2010-05-03,68.110001,68.220001,58.459999,60.459999,40034400,51.114742
2010-04-01,67.269997,70.00,66.849998,67.769997,27383200,56.908363
2010-03-01,65.360001,67.889999,65.080002,66.980003,26307800,56.244984
2010-02-01,65.769997,67.230003,63.560001,65.00,29209100,54.582321
2010-01-04,68.720001,70.599998,64.019997,64.43,33544900,53.753002
2009-12-01,76.00,76.300003,67.639999,68.190002,30354400,56.889919
2009-11-02,72.050003,76.540001,71.040001,75.07,18893700,62.629799
2009-10-01,68.389999,75.00,66.110001,71.669998,24248100,59.44722
2009-09-01,68.93,71.080002,67.830002,68.610001,21252200,56.909081
2009-08-03,70.959999,71.889999,66.089996,69.150002,22000100,57.356987
2009-07-01,70.669998,72.790001,64.459999,70.389999,26744900,58.031052
2009-06-01,70.459999,74.830002,68.080002,69.910004,28378500,57.635334
2009-05-01,67.129997,71.389999,65.599998,69.349998,28182500,57.173653
2009-04-01,67.040001,71.150002,64.50,66.669998,31807000,54.638145
2009-03-02,67.00,71.489998,61.860001,68.099998,44299400,55.810074
2009-02-02,76.059998,80.50,67.900002,67.900002,44023900,55.646172
2009-01-02,80.059998,82.730003,74.010002,76.480003,44804300,62.363495
2008-12-01,77.889999,83.639999,72.68,79.830002,46656300,65.095161
2008-11-03,73.449997,81.029999,67.540001,80.150002,54003200,65.356094
2008-10-01,77.190002,81.75,56.509998,74.120003,62482300,60.093536
2008-09-02,78.040001,82.00,71.510002,77.660004,38705200,62.963627
2008-08-01,80.550003,81.50,76.139999,80.010002,26908400,64.868912
2008-07-01,87.870003,89.629997,79.099998,80.43,33014400,64.878075
2008-06-02,88.089996,90.50,84.769997,88.129997,28218100,71.089203
2008-05-01,90.099998,96.120003,87.599998,88.760002,28713400,71.597389
2008-04-01,84.800003,94.93,84.260002,93.07,23311500,74.740089
2008-03-03,86.830002,88.50,81.970001,84.580002,32253000,67.922173
2008-02-01,87.699997,90.169998,80.360001,87.010002,25879700,69.873596
2008-01-02,94.150002,94.739998,77.550003,85.699997,30841000,68.525818
2007-12-03,88.970001,95.099998,87.709999,93.690002,20010700,74.914635
2007-11-01,89.830002,90.949997,83.370003,89.160004,27441300,71.292442
2007-10-01,92.449997,95.269997,89.669998,91.989998,23720000,73.27047
2007-09-04,85.309998,93.660004,83.879997,92.559998,24540500,73.72448
2007-08-01,84.989998,87.900002,78.760002,85.730003,30846000,68.284355
2007-07-02,84.50,93.620003,84.120003,85.129997,28263400,67.536453
2007-06-01,83.559998,86.580002,80.849998,83.879997,25316000,66.544785
2007-05-01,79.50,84.32,79.050003,83.169998,21117100,65.981522
2007-04-02,75.349998,80.879997,75.279999,79.379997,23657200,62.704079
2007-03-01,70.900002,76.349998,69.019997,75.449997,28874700,59.599678
2007-02-01,74.580002,76.099998,71.18,71.68,24060100,56.621674
2007-01-03,76.260002,76.269997,70.639999,74.099998,26449000,58.285065
2006-12-01,76.779999,79.00,74.82,76.629997,19954400,60.275097
2006-11-01,71.580002,77.370003,70.269997,76.809998,20701700,60.416679
2006-10-02,67.290001,72.330002,64.839996,71.419998,21755300,55.934547
2006-09-01,67.849998,68.650002,63.869999,67.099998,24726500,52.55122
2006-08-01,67.239998,71.220001,67.010002,67.669998,22894000,52.997631
2006-07-03,61.799999,67.940002,61.630001,67.739998,22007100,52.807442
2006-06-01,60.400002,62.650002,56.639999,61.349998,24370100,47.82605
2006-05-01,63.400002,64.769997,59.150002,60.91,20876700,47.483044
2006-04-03,61.360001,65.00,60.43,63.080002,19051100,48.928589
2006-03-01,59.59,61.919998,58.439999,60.860001,19242900,47.206623
2006-02-01,62.77,63.080002,58.599998,59.369999,20284700,46.050888
2006-01-03,56.419998,63.959999,56.419998,62.75,21662600,48.41539
2005-12-01,58.369999,60.380001,55.599998,56.169998,16582000,43.338524
2005-11-01,56.09,60.259998,55.84,58.029999,19671400,44.773628
2005-10-03,63.549999,63.889999,54.50,56.139999,25924300,43.09539
2005-09-01,60.099998,65.959999,60.099998,63.540001,21276100,48.775936
2005-08-01,59.23,61.34,57.759998,59.900002,18555800,45.981724
2005-07-01,57.75,60.73,57.599998,58.75,17362000,44.878975
2005-06-01,56.450001,61.130001,56.330002,57.470001,17256700,43.901184
2005-05-02,57.00,58.650002,52.779999,56.200001,20132700,42.931034
2005-04-01,60.099998,61.740002,55.400002,57.029999,21283700,43.344315
2005-03-01,62.970001,64.370003,57.380001,59.599998,25986600,45.297585
2005-02-01,51.98,64.040001,51.93,63.310001,21245800,48.117283
2005-01-03,51.02,51.970001,49.25,51.599998,12949200,39.026237
