"AAPL","ADBE","AMZN","BRK.B","BSX","CSCO","GE","JNJ","JPM","MMM","MSFT","MTB","NKE","T","UNP","XOM"
76.899994,56.900002,43.220001,2994,33.060001,18.040001,36.130001,64.699997,37.330002,84.360001,26.280001,102.360001,86.629997,23.76,59.599998,51.599998
44.860001,61.75,35.18,3015,32.66,17.42,35.200001,65.599998,36.549999,83.940002,25.16,99.010002,86.949997,24.059999,63.450001,63.310001
41.669998,67.169998,34.27,2856,29.290001,17.889999,36.060001,67.160004,34.599998,85.690002,24.17,102.059998,83.309998,23.690001,69.699997,59.599998
36.060001,59.470001,32.360001,2798,29.58,17.27,36.200001,68.629997,35.490002,76.470001,25.299999,103.449997,76.809998,23.799999,63.93,57.029999
39.759998,33.119999,35.509998,2810,27.09,19.4,36.48,67.099998,35.75,76.650002,25.799999,102.139999,82.199997,23.379999,66.959999,56.200001
36.810001,28.610001,33.09,2783.5,27,19.08,34.650002,65,35.32,72.300003,24.84,105.160004,86.599998,23.75,64.800003,57.470001
42.650002,29.639999,45.150002,2782,28.950001,19.15,34.5,63.959999,35.139999,75,25.610001,108.510002,83.800003,24.450001,70.309998,58.75
46.889999,27.040001,42.700001,2776,26.879999,17.620001,33.610001,63.389999,33.889999,71.150002,27.379999,106.620003,78.910004,24.08,68.269997,59.900002
53.610001,29.85,45.299999,2731,23.370001,17.92,33.669998,63.279999,33.93,73.360001,25.73,105.709999,81.68,23.969999,71.699997,63.540001
57.590004,32.25,39.860001,2815,25.120001,17.450001,33.91,62.619999,36.619999,75.980003,25.700001,107.580002,84.050003,23.85,69.18,56.139999
67.82,32.610001,48.459999,2955,26.48,17.540001,35.720001,61.75,38.25,78.480003,27.68,108.220001,85.300003,24.91,76.540001,58.029999
71.889999,36.959999,47.150002,2935.5,24.49,17.120001,35.049999,60.099998,39.689999,77.5,26.15,109.050003,86.790001,24.49,80.510002,56.169998
75.510002,39.73,44.82,2932,21.870001,18.57,32.75,57.540001,39.75,72.75,28.15,108.300003,80.949997,25.950001,88.459999,62.75
68.489998,38.549999,37.439999,2888,24.42,20.24,32.869999,57.650002,41.139999,73.589996,26.870001,112.400002,86.779999,27.59,88.550003,59.369999
62.720001,34.950001,36.529999,3012,23.049999,21.67,34.779999,59.220001,41.639999,75.690002,27.209999,114.139999,85.099998,27.040001,93.349998,60.860001
70.389999,39.200001,35.209999,2952,23.24,20.950001,34.59,58.610001,45.380001,85.43,24.15,119.400002,81.839996,26.209999,91.209999,63.080002
59.77,28.629999,34.610001,3069,20.68,19.68,34.259998,60.220001,42.639999,83.660004,22.65,115.099998,80.309998,26.059999,92.800003,60.91
57.270004,30.360001,38.68,3043,16.84,19.530001,32.959999,59.919998,42,80.769997,23.299999,117.919998,81,27.889999,92.959999,61.349998
