"AAPL","ADBE","AMZN","BRK.B","BSX","CSCO","GE","JNJ","JPM","MMM","MSFT","MTB","NKE","T","UNP","XOM"
-0.842636986305461,2.54413087983787,-0.859839485682686,0.326782742753181,2.61180783035715,-0.813010137510454,1.01728547708571,0.535940755578486,-0.53590676331169,0.649942708750864,-0.0508359434868616,0.60509206281881,0.827505319123431,-1.08664650499847,-1.06029092325913,-1.93170520872717
-1.13980865213538,3.10108986995461,-1.00259123692922,0.339894055783092,2.55813155170825,-0.95770854491585,0.922922830575657,0.767361941430665,-0.666142164437053,0.607830824278182,-0.371821135708391,0.450263381732604,0.848795302011525,-1.03289559641294,-0.895605397398991,-0.846087248793565
-1.16939600271665,3.72350592301582,-1.01874846049603,0.240622685699479,2.1059101688355,-0.848018227025833,1.01018291229463,1.1684930940144,-0.991729581959623,0.783297427358651,-0.655548864790164,0.59122666500469,0.606621813190645,-1.09918824630454,-0.62825914393275,-1.19003642525471
-1.22142885284215,2.8392617330137,-1.0526608570404,0.204410487807344,2.14482523937757,-0.992716167662926,1.02438804187679,1.5464788109796,-0.843127553578737,-0.141161004566219,-0.331698309098574,0.655468986235576,0.174169035776222,-1.07947987246799,-0.8750732347676,-1.42829742923664
-1.18711129627914,-0.186692195935152,-0.996732059497792,0.211902666681578,1.81069124012322,-0.495607924654457,1.05279819957589,1.15306348929369,-0.799716254107078,-0.123112910839883,-0.188401476228992,0.594924113665295,0.53277211851637,-1.15473139532615,-0.745463730912485,-1.50524538010471
-1.21447258573646,-0.704606622190278,-1.03969958556068,0.19535743833431,1.79861410762005,-0.570290853181551,0.867117065825246,0.613081836554187,-0.87151241704992,-0.559272652516131,-0.463531108744924,0.734501286979004,0.825509449758868,-1.08843820792367,-0.837858484141457,-1.38750546072846
-1.16030644326513,-0.586324790754005,-0.825571949813279,0.19442091597503,2.06028544604575,-0.553953962566249,0.851897081199653,0.345661839568128,-0.901566791761256,-0.288553051420443,-0.242853699532101,0.88932992184768,0.639222432144023,-0.963018823989779,-0.60216609011949,-1.26883854808147
-1.12098037438603,-0.884900637668899,-0.869072184863718,0.190674826537913,1.78251113009213,-0.911031481202266,0.761593144606857,0.19909525138018,-1.11027656775789,-0.674579377664212,0.264416515638889,0.801978835347579,0.313884947666523,-1.02931201139226,-0.689428005873898,-1.1622234750401
-1.058652202569,-0.56220891588488,-0.822908724468938,0.162579155759532,1.31150323084925,-0.841016469092266,0.767680752889291,0.170810471203557,-1.10359768795818,-0.452990224897794,-0.208462746237067,0.759920697687487,0.498176095916807,-1.04902092273969,-0.542708288071005,-0.824764271268732
-1.02173758396973,-0.286600229802912,-0.919496926544739,0.215024407879176,1.54633636285532,-0.950706786982284,0.792032606531985,0.00110179014382866,-0.654454416981241,-0.19029145289549,-0.217060269615577,0.846347618446941,0.655855231275347,-1.07052117867173,-0.65050223813052,-1.51080808139795
-0.926854137748212,-0.245258812053665,-0.766802321753435,0.302433161411917,1.72883511982396,-0.929702213334039,0.975684740452246,-0.222604850482358,-0.382296702113809,0.0603751229337507,0.350394901954304,0.875926791774005,0.739019226931966,-0.880600668601137,-0.33567504578387,-1.33558883130259
-0.889104804196357,0.254281701795998,-0.790061568347771,0.290258370741286,1.46179630114278,-1.02772355702585,0.907702845950064,-0.646877067400412,-0.141863207133507,-0.0378864755912021,-0.0880934066266188,0.914287434555962,0.838150576692264,-0.955852191459295,-0.165856554122879,-1.50802691616853
-0.855529193807824,0.572380175152554,-0.83143119826547,0.288073151902967,1.11021768912976,-0.689316770521607,0.674332961422673,-1.30514027101687,-0.131844970917848,-0.514152969666759,0.485093924851711,0.879624286652141,0.44960812285975,-0.694263385210644,0.174207969601273,-0.898004156345235
-0.920639891017175,0.436872456325301,-0.962464523628386,0.260601829364106,1.45240297586253,-0.299565237270835,0.686508685313598,-1.27685523370588,0.100240133022589,-0.429929401254656,0.118254319299246,1.06911611564217,0.837485131664618,-0.400424284649082,0.178057929216764,-1.21135931007095
-0.974156744791883,0.0234596568762543,-0.978621747195192,0.338021011064533,1.26856204690171,0.0341740995846165,0.880307238898759,-0.873154537410287,0.183724043421243,-0.219368875958311,0.21569559246323,1.14953448012644,0.725712654970924,-0.498967766364472,0.383379769407812,-1.07322331373201
-0.903017338407737,0.511516705146406,-1.00205859896243,0.300560116693359,1.29405834970987,-0.133862256217194,0.861028950216756,-1.03000650020792,0.808184027138814,0.757227902939149,-0.661280738104948,1.39263882941117,0.508820821236067,-0.647679467496179,0.291840396411173,-0.8674101336098
-1.00151807134929,-0.7023101128135,-1.0127116778917,0.373608860717149,0.950531025175277,-0.43026036219325,0.827545227556959,-0.616020172168274,0.35069186421855,0.579756368318568,-1.0911712367137,1.19390326322581,0.407028223614757,-0.674555011374092,0.359853497922972,-1.0685879765439
-1.02470559126816,-0.50364195525551,-0.94044806936458,0.35737580648964,0.435240038373387,-0.465267751556173,0.6956405543307,-0.693161253143974,0.243832625876094,0.289985104793554,-0.904885640576904,1.32423669934418,0.452934882279605,-0.346673376063547,0.366697395290199,-1.02779637887011
-0.925555643830173,-0.716090432280646,-1.14978178585894,0.359873199447719,0.458052399768263,-0.850352068542304,0.668244947279394,-0.0168976154231124,0.848255970194526,-0.749779350412984,-0.687074454615138,1.50910682149789,0.319872489229014,0.0295844173975349,0.0262050317358826,-0.435388438071484
-0.92657590561403,-0.264781323658376,-1.0798263166167,0.457583698932533,0.515754389251544,0.10885702811171,0.807252489692367,0.525657180909364,0.854934849994239,-0.619433232314931,-0.217060269615577,1.53406433420617,0.436967528175927,0.233838371699386,-0.17270079369353,-0.441878039926867
-0.841894965930808,0.311700178063074,-1.05692213832664,0.439165425866705,0.16014979802342,0.339907338242407,0.933069148775347,0.597654288908399,1.07199285006292,-0.346707897546086,0.25581899226038,1.4185205078601,0.893371602870652,0.490052248342746,0.1545313155285,-0.494721940749281
