0,0.048178,0.078421,0.10022,0.044346,0.071145,0.039979,0.054444,0.11005,0.053318,0.0582,0.0775,0.079418,0.049279,0.042362,0.063815,0.05673,0.056742,0.90328,0.062059,0.07196,0.049676,0.043747,0.087476,0.05343,0.068525,0.045559,0.095595,0.080837,0.075655,0.07817,0.065993,0.04867,0.057028,0.045146,0.097265,0.058286,0.065825,0.097656,0.048787,0.077133,0.088526,0.13356,0.12075,0.040388,0.040803,0.038268,0.058177,0.080359,0.078336,0.049119,0.051084,0.13755,0.044696,0.046609,0.050525,0.078887,0.10132,0.062206,0.097467,0.062597,0.051317,0.040198,0.063516,0.060809,0.063499,0.036782,0.065055,0.075269,0.04838,0.051712,0.044008,0.040787,0.10951,0.040694,0.072299,0.083342,0.049262,0.052256,0.052759,0.092384,0.057416,0.089733,0.066161,0.066267
0.048178,0,0.07506,0.098135,0.05907,0.066829,0.06014,0.054448,0.1018,0.073746,0.071308,0.070813,0.08544,0.050527,0.06088,0.05591,0.062147,0.057706,0.90989,0.065032,0.079852,0.049455,0.063589,0.084154,0.067664,0.067446,0.058425,0.090358,0.088392,0.077848,0.086327,0.065236,0.058979,0.055054,0.060108,0.086914,0.063249,0.071829,0.095041,0.062158,0.083053,0.089808,0.12826,0.13425,0.057024,0.045603,0.059839,0.070871,0.079758,0.06994,0.049255,0.060857,0.14561,0.06154,0.060506,0.049134,0.07606,0.098812,0.07577,0.10515,0.053742,0.070501,0.049608,0.054624,0.050743,0.06961,0.059128,0.060869,0.071847,0.049523,0.065676,0.050237,0.051472,0.10531,0.065015,0.077001,0.08762,0.057634,0.05214,0.068971,0.093534,0.059549,0.092304,0.070683,0.079249
0.078421,0.07506,0,0.084294,0.065881,0.07351,0.065799,0.064724,0.10408,0.070698,0.061065,0.064432,0.065843,0.065028,0.058813,0.064057,0.082832,0.065041,0.90931,0.072236,0.078953,0.049416,0.072944,0.090467,0.069373,0.052465,0.062383,0.067146,0.075919,0.073563,0.082512,0.051606,0.0758,0.062741,0.071007,0.082778,0.061803,0.06162,0.062553,0.075477,0.070105,0.11288,0.15889,0.13009,0.053366,0.067541,0.070143,0.061758,0.087481,0.069074,0.067779,0.074576,0.14009,0.06467,0.06449,0.058351,0.067229,0.072095,0.062214,0.078578,0.059041,0.07528,0.0541,0.061973,0.060988,0.076723,0.067057,0.07797,0.083239,0.066417,0.082563,0.054608,0.056224,0.10245,0.086284,0.088111,0.070696,0.06951,0.056726,0.090077,0.070818,0.052624,0.092389,0.069775,0.078865
0.10022,0.098135,0.084294,0,0.075763,0.072539,0.096841,0.066378,0.11645,0.092275,0.067311,0.066634,0.049187,0.078242,0.082238,0.096842,0.091461,0.07647,0.89738,0.077626,0.082211,0.077159,0.090551,0.097694,0.092318,0.095596,0.089449,0.080344,0.089325,0.087781,0.11386,0.072615,0.097132,0.083389,0.091646,0.086265,0.083875,0.072717,0.048879,0.088283,0.086397,0.11282,0.1681,0.12039,0.083793,0.094616,0.077906,0.082088,0.096407,0.084374,0.07499,0.092113,0.15072,0.085919,0.084306,0.080032,0.096993,0.062835,0.072964,0.082655,0.083602,0.086892,0.083104,0.082423,0.084308,0.10633,0.080627,0.092816,0.098673,0.0751,0.089266,0.080993,0.080429,0.093115,0.10336,0.090373,0.080039,0.091395,0.083256,0.10127,0.05406,0.079826,0.10342,0.082052,0.069634
0.044346,0.05907,0.065881,0.075763,0,0.06464,0.049159,0.051029,0.098454,0.033462,0.042312,0.063883,0.053049,0.046355,0.031139,0.068708,0.063002,0.042265,0.90567,0.049905,0.065211,0.04537,0.048462,0.079104,0.052638,0.065053,0.049622,0.075411,0.068332,0.052671,0.07577,0.047249,0.045311,0.052063,0.043086,0.09225,0.048836,0.059595,0.070424,0.055141,0.072683,0.096912,0.14012,0.12172,0.039888,0.051634,0.036193,0.045097,0.079097,0.065293,0.046587,0.054289,0.13584,0.031743,0.033966,0.047013,0.063296,0.071205,0.052666,0.071461,0.054682,0.056176,0.049761,0.045899,0.045764,0.068204,0.044927,0.060921,0.071705,0.041871,0.055744,0.047808,0.042265,0.086238,0.060055,0.074845,0.073335,0.052968,0.045764,0.068989,0.06682,0.048097,0.073368,0.058697,0.06398
0.071145,0.066829,0.07351,0.072539,0.06464,0,0.072617,0.066152,0.090646,0.086738,0.057451,0.058531,0.063247,0.066918,0.061253,0.06745,0.055069,0.066662,0.90851,0.076375,0.078406,0.054399,0.074873,0.078347,0.077519,0.081783,0.064539,0.082238,0.077893,0.065921,0.0852,0.053534,0.071554,0.060144,0.064233,0.070862,0.073758,0.059953,0.076297,0.063523,0.065559,0.08728,0.13935,0.10862,0.067975,0.068543,0.066886,0.063702,0.065733,0.045029,0.064966,0.072618,0.11969,0.057105,0.053138,0.066641,0.076641,0.084315,0.062389,0.10018,0.065042,0.079254,0.05546,0.074891,0.074151,0.0913,0.055947,0.08503,0.075146,0.055709,0.072983,0.063123,0.057671,0.078809,0.078351,0.076065,0.077968,0.058945,0.059099,0.073653,0.068638,0.071273,0.083595,0.077848,0.056044
0.039979,0.06014,0.065799,0.096841,0.049159,0.072617,0,0.05409,0.11373,0.045716,0.059238,0.076854,0.073686,0.048768,0.044524,0.065619,0.061989,0.049155,0.91534,0.054308,0.062834,0.044648,0.037928,0.092911,0.04374,0.058949,0.03331,0.089135,0.080556,0.079354,0.076029,0.063618,0.055876,0.063808,0.036386,0.095393,0.041322,0.048819,0.087304,0.054374,0.074557,0.099489,0.14068,0.1294,0.034923,0.050967,0.048205,0.058962,0.091629,0.08195,0.055649,0.046933,0.13852,0.043801,0.04604,0.040762,0.069797,0.090098,0.05335,0.097712,0.061994,0.04289,0.044871,0.058018,0.055456,0.055361,0.042905,0.065,0.073074,0.046769,0.051197,0.044724,0.039587,0.11587,0.050316,0.07072,0.075612,0.053395,0.039085,0.058278,0.08275,0.04342,0.079421,0.062296,0.067946
0.054444,0.054448,0.064724,0.066378,0.051029,0.066152,0.05409,0,0.11607,0.059606,0.053825,0.063444,0.052352,0.044546,0.047971,0.059518,0.060296,0.05064,0.90003,0.03916,0.059276,0.041378,0.049494,0.087881,0.056709,0.054296,0.052482,0.082293,0.076612,0.081913,0.086217,0.066076,0.061513,0.057017,0.050698,0.084489,0.049166,0.059319,0.066911,0.060746,0.0762,0.10292,0.15607,0.12636,0.044324,0.054661,0.053419,0.055349,0.076201,0.077648,0.033058,0.049783,0.14927,0.058878,0.05928,0.039402,0.075409,0.072924,0.047216,0.088192,0.063373,0.041941,0.050134,0.057888,0.056661,0.064732,0.04559,0.051749,0.08383,0.039784,0.049114,0.037941,0.043773,0.10566,0.062426,0.065861,0.063603,0.058944,0.049154,0.054117,0.058534,0.044196,0.08332,0.049905,0.061803
0.11005,0.1018,0.10408,0.11645,0.098454,0.090646,0.11373,0.11607,0,0.113,0.10127,0.1116,0.1122,0.098188,0.10712,0.10134,0.10651,0.1048,0.8987,0.11653,0.11724,0.097973,0.10981,0.060965,0.11289,0.11762,0.097227,0.11167,0.090405,0.073549,0.081688,0.07439,0.10706,0.080831,0.11519,0.11925,0.11099,0.10341,0.10022,0.085529,0.10975,0.0909,0.10485,0.13631,0.10864,0.094027,0.11075,0.10254,0.081259,0.072434,0.10203,0.11267,0.12327,0.10119,0.10098,0.11019,0.088874,0.13054,0.10189,0.12179,0.086295,0.1151,0.095284,0.10726,0.10657,0.09946,0.10612,0.10782,0.072043,0.093937,0.11416,0.09668,0.099935,0.09465,0.11688,0.11047,0.12902,0.086069,0.10361,0.12486,0.11565,0.10487,0.10592,0.1135,0.11212
0.053318,0.073746,0.070698,0.092275,0.033462,0.086738,0.045716,0.059606,0.113,0,0.059862,0.084189,0.065164,0.056397,0.041271,0.080555,0.078796,0.054861,0.90776,0.050819,0.06705,0.055215,0.047292,0.094353,0.052276,0.065474,0.049483,0.090185,0.074077,0.066804,0.079634,0.066911,0.050864,0.063015,0.044947,0.10736,0.049498,0.068712,0.081184,0.068777,0.087905,0.10997,0.14874,0.13065,0.039561,0.06263,0.051181,0.050772,0.098328,0.089328,0.056305,0.05674,0.14784,0.045156,0.049961,0.050759,0.072621,0.083157,0.057772,0.07791,0.070626,0.056216,0.061588,0.051868,0.051932,0.061511,0.055941,0.064327,0.083728,0.055101,0.052687,0.056901,0.053023,0.10361,0.065182,0.082875,0.07684,0.066417,0.050922,0.074653,0.075772,0.049829,0.084548,0.063661,0.072937
0.0582,0.071308,0.061065,0.067311,0.042312,0.057451,0.059238,0.053825,0.10127,0.059862,0,0.06488,0.042531,0.05648,0.035163,0.069191,0.065748,0.055307,0.89544,0.067638,0.06292,0.050509,0.051064,0.080136,0.067917,0.063213,0.055416,0.072103,0.066338,0.059499,0.078856,0.048189,0.066702,0.060108,0.062555,0.080447,0.052607,0.05426,0.060029,0.060634,0.071256,0.091663,0.15129,0.11457,0.054284,0.053595,0.047442,0.051802,0.06865,0.06024,0.051981,0.066979,0.12609,0.043562,0.046215,0.05119,0.074016,0.062915,0.053733,0.061098,0.058629,0.062813,0.045507,0.056154,0.056086,0.078123,0.037908,0.074183,0.073397,0.05701,0.068116,0.048445,0.044965,0.087318,0.059013,0.071185,0.064964,0.049591,0.052339,0.072729,0.064106,0.057658,0.08197,0.067446,0.060531
0.0775,0.070813,0.064432,0.066634,0.063883,0.058531,0.076854,0.063444,0.1116,0.084189,0.06488,0,0.061356,0.066931,0.069894,0.0743,0.071812,0.060108,0.89769,0.067011,0.088885,0.056557,0.078967,0.089876,0.075576,0.079671,0.078577,0.046972,0.080478,0.079641,0.096989,0.052631,0.079175,0.073527,0.069762,0.061452,0.073853,0.058791,0.069703,0.077337,0.045166,0.1,0.15369,0.12285,0.063165,0.072432,0.064402,0.064086,0.089664,0.061132,0.068441,0.07392,0.12783,0.068822,0.066263,0.063715,0.078845,0.070711,0.062009,0.092573,0.062707,0.081294,0.062604,0.065781,0.065939,0.096333,0.067226,0.083129,0.07997,0.056135,0.08117,0.063784,0.066624,0.087728,0.092734,0.098186,0.078491,0.074459,0.063582,0.085599,0.072746,0.063912,0.086778,0.075936,0.071192
0.079418,0.08544,0.065843,0.049187,0.053049,0.063247,0.073686,0.052352,0.1122,0.065164,0.042531,0.061356,0,0.059957,0.053836,0.080116,0.072311,0.056228,0.89704,0.063143,0.064536,0.052346,0.060746,0.094269,0.07607,0.07121,0.07159,0.067692,0.076245,0.071789,0.092483,0.059532,0.07261,0.066562,0.065128,0.082211,0.060493,0.057596,0.047547,0.074863,0.073817,0.10434,0.16384,0.12158,0.062495,0.07455,0.062488,0.054026,0.081834,0.072213,0.059988,0.066517,0.13152,0.060761,0.061176,0.057742,0.074391,0.050691,0.052059,0.064335,0.070584,0.067203,0.063649,0.063224,0.064418,0.085996,0.059025,0.075342,0.086403,0.061949,0.067251,0.062672,0.061425,0.082164,0.078747,0.082472,0.07201,0.069023,0.055834,0.075392,0.03653,0.063756,0.084262,0.067084,0.05725
0.049279,0.050527,0.065028,0.078242,0.046355,0.066918,0.048768,0.044546,0.098188,0.056397,0.05648,0.066931,0.059957,0,0.051477,0.064954,0.054722,0.038165,0.9047,0.054239,0.060792,0.030249,0.040831,0.085614,0.051065,0.053916,0.053238,0.075816,0.081958,0.079161,0.076593,0.05293,0.052255,0.039429,0.049885,0.08754,0.050983,0.051851,0.068788,0.049026,0.067143,0.081204,0.13686,0.13353,0.044626,0.044287,0.052842,0.054795,0.076776,0.069164,0.041457,0.041761,0.13762,0.055562,0.056409,0.039368,0.052927,0.084886,0.053887,0.085728,0.047104,0.047823,0.036364,0.05262,0.049866,0.053218,0.054887,0.049046,0.061727,0.048522,0.054401,0.041521,0.046135,0.1011,0.054597,0.057891,0.09044,0.048605,0.038644,0.058829,0.068709,0.056209,0.076919,0.047754,0.057271
0.042362,0.06088,0.058813,0.082238,0.031139,0.061253,0.044524,0.047971,0.10712,0.041271,0.035163,0.069894,0.053836,0.051477,0,0.063384,0.063147,0.053285,0.90734,0.055162,0.061506,0.040534,0.043265,0.08588,0.057637,0.056398,0.043724,0.082515,0.067138,0.058862,0.072624,0.055146,0.050326,0.054006,0.039783,0.093707,0.040751,0.061287,0.074851,0.061268,0.075415,0.10209,0.15346,0.12061,0.039067,0.051427,0.045386,0.041895,0.076482,0.066678,0.047069,0.05717,0.14224,0.025885,0.028568,0.046418,0.070396,0.070899,0.051298,0.073192,0.062733,0.055155,0.042524,0.051969,0.051328,0.067492,0.034406,0.065361,0.079282,0.048634,0.055393,0.04115,0.036838,0.097226,0.053397,0.069237,0.059395,0.045442,0.044275,0.061363,0.068132,0.047454,0.079961,0.061675,0.061798
0.063815,0.05591,0.064057,0.096842,0.068708,0.06745,0.065619,0.059518,0.10134,0.080555,0.069191,0.0743,0.080116,0.064954,0.063384,0,0.058697,0.06374,0.90373,0.070338,0.068779,0.052563,0.069432,0.083054,0.068126,0.063656,0.055612,0.095638,0.072513,0.071387,0.076074,0.06102,0.067682,0.067133,0.063254,0.09577,0.062275,0.06752,0.089466,0.062148,0.091331,0.1115,0.13939,0.12747,0.056306,0.059439,0.070258,0.068343,0.082204,0.074159,0.063205,0.067102,0.13423,0.066653,0.062538,0.063331,0.077145,0.08945,0.063715,0.10051,0.063481,0.070875,0.057021,0.067902,0.066076,0.068824,0.061775,0.05747,0.084361,0.056902,0.073863,0.053703,0.056677,0.1007,0.074389,0.082965,0.075742,0.066244,0.057751,0.063894,0.091975,0.050811,0.086149,0.068701,0.083185
0.05673,0.062147,0.082832,0.091461,0.063002,0.055069,0.061989,0.060296,0.10651,0.078796,0.065748,0.071812,0.072311,0.054722,0.063147,0.058697,0,0.05857,0.90385,0.069383,0.061264,0.054518,0.066843,0.095537,0.059148,0.06961,0.066651,0.094982,0.092538,0.085223,0.087207,0.06596,0.056243,0.064335,0.0505,0.094551,0.073358,0.067838,0.088337,0.060791,0.070873,0.095852,0.13719,0.12717,0.057781,0.058668,0.066744,0.068966,0.080114,0.065763,0.059999,0.053887,0.12591,0.061657,0.060604,0.060843,0.071922,0.091462,0.061642,0.10073,0.067801,0.067168,0.055206,0.077104,0.074628,0.078006,0.054212,0.064504,0.081164,0.058062,0.064324,0.053665,0.056517,0.091909,0.062861,0.063132,0.092938,0.065928,0.055343,0.043551,0.077341,0.06728,0.075062,0.054123,0.05906
0.056742,0.057706,0.065041,0.07647,0.042265,0.066662,0.049155,0.05064,0.1048,0.054861,0.055307,0.060108,0.056228,0.038165,0.053285,0.06374,0.05857,0,0.90061,0.050464,0.059003,0.041821,0.049214,0.090903,0.04918,0.062735,0.058629,0.071052,0.083751,0.073519,0.084885,0.054173,0.056333,0.059018,0.051507,0.078265,0.043534,0.044276,0.064663,0.060938,0.072115,0.096765,0.14249,0.13827,0.048349,0.062514,0.048719,0.055112,0.085501,0.069068,0.046881,0.041588,0.13701,0.057026,0.055582,0.035836,0.060549,0.075721,0.052456,0.086456,0.043078,0.048628,0.054754,0.046647,0.045361,0.066525,0.057178,0.055527,0.073069,0.045634,0.05145,0.051449,0.03955,0.098779,0.059822,0.068012,0.086783,0.064508,0.036578,0.064028,0.063726,0.046156,0.074808,0.053599,0.063007
