-1.086e-09,-1.1668e-06,-3.2317e-06,-3.2457e-06,1.7498e-06,9.0514e-06,8.5021e-07,2.0901e-06,-0.97981,8.3577e-07,4.5392e-07,2.7777e-06,2.4512e-06,6.1688e-07,2.6954e-06,1.3009e-05,-6.8882e-07,9.8275e-07,5.7979e-07,1.2473e-06,-3.7727e-08,1.6116e-06,1.8359e-06,7.6029e-07,-9.1997e-07,-1.0067e-06,2.2972e-06,2.0666e-06,-2.6091e-06,3.8315e-06,2.773e-06,-2.1756e-06,-9.9712e-07,1.0074e-06,2.0497e-06,4.0188e-06,-3.5992e-06,5.0496e-07,-2.2815,-5.6053e-06,2.5758e-05,2.8678e-06,-1.7373e-06,-3.421e-06,-7.2633e-06,2.2895e-06,2.9983e-06,-7.8313e-06,-5.2053e-06,-6.4388e-07,-3.3319e-07,-1.5713e-06,-5.2581e-06,5.4633e-06,4.6428e-06,1.9893e-06,5.0637e-06,-6.2916e-06,4.2039e-08,-7.0885e-06,1.5128e-06,-1.5407e-06,1.5964e-06,-3.7978e-07,-1.2274e-06,-9.0865e-07,1.6052e-06,-1.4356e-07,3.0964e-06,4.5154e-06,-2.321e-06,9.4511e-07,5.0815e-07,-1.1006e-05,2.2955e-06,-2.4142e-06,-5.7284e-06,4.9373e-07,9.3524e-07,5.0636e-06,-0.00010055,2.2096e-06,-0.22036,-7.1836e-07,-6.8939e-07
-3.9811e-08,-1.8932e-09,-3.3801e-06,-3.7812e-06,1.8016e-06,2.5853e-05,5.6462e-07,2.4499e-06,-0.92644,6.8328e-07,6.616e-07,2.5249e-06,3.1342e-06,4.567e-07,3.0487e-06,1.3966e-05,-9.1266e-07,1.0216e-06,4.6259e-07,1.4936e-06,-1.5176e-07,1.548e-06,1.6488e-06,1.3436e-06,-1.3272e-06,-1.4728e-06,2.3809e-06,1.9406e-06,-3.3587e-06,4.7348e-06,3.4972e-06,-3.001e-06,-1.337e-06,6.8919e-07,2.2531e-06,4.7553e-06,-5.0357e-06,7.1565e-07,-2.053,-6.969e-06,2.3477e-05,5.0736e-06,-6.1925e-07,-4.1644e-06,-8.4318e-06,2.3834e-06,3.2341e-06,-9.676e-06,-5.0319e-06,-2.589e-07,-7.184e-07,-1.9115e-06,-5.1664e-06,6.2331e-06,5.1344e-06,1.9079e-06,5.5544e-06,-7.2988e-06,2.4597e-07,-8.5522e-06,2.2017e-06,-2.4888e-06,1.4864e-06,-1.4899e-07,-1.1255e-06,-1.1836e-06,1.6339e-06,-2.2736e-07,4.198e-06,5.3524e-06,-3.0489e-06,9.839e-07,2.3664e-07,-1.3784e-05,2.5981e-06,-3.1815e-06,-6.5794e-06,2.9515e-07,6.7195e-07,5.7597e-06,-5.485e-05,2.771e-06,-0.26985,-6.6409e-07,-1.2848e-06
-2.011e-06,-1.0711e-05,-1.2239e-09,-3.7379e-05,1.4235e-05,0.00010757,3.5488e-06,1.976e-05,-0.98313,6.4488e-06,5.0374e-06,3.2854e-05,2.5711e-05,6.5555e-06,3.0327e-05,0.00015061,-6.5161e-06,7.9538e-06,5.857e-06,1.167e-05,-4.3957e-07,1.7115e-05,1.5847e-05,1.0223e-05,-9.7966e-06,-1.2855e-05,1.9848e-05,3.0723e-05,-3.0028e-05,4.2585e-05,3.1819e-05,-2.2306e-05,-9.8275e-06,1.3128e-05,2.037e-05,4.793e-05,-4.7268e-05,8.2309e-06,-1.5397,-6.3643e-05,0.00027162,3.9701e-05,-9.0231e-06,-3.2504e-05,-8.2412e-05,2.2635e-05,2.9419e-05,-8.2854e-05,-5.3034e-05,-1.1616e-05,-6.4999e-06,-2.0126e-05,-6.6409e-05,5.8306e-05,4.8118e-05,2.1857e-05,5.4884e-05,-7.2277e-05,-1.1512e-07,-8.0498e-05,1.6921e-05,-2.2157e-05,1.5844e-05,-6.3629e-06,-1.5937e-05,-1.3807e-05,1.2616e-05,-2.4324e-06,2.9838e-05,4.7809e-05,-2.7164e-05,1.0781e-05,3.3071e-06,-0.0001256,2.3753e-05,-2.7639e-05,-6.0137e-05,2.5664e-06,4.401e-06,5.3304e-05,-0.00059981,2.4264e-05,-0.21851,-6.9492e-06,-7.8161e-06
-2.8297e-06,-1.2204e-05,-2.9976e-05,-1.202e-09,1.508e-05,7.0872e-05,2.7978e-06,1.6309e-05,-1.0176,2.7721e-06,6.11e-06,1.9644e-05,3.2881e-05,3.9811e-06,2.466e-05,8.6887e-05,-9.7545e-06,4.9686e-06,3.5896e-06,8.1988e-06,-3.7085e-06,1.0489e-05,9.9505e-06,9.8599e-06,-1.186e-05,-1.0732e-05,1.6886e-05,1.0391e-05,-2.5018e-05,1.9195e-05,2.516e-05,-2.4966e-05,-1.2396e-05,8.1986e-06,1.3619e-05,2.7705e-05,-3.9678e-05,4.4247e-06,-0.10456,-5.3431e-05,0.00014543,2.4118e-05,-1.6223e-05,-2.9174e-05,-7.2091e-05,1.5316e-05,2.3963e-05,-7.0945e-05,-5.9721e-05,-1.5164e-05,-4.2462e-06,-2.0107e-05,-5.2072e-05,4.9238e-05,4.174e-05,1.4297e-05,4.2887e-05,-4.3691e-05,-2.4456e-06,-4.7196e-05,1.2015e-05,-2.0479e-05,8.8957e-06,-2.4106e-06,-6.0339e-06,-1.3782e-05,7.4696e-06,-1.8856e-06,1.4951e-05,3.7035e-05,-2.4264e-05,4.443e-06,1.0356e-06,-0.00019767,1.7464e-05,-2.3068e-05,-5.0348e-05,-9.937e-07,1.3922e-06,4.0993e-05,-0.00050257,1.5097e-05,-0.22595,-3.8012e-06,-1.049e-05
1.2704e-06,-4.1035e-06,-1.2117e-05,-9.6864e-06,-1.4924e-09,5.0442e-05,3.4282e-06,9.4129e-06,-0.76577,3.3104e-06,3.1357e-06,1.2575e-05,1.1903e-05,2.762e-06,1.0999e-05,5.2136e-05,-2.1458e-06,3.6858e-06,2.1601e-06,4.7827e-06,2.4507e-07,6.736e-06,7.2056e-06,5.7801e-06,-4.2154e-06,-3.3835e-06,9.5346e-06,8.9491e-06,-9.1559e-06,1.6461e-05,1.2685e-05,-8.2271e-06,-3.5968e-06,6.1007e-06,7.6692e-06,1.699e-05,-1.3368e-05,3.4996e-06,-1.6539,-2.0084e-05,0.00010101,1.1455e-05,-7.7348e-06,-1.215e-05,-2.6498e-05,9.0401e-06,1.1968e-05,-2.8581e-05,-1.939e-05,-2.2811e-07,-3.8207e-07,-5.5436e-06,-2.481e-05,2.2896e-05,1.9527e-05,8.4313e-06,2.0429e-05,-2.0394e-05,1.7001e-06,-2.542e-05,5.4802e-06,-5.4631e-06,5.9904e-06,-4.8904e-07,-2.193e-06,-3.5998e-06,6.2983e-06,3.2531e-07,1.2941e-05,1.8031e-05,-9.5669e-06,4.0942e-06,1.8831e-06,-3.8973e-05,9.2821e-06,-9.5162e-06,-2.2413e-05,2.3781e-06,4.0934e-06,1.9755e-05,-0.00038868,9.2635e-06,-0.24244,-9.4217e-07,-1.9631e-06
-2.0119e-06,2.4177e-06,-3.5424e-05,-3.4754e-05,3.0321e-05,-1.6061e-09,1.4192e-05,4.0466e-05,-0.0002283,5.4091e-06,1.7048e-05,2.7871e-05,5.0421e-05,1.1779e-05,3.9727e-05,0.00025965,6.3306e-06,1.3437e-05,9.6619e-06,1.935e-05,-2.1383e-06,1.7726e-05,2.2896e-05,3.7233e-05,-1.0356e-05,-1.4149e-05,2.972e-05,2.5999e-05,-3.0265e-05,6.5763e-05,6.3593e-05,-1.6688e-05,-1.0929e-07,2.722e-05,3.2301e-05,6.9555e-05,-5.9279e-05,2.014e-05,-0.80272,-6.9609e-05,0.0035558,0.16637,5.8073e-05,-4.5782e-05,-9.1898e-05,2.3034e-05,3.6378e-05,-0.00010041,-7.1343e-06,9.5115e-05,1.6665e-06,-2.5176e-05,-3.1493e-05,7.282e-05,5.8045e-05,3.7834e-05,7.6631e-05,-7.8322e-05,1.5488e-05,-0.00010715,3.3628e-05,-2.0468e-05,1.6944e-05,-5.2359e-06,-2.2123e-05,-9.6977e-06,1.9993e-05,7.7083e-06,9.8076e-05,8.6326e-05,-3.5524e-05,5.7586e-06,3.2606e-06,-0.00013629,3.1155e-05,-2.1212e-05,-7.731e-05,-9.2521e-07,7.3499e-06,6.5894e-05,-0.0007062,3.3752e-05,-0.22008,1.994e-06,-6.0611e-06
1.2492e-06,-8.3848e-06,-2.1436e-05,-2.0969e-05,1.0624e-05,6.0139e-05,-1.6578e-09,1.3826e-05,-0.875,5.6462e-06,3.653e-06,1.4516e-05,1.6802e-05,2.9332e-06,1.7524e-05,7.4616e-05,-5.3332e-06,6.8227e-06,3.6235e-06,8.2419e-06,5.1055e-07,9.0522e-06,1.1196e-05,6.145e-06,-5.8591e-06,-7.0755e-06,1.7205e-05,9.1946e-06,-1.8529e-05,2.2999e-05,1.5006e-05,-1.4192e-05,-7.2715e-06,5.5311e-06,1.3305e-05,2.1217e-05,-2.4176e-05,2.1738e-06,-2.4979,-3.7027e-05,0.00012063,2.0463e-05,-8.3637e-06,-2.3745e-05,-4.7673e-05,1.3549e-05,1.8584e-05,-5.1478e-05,-3.4176e-05,-2.7177e-06,-2.7173e-06,-1.1171e-05,-3.7449e-05,3.5867e-05,3.0051e-05,1.2353e-05,3.2055e-05,-3.9226e-05,-4.1719e-07,-4.0616e-05,1.1161e-05,-1.0866e-05,7.8965e-06,-5.0158e-06,-1.0622e-05,-7.1164e-06,1.2651e-05,-3.0403e-06,2.1287e-05,2.6691e-05,-1.545e-05,6.4282e-06,2.7865e-06,-8.0898e-05,1.3397e-05,-1.9007e-05,-3.9743e-05,1.8964e-06,4.5e-06,3.1812e-05,-0.0008294,1.467e-05,-0.26921,-3.2268e-06,-5.6277e-06
9.4107e-08,-8.1109e-07,-2.4112e-06,-2.2566e-06,1.4205e-06,1.4148e-05,6.3904e-07,-1.7484e-09,-0.91975,6.1905e-07,6.7023e-07,1.5297e-06,2.0799e-06,5.4011e-07,2.1718e-06,9.5624e-06,-5.1846e-07,9.8279e-07,5.8163e-07,1.3412e-06,1.806e-07,1.251e-06,1.4241e-06,6.7657e-07,-7.5288e-07,-6.3412e-07,1.6555e-06,1.0609e-06,-2.1515e-06,2.7336e-06,2.0606e-06,-2.0229e-06,-7.5393e-07,6.0499e-07,1.6405e-06,2.5567e-06,-2.6962e-06,3.593e-07,-2.3092,-4.421e-06,1.6282e-05,2.8579e-06,-1.351e-06,-2.6736e-06,-5.1258e-06,1.7163e-06,2.3403e-06,-6.3555e-06,-4.1164e-06,3.1585e-07,-1.5743e-07,-9.6869e-07,-3.6703e-06,4.2256e-06,3.5149e-06,1.9356e-06,3.3988e-06,-4.1025e-06,5.6277e-07,-4.5636e-06,1.1352e-06,-1.0928e-06,1.0434e-06,-4.4052e-07,-9.5521e-07,-6.632e-07,1.0821e-06,-6.8686e-08,2.4982e-06,3.7861e-06,-1.7959e-06,9.7516e-07,5.1753e-07,-7.7144e-06,1.7948e-06,-2.2077e-06,-4.1815e-06,3.7451e-07,8.0769e-07,3.802e-06,-0.00015609,1.8008e-06,-0.27915,-3.9189e-07,-6.2217e-07
-5.0797e-07,-2.8284e-06,-1.3784e-05,-1.4566e-05,8.3515e-06,0.49279,4.692e-06,8.1678e-06,1.4929e-09,-1.0657e-06,3.4634e-06,2.751e-05,1.3766e-05,9.3184e-07,1.4102e-05,8.4782e-05,-1.0228e-06,4.7114e-06,4.9778e-06,2.4085e-06,-7.4603e-07,7.7074e-06,8.0292e-06,8.9393e-06,-3.4323e-06,-6.1623e-06,1.0683e-05,1.2875e-05,-1.04e-05,3.1033e-05,1.1325e-05,-4.9892e-06,-2.226e-06,1.2591e-05,7.8409e-06,2.7544e-05,-2.1224e-05,6.2011e-06,-0.97222,-2.5988e-05,0.0013429,7.6764e-05,6.5842e-05,-9.1891e-06,-3.6576e-05,6.7724e-06,1.3072e-05,-3.6577e-05,-1.2851e-05,5.6138e-06,-3.3969e-06,-1.2007e-05,1.0322e-05,2.5914e-05,2.1724e-05,8.1869e-06,2.8678e-05,-2.3774e-05,6.1249e-08,-4.0523e-05,8.3662e-06,-1.1046e-05,3.6091e-06,-2.2827e-06,-3.151e-06,-5.1079e-06,5.0747e-06,-1.5114e-06,1.4577e-05,2.2342e-05,-1.0394e-05,4.0788e-06,-1.6259e-06,-5.5702e-05,7.8675e-06,-7.1339e-06,-2.5879e-05,-2.5302e-06,1.7868e-07,2.1005e-05,-9.258e-05,1.0115e-05,-0.20112,-2.4413e-06,-1.5633e-06
1.1314e-06,-8.3612e-06,-2.0735e-05,-2.1773e-05,1.1046e-05,6.4076e-05,5.9966e-06,1.4312e-05,-1.1777,-1.5731e-09,4.6949e-06,1.6048e-05,1.7911e-05,4.4243e-06,1.9609e-05,9.1478e-05,-5.7092e-06,7.1535e-06,5.5832e-06,8.6032e-06,2.0586e-06,1.0911e-05,1.2934e-05,2.7311e-06,-7.5437e-06,-6.639e-06,1.5052e-05,1.1434e-05,-1.9016e-05,2.7466e-05,1.8886e-05,-1.3609e-05,-6.6755e-06,3.0699e-06,1.792e-05,2.4263e-05,-2.4552e-05,3.7892e-06,-2.3723,-3.9626e-05,0.00017026,1.9952e-05,-8.8813e-06,-2.4309e-05,-4.8577e-05,1.6987e-05,2.1355e-05,-5.5439e-05,-3.8763e-05,-3.5544e-06,-2.605e-06,-1.0999e-05,-3.5147e-05,3.8977e-05,3.2859e-05,1.3472e-05,3.2458e-05,-4.2027e-05,6.4961e-07,-4.4084e-05,9.5361e-06,-1.0296e-05,1.0178e-05,-3.7576e-06,-9.5841e-06,-7.1984e-06,9.3675e-06,-4.4158e-07,1.8387e-05,2.9958e-05,-1.5668e-05,7.0197e-06,3.7608e-06,-7.7225e-05,1.5277e-05,-1.8355e-05,-3.7323e-05,2.9256e-06,6.1563e-06,3.46e-05,-0.0010767,1.5582e-05,-0.27599,-3.9339e-06,-5.1995e-06
