-1.086e-09,-1.0604e-06,-3.4105e-06,-1.4207e-06,2.8583e-06,1.1198e-05,2.1609e-06,2.0344e-06,0.56502,1.3276e-06,1.1424e-06,5.6371e-06,5.3881e-06,1.0887e-06,5.4531e-06,1.8059e-05,1.2904e-06,1.3209e-06,1.8839e-06,1.3472e-06,1.5255e-06,2.8395e-06,3.1097e-06,3.7106e-06,-3.2813e-07,1.8514e-07,3.6277e-06,1.0766e-05,-2.4179e-06,1.1296e-05,5.9425e-06,1.4275e-06,6.8989e-07,3.1042e-06,3.0188e-06,1.0453e-05,-2.4882e-06,2.5136e-06,-2.2815,-4.636e-06,0.0055294,1.1113,6.1974e-06,-1.3456e-06,-7.5355e-06,2.9974e-06,4.1808e-06,-7.7463e-06,2.471e-06,7.0541e-06,-1.3103e-07,-1.2315e-06,-2.8148e-06,8.2527e-06,7.4852e-06,2.1654e-06,7.7849e-06,-4.9827e-06,1.2584e-06,-6.3666e-06,1.3869e-06,5.6011e-07,2.1683e-06,1.5473e-06,7.6667e-07,-4.0426e-07,3.1214e-06,7.2862e-08,3.8811e-06,5.4729e-06,-2.7087e-06,1.9929e-06,1.0284e-06,-7.0843e-06,3.5638e-06,-3.0933e-06,-4.6632e-06,1.5953e-06,2.7161e-06,6.916e-06,-7.8712e-06,3.2852e-06,6.1874,1.0739e-07,1.6579e-06
1.6775e-06,-1.8932e-09,-3.5328e-06,-1.591e-06,3.1353e-06,2.8229e-05,2.0408e-06,2.3805e-06,0.64183,1.2846e-06,1.5139e-06,5.7082e-06,6.5571e-06,9.8878e-07,6.3346e-06,1.9961e-05,1.3521e-06,1.4346e-06,1.9641e-06,1.6361e-06,1.7009e-06,2.9517e-06,3.1955e-06,4.7318e-06,-6.8487e-07,-1.1658e-07,3.9572e-06,1.0714e-05,-3.1958e-06,1.3401e-05,7.2441e-06,1.1822e-06,5.9985e-07,2.8888e-06,3.375e-06,1.1941e-05,-3.7793e-06,3.1174e-06,-2.053,-5.8637e-06,0.00037014,1.1715,7.2463e-06,-1.5084e-06,-8.8168e-06,3.1303e-06,4.6755e-06,-9.6481e-06,3.6296e-06,7.4341e-06,-4.9161e-07,-1.4239e-06,-1.3235e-06,9.5197e-06,8.5058e-06,2.1166e-06,8.6379e-06,-5.8733e-06,1.6663e-06,-7.6667e-06,2.0469e-06,3.5335e-08,2.1123e-06,2.2635e-06,1.4315e-06,-5.3961e-07,3.4473e-06,1.1773e-07,5.0079e-06,6.4052e-06,-3.5023e-06,2.2711e-06,8.8168e-07,-9.6314e-06,4.1326e-06,-3.8794e-06,-5.2206e-06,1.556e-06,2.8035e-06,8.031e-06,-1.2876e-05,4.0287e-06,6.1919,3.7169e-07,1.5115e-06
1.4403e-05,-9.2832e-06,-1.2239e-09,-1.863e-05,2.7033e-05,0.00013053,1.7386e-05,1.9248e-05,0.51624,1.1634e-05,1.2768e-05,6.5091e-05,5.5207e-05,1.2773e-05,6.1452e-05,0.0002099,1.526e-05,1.2762e-05,1.9334e-05,1.3622e-05,1.8318e-05,3.1203e-05,3.1264e-05,4.2997e-05,-3.1768e-06,7.5583e-07,3.4184e-05,0.00014777,-2.8491e-05,0.00012908,6.7604e-05,1.5732e-05,9.503e-06,3.6479e-05,3.0902e-05,0.00012202,-3.4722e-05,3.0102e-05,-1.5396,-5.2375e-05,0.044818,0.91909,6.9001e-05,-6.9622e-06,-8.5571e-05,3.0823e-05,4.3372e-05,-8.1138e-05,1.4009e-05,6.0504e-05,-4.5848e-06,-1.6101e-05,-4.2307e-05,8.8735e-05,7.9377e-05,2.4746e-05,8.5256e-05,-6.0168e-05,1.4613e-05,-7.4307e-05,1.5074e-05,2.3714e-06,2.2689e-05,1.4197e-05,6.3795e-06,-7.8298e-06,3.0181e-05,8.0481e-07,3.8413e-05,5.8081e-05,-3.1546e-05,2.4956e-05,1.1028e-05,-8.1605e-05,3.9149e-05,-3.4586e-05,-4.6996e-05,1.5455e-05,2.478e-05,7.4775e-05,-9.5658e-05,3.6976e-05,6.0523,2.4068e-06,1.9925e-05
1.1333e-05,-1.0488e-05,-3.1567e-05,-1.202e-09,2.6276e-05,9.1658e-05,1.5069e-05,1.629e-05,0.3855,8.1921e-06,1.2488e-05,4.546e-05,6.0394e-05,8e-06,5.0863e-05,0.00013259,8.7637e-06,8.3696e-06,1.5933e-05,8.7857e-06,1.1407e-05,2.1817e-05,2.1923e-05,3.8375e-05,-7.021e-06,-4.1877e-08,2.9267e-05,7.8933e-05,-2.3374e-05,7.6833e-05,5.5565e-05,8.611e-06,4.5906e-06,2.7526e-05,2.3048e-05,8.7666e-05,-2.8884e-05,2.1048e-05,-0.10453,-4.4151e-05,0.00814,1.4676,6.1704e-05,-1.0391e-05,-7.465e-05,2.2475e-05,3.5009e-05,-7.0153e-05,1.9132e-05,5.3897e-05,-1.8333e-06,-1.6737e-05,-3.2829e-05,7.3675e-05,6.7081e-05,1.6745e-05,6.6081e-05,-3.1799e-05,9.4823e-06,-3.9503e-05,1.1222e-05,-1.5411e-07,1.5503e-05,1.5798e-05,1.236e-05,-9.5483e-06,2.1733e-05,5.6335e-07,2.1176e-05,4.5903e-05,-2.755e-05,1.4643e-05,6.1284e-06,-0.0001376,3.0069e-05,-2.8328e-05,-3.9995e-05,1.0127e-05,1.8363e-05,5.8585e-05,-5.8758e-05,2.4719e-05,5.6343,4.1074e-06,1.1105e-05
6.8519e-06,-3.6955e-06,-1.2709e-05,-2.498e-06,-1.4924e-09,5.8603e-05,8.4055e-06,9.3629e-06,0.6087,5.2928e-06,5.9168e-06,2.4123e-05,2.3497e-05,4.5682e-06,2.1848e-05,7.2202e-05,5.2498e-06,5.041e-06,7.2287e-06,5.1623e-06,6.2879e-06,1.1506e-05,1.221e-05,1.7644e-05,-2.2169e-06,1.1742e-06,1.4615e-05,4.5647e-05,-8.2062e-06,5.2259e-05,2.4969e-05,5.6666e-06,3.2168e-06,1.4687e-05,1.1409e-05,4.4031e-05,-8.9095e-06,1.125e-05,-1.6539,-1.6033e-05,0.092846,1.0161,2.8645e-05,-3.9131e-06,-2.7407e-05,1.1829e-05,1.6459e-05,-2.824e-05,1.2026e-05,3.0327e-05,5.1304e-07,-4.2629e-06,-1.4992e-05,3.3948e-05,3.0757e-05,9.1363e-06,3.0801e-05,-1.5111e-05,6.5712e-06,-2.2354e-05,4.9728e-06,2.9207e-06,8.3792e-06,7.0802e-06,5.4833e-06,-1.6566e-06,1.1964e-05,1.1429e-06,1.5813e-05,2.1713e-05,-1.1173e-05,8.3273e-06,3.9499e-06,-2.0727e-05,1.4361e-05,-1.202e-05,-1.8076e-05,6.6732e-06,1.0924e-05,2.7015e-05,-2.6396e-05,1.3353e-05,6.2949,2.4206e-06,7.5772e-06
1.8303e-05,4.2125e-06,-3.8476e-05,-1.2459e-05,4.514e-05,-1.6061e-09,3.2098e-05,3.7851e-05,1.4584,1.2331e-05,2.4061e-05,6.5877e-05,8.4724e-05,1.717e-05,7.3645e-05,0.00032222,3.0135e-05,1.85e-05,2.5417e-05,1.9307e-05,1.8356e-05,3.3012e-05,3.9927e-05,7.1199e-05,-3.5342e-06,9.9591e-08,4.9256e-05,0.00011187,-2.9538e-05,0.00015749,0.00010424,2.3639e-05,2.0059e-05,5.0945e-05,4.4327e-05,0.00013907,-4.4113e-05,4.4404e-05,-0.80269,-5.7029e-05,0.0057959,2.0963,0.00097173,-2.0497e-05,-9.5986e-05,3.2456e-05,5.3057e-05,-0.00010035,8.7844e-05,0.00019096,3.5757e-06,-2.1106e-05,-1.621e-06,0.00010744,9.3112e-05,3.8509e-05,0.00011228,-6.3239e-05,2.8678e-05,-9.865e-05,3.197e-05,6.0962e-06,2.4582e-05,1.8129e-05,1.6704e-06,-1.9756e-06,4.0675e-05,1.0453e-05,0.00010415,9.6872e-05,-3.9719e-05,2.0534e-05,1.1299e-05,-9.2611e-05,4.8446e-05,-3.1333e-05,-6.4571e-05,1.3847e-05,3.0234e-05,9.1369e-05,-0.00015304,4.8264e-05,6.6454,1.2417e-05,2.4122e-05
1.0705e-05,-7.9472e-06,-2.2998e-05,-1.036e-05,1.7712e-05,7.3544e-05,-1.6578e-09,1.3449e-05,0.5922,8.776e-06,7.7565e-06,3.1555e-05,3.4602e-05,5.8606e-06,3.4479e-05,0.00010627,7.5162e-06,9.1031e-06,1.1774e-05,8.9063e-06,9.6514e-06,1.6491e-05,1.9479e-05,2.4216e-05,-2.3715e-06,3.6937e-08,2.5822e-05,5.3115e-05,-1.7468e-05,6.9046e-05,3.4425e-05,8.352e-06,3.2727e-06,1.8488e-05,1.959e-05,5.4394e-05,-1.7274e-05,1.4208e-05,-2.4979,-3.0844e-05,0.0025132,0.92894,6.11e-05,-1.1445e-05,-4.9716e-05,1.7928e-05,2.5913e-05,-5.1302e-05,1.2967e-05,4.2348e-05,-1.1881e-06,-9.2606e-06,-2.3175e-05,5.3095e-05,4.7552e-05,1.367e-05,4.807e-05,-3.1726e-05,6.7417e-06,-3.5758e-05,1.0583e-05,2.5666e-06,1.1386e-05,5.9899e-06,4.5689e-07,-4.0583e-06,2.2509e-05,-2.2058e-06,2.5047e-05,3.2469e-05,-1.7997e-05,1.2948e-05,6.3169e-06,-5.0939e-05,2.1549e-05,-2.4115e-05,-3.4063e-05,8.953e-06,1.591e-05,4.3851e-05,-6.3031e-05,2.1438e-05,6.143,1.985e-06,9.5777e-06
1.1302e-06,-7.683e-07,-2.5525e-06,-9.8726e-07,2.2447e-06,1.5439e-05,1.5496e-06,-1.7484e-09,0.43979,9.959e-07,1.2098e-06,3.4683e-06,4.1748e-06,8.6976e-07,4.3292e-06,1.3253e-05,9.1085e-07,1.2632e-06,1.5883e-06,1.4127e-06,1.3497e-06,2.1688e-06,2.4364e-06,2.7442e-06,-3.6067e-07,2.421e-07,2.6065e-06,6.5847e-06,-2.0027e-06,8.943e-06,4.3607e-06,7.5911e-07,5.2663e-07,2.1531e-06,2.3307e-06,6.3882e-06,-1.8409e-06,1.785e-06,-2.3092,-3.7346e-06,0.00029742,0.98975,6.0728e-06,-1.0053e-06,-5.2911e-06,2.2585e-06,3.2233e-06,-6.3787e-06,7.2021e-07,5.7816e-06,3.031e-09,-6.8822e-07,-1.5113e-06,6.3449e-06,5.6565e-06,2.0823e-06,5.2566e-06,-3.1198e-06,1.5204e-06,-4.034e-06,9.7686e-07,5.2417e-07,1.4519e-06,9.4439e-07,4.3144e-07,-2.7944e-07,2.1394e-06,8.7215e-08,2.936e-06,4.4771e-06,-2.0686e-06,1.8328e-06,9.3679e-07,-4.8789e-06,2.7665e-06,-2.6957e-06,-3.3683e-06,1.2203e-06,2.1428e-06,5.2445e-06,-7.0061e-06,2.6121e-06,5.9735,2.4247e-07,1.1213e-06
7.4581e-06,-1.0272e-06,-1.3988e-05,-6.9448e-06,1.3834e-05,0.49281,1.1863e-05,7.8157e-06,1.4929e-09,1.69e-06,7.6998e-06,4.5545e-05,2.6952e-05,3.2254e-06,2.9026e-05,0.00011074,8.6011e-06,8.2653e-06,1.2338e-05,3.0912e-06,7.6715e-06,1.5364e-05,1.5194e-05,2.2007e-05,-8.2923e-07,-3.8445e-07,1.8572e-05,5.5881e-05,-9.5336e-06,5.9557e-05,2.4239e-05,1.975e-05,5.9071e-06,2.3794e-05,1.349e-05,5.8318e-05,-1.6019e-05,1.6703e-05,-0.9722,-2.0801e-05,3.6015,0.97357,1.609,-1.9289e-06,-3.7976e-05,1.0642e-05,1.965e-05,-3.6591e-05,1.4206e-05,5.9089e-05,-2.2944e-06,-1.035e-05,0.00010329,3.9094e-05,3.5689e-05,9.9243e-06,3.9841e-05,-1.9446e-05,5.4449e-06,-3.9346e-05,9.2084e-06,-5.4075e-07,7.1167e-06,7.2389e-06,5.7106e-06,-2.0927e-06,1.3124e-05,4.0878e-07,1.9208e-05,2.8275e-05,-1.0682e-05,1.0254e-05,1.5041e-06,-3.9881e-05,1.4846e-05,-1.015e-05,-1.8983e-05,3.0614e-06,8.4052e-06,3.16e-05,-4.6333e-05,1.6644e-05,0.0002063,1.0687e-06,1.1348e-05
1.0841e-05,-7.8161e-06,-2.2465e-05,-1.0313e-05,1.8411e-05,7.7371e-05,1.4562e-05,1.4151e-05,0.39333,-1.5731e-09,9.5238e-06,3.3852e-05,3.6351e-05,7.8785e-06,3.8913e-05,0.0001264,7.629e-06,9.4184e-06,1.4557e-05,9.179e-06,1.2889e-05,1.8946e-05,2.1899e-05,2.0607e-05,-3.8613e-06,1.2183e-06,2.3953e-05,6.9252e-05,-1.8075e-05,8.0569e-05,3.9858e-05,1.0198e-05,5.0476e-06,1.487e-05,2.4709e-05,6.7338e-05,-1.6999e-05,1.7171e-05,-2.3723,-3.3314e-05,0.012549,1.4326,5.3758e-05,-1.1372e-05,-5.0889e-05,2.1788e-05,2.9663e-05,-5.5832e-05,5.2216e-06,4.1909e-05,-1.3281e-06,-8.7081e-06,-1.7453e-05,5.8055e-05,5.2146e-05,1.484e-05,4.9732e-05,-3.4736e-05,9.0352e-06,-3.8931e-05,8.1096e-06,4.2173e-06,1.3847e-05,8.6848e-06,3.7917e-06,-4.1144e-06,1.894e-05,5.4348e-07,2.1761e-05,3.6292e-05,-1.8577e-05,1.4604e-05,7.7923e-06,-4.9216e-05,2.4189e-05,-2.3027e-05,-3.0756e-05,1.0492e-05,1.8254e-05,4.778e-05,-6.9299e-05,2.2713e-05,5.67,1.4967e-06,1.0787e-05
