-1.086e-09,-3.0084e-06,-3.0378e-06,-4.9728e-06,2.3452e-07,-1.3544e-07,-1.1142e-06,9.6372e-07,-1.2833e-05,-1.5191e-06,9.2633e-07,-1.3585e-07,-6.1793e-07,-1.5753e-06,1.1523e-07,-1.9411e-06,-1.4229e-06,-1.308e-06,2.3149e-06,-2.1103e-06,-2.2386e-06,7.2701e-07,-1.2848e-06,-9.6384e-07,-2.5944e-06,-2.331e-06,-1.1305e-06,-2.0754e-06,-2.2227e-06,-1.4802e-06,-1.083e-06,-9.8168e-07,-2.7037e-06,2.4724e-07,-1.046e-06,3.3307e-07,-3.7257e-06,-1.2313e-06,-2.2815,-4.5273e-06,1.0987e-06,-1.7001e-06,-6.5942e-09,-1.3595e-06,-5.4147e-06,-7.5474e-08,-2.1695e-07,-6.3615e-06,-6.2446e-06,-3.4536e-06,-2.9626e-06,-2.6596e-06,-5.2514e-07,1.5015e-06,1.514e-06,1.0348e-06,2.2826e-06,-5.9865e-06,-2.8453e-06,-4.8202e-06,1.4e-06,-4.3561e-06,9.27e-07,-4.0938e-06,-4.4872e-06,-2.3484e-06,-2.6825e-06,-1.9049e-06,5.8259e-07,-1.0546e-06,-4.0299e-06,-2.2285e-06,7.716e-08,-1.454e-05,1.3016e-06,-6.9952e-08,-5.9746e-06,-1.4036e-06,-3.0156e-06,3.256e-06,-0.00010265,-5.4005e-07,-8.165e-06,-3.1075e-06,-4.492e-06
-1.306e-06,-1.8932e-09,-3.3701e-06,-6.0151e-06,5.1598e-08,2.3938e-07,-1.5249e-06,1.0955e-06,-1.2992e-05,-2.0282e-06,1.1312e-06,-4.5836e-07,-6.5561e-07,-1.9919e-06,6.6463e-09,-2.5663e-06,-1.7624e-06,-1.6085e-06,2.6513e-06,-2.5124e-06,-2.814e-06,6.4605e-07,-1.8681e-06,-1.0356e-06,-3.2263e-06,-2.9089e-06,-1.4783e-06,-2.662e-06,-2.8958e-06,-1.8197e-06,-1.287e-06,-1.5268e-06,-3.3556e-06,5.9668e-08,-1.3714e-06,3.8428e-07,-4.9573e-06,-1.4779e-06,-2.053,-5.7325e-06,1.205e-06,-1.5858e-06,6.5736e-07,-1.84e-06,-6.3476e-06,-2.2816e-07,-3.8949e-07,-7.9319e-06,-6.8097e-06,-3.903e-06,-3.8069e-06,-3.2041e-06,-3.6538e-07,1.5805e-06,1.5295e-06,8.8419e-07,2.5232e-06,-7.0589e-06,-3.3148e-06,-6.0036e-06,1.8772e-06,-5.7352e-06,8.9893e-07,-4.7825e-06,-5.2362e-06,-2.8532e-06,-3.3591e-06,-2.2782e-06,9.7994e-07,-1.3362e-06,-4.91e-06,-2.6352e-06,-1.35e-07,-1.8204e-05,1.4257e-06,-3.09e-07,-7.0631e-06,-1.842e-06,-3.9044e-06,3.6855e-06,-5.7833e-05,-5.2381e-07,-9.7252e-06,-3.6792e-06,-5.9442e-06
-1.3798e-05,-3.2837e-05,-1.2239e-09,-5.3336e-05,5.1096e-08,1.615e-06,-1.5448e-05,9.4157e-06,-0.00012451,-1.8942e-05,1.26e-05,4.4189e-07,-5.4288e-06,-1.8362e-05,2.3186e-06,-2.2262e-05,-1.4479e-05,-1.6787e-05,2.9522e-05,-2.4747e-05,-2.4907e-05,8.208e-06,-1.8096e-05,-7.3578e-06,-2.8655e-05,-2.5836e-05,-1.5439e-05,-1.8918e-05,-2.5921e-05,-1.5574e-05,-1.0914e-05,-8.683e-06,-2.9814e-05,5.7851e-06,-1.3693e-05,6.9205e-06,-4.7365e-05,-1.0933e-05,-1.5396,-5.1957e-05,1.6277e-05,-1.4024e-05,8.5401e-06,-1.0433e-05,-6.1613e-05,-3.5366e-06,-4.593e-06,-6.8968e-05,-6.4849e-05,-3.8539e-05,-3.4789e-05,-3.2092e-05,-1.6104e-06,1.6158e-05,1.5794e-05,1.1521e-05,2.6831e-05,-6.3207e-05,-3.2232e-05,-5.2314e-05,1.6018e-05,-5.324e-05,8.546e-06,-4.5932e-05,-5.054e-05,-2.917e-05,-3.3257e-05,-2.2076e-05,5.4678e-06,-1.333e-05,-4.6808e-05,-2.5024e-05,-6.8659e-07,-0.00016335,1.2961e-05,8.4346e-07,-6.2293e-05,-1.8874e-05,-3.8413e-05,3.4114e-05,-0.00061963,-5.5963e-06,-8.8647e-05,-3.2212e-05,-5.1992e-05
-1.1201e-05,-2.8061e-05,-2.6025e-05,-1.202e-09,1.9962e-06,2.5256e-07,-1.2059e-05,7.0321e-06,-8.9619e-05,-1.7014e-05,1.1178e-05,-4.2404e-06,3.4993e-06,-1.4307e-05,1.8649e-06,-1.8005e-05,-1.4644e-05,-1.4657e-05,2.2165e-05,-1.9795e-05,-2.1906e-05,4.4577e-06,-1.5687e-05,-5.3972e-06,-2.5172e-05,-2.132e-05,-1.2426e-05,-2.218e-05,-2.0012e-05,-1.7734e-05,-1.0318e-05,-9.4036e-06,-2.7236e-05,3.974e-06,-1.221e-05,1.0012e-06,-3.8452e-05,-9.3496e-06,-0.10455,-4.1933e-05,4.6836e-06,-1.632e-05,5.0417e-06,-8.6309e-06,-5.2354e-05,-3.4415e-06,-3.9852e-06,-5.6935e-05,-6.2966e-05,-3.6027e-05,-2.7505e-05,-2.7508e-05,1.1797e-06,1.4561e-05,1.4475e-05,6.4972e-06,2.2108e-05,-4.0371e-05,-2.6077e-05,-3.1733e-05,1.3182e-05,-4.3843e-05,4.8971e-06,-3.5573e-05,-3.7133e-05,-2.4932e-05,-2.7908e-05,-1.7196e-05,2.4348e-07,-1.1074e-05,-3.8785e-05,-2.212e-05,-1.6181e-06,-0.00023101,9.438e-06,-1.8206e-06,-5.239e-05,-1.6092e-05,-3.1931e-05,2.7376e-05,-0.00051751,-6.9167e-06,-7.5401e-05,-2.573e-05,-4.4471e-05
-3.3492e-06,-1.1363e-05,-1.1262e-05,-1.7539e-05,-1.4924e-09,7.8823e-07,-3.9469e-06,4.4687e-06,-4.4949e-05,-5.6617e-06,4.4876e-06,6.7427e-07,-9.62e-07,-5.814e-06,9.7366e-07,-7.549e-06,-5.0964e-06,-4.9149e-06,8.8774e-06,-8.0972e-06,-8.3538e-06,3.1348e-06,-5.0822e-06,-1.8943e-06,-1.0148e-05,-8.6319e-06,-3.8693e-06,-7.2461e-06,-8.1163e-06,-4.6572e-06,-3.4832e-06,-3.64e-06,-1.0354e-05,2.1336e-06,-4.0986e-06,2.2258e-06,-1.4233e-05,-3.8537e-06,-1.6539,-1.6691e-05,5.3576e-06,-6.3322e-06,8.5773e-07,-4.5658e-06,-2.0034e-05,-1.1356e-07,-5.6403e-07,-2.3529e-05,-2.3354e-05,-1.1877e-05,-1.0826e-05,-9.9331e-06,-2.2713e-06,6.8667e-06,6.893e-06,4.723e-06,9.4998e-06,-2.026e-05,-1.0324e-05,-1.7378e-05,5.2969e-06,-1.6579e-05,3.3523e-06,-1.4979e-05,-1.5771e-05,-9.1408e-06,-9.9582e-06,-6.7638e-06,3.0775e-06,-3.7462e-06,-1.576e-05,-8.3067e-06,2.3795e-07,-5.532e-05,5.0441e-06,-4.6682e-07,-2.3256e-05,-5.1652e-06,-1.1436e-05,1.2661e-05,-0.00039722,-1.6189e-06,-2.9415e-05,-1.0726e-05,-1.7296e-05
-1.5517e-05,-3.1152e-05,-3.658e-05,-6.7218e-05,6.2084e-06,-1.6061e-09,-1.2314e-05,1.9963e-05,-9.0915e-05,-2.2958e-05,1.8625e-05,-2.147e-07,-1.631e-06,-1.9772e-05,2.0714e-06,-1.7868e-05,-1.0417e-05,-1.6569e-05,3.2923e-05,-2.7089e-05,-3.2403e-05,7.9934e-06,-1.8109e-05,2.6418e-06,-3.4817e-05,-3.1542e-05,-1.4812e-05,-2.4262e-05,-2.8513e-05,-1.4485e-05,-1.165e-06,-3.4197e-06,-2.8906e-05,1.2861e-05,-1.133e-05,1.461e-05,-5.6581e-05,-1.1795e-05,-0.80272,-5.8463e-05,3.2089e-05,4.3898e-05,3.5823e-05,-1.6429e-05,-7.1986e-05,-5.247e-06,-3.9461e-06,-8.4695e-05,-4.4881e-05,-1.5478e-06,-3.8594e-05,-3.8431e-05,2.1371e-05,2.0092e-05,1.8069e-05,2.1053e-05,3.6046e-05,-8.0069e-05,-3.0953e-05,-7.5799e-05,2.7294e-05,-5.9968e-05,1.0977e-05,-5.6559e-05,-6.4964e-05,-3.1124e-05,-3.4393e-05,-2.0057e-05,3.789e-05,-4.4389e-06,-5.627e-05,-3.4358e-05,-5.0268e-08,-0.00018528,1.7176e-05,3.8304e-06,-8.2766e-05,-2.4119e-05,-4.1932e-05,4.2231e-05,-0.00076841,-4.6432e-06,-9.5883e-05,-3.6575e-05,-6.0772e-05
-6.3439e-06,-1.9708e-05,-1.8867e-05,-2.9361e-05,1.7223e-06,2.6733e-06,-1.6578e-09,6.4499e-06,-6.9489e-05,-9.3836e-06,7.5305e-06,-1.1338e-06,-9.1424e-07,-1.0247e-05,1.5355e-06,-1.103e-05,-8.9349e-06,-7.9068e-06,1.5948e-05,-1.2778e-05,-1.3419e-05,4.2735e-06,-8.6954e-06,-4.2733e-06,-1.6201e-05,-1.4819e-05,-5.0356e-06,-1.3208e-05,-1.4964e-05,-8.4072e-06,-7.2029e-06,-5.6315e-06,-1.7214e-05,3.0825e-06,-6.552e-06,2.0689e-06,-2.4471e-05,-7.4827e-06,-2.4979,-2.9383e-05,8.0941e-06,-7.7907e-06,7.5052e-07,-8.9907e-06,-3.4729e-05,-1.2039e-06,-1.8062e-06,-4.0956e-05,-3.9011e-05,-2.0127e-05,-1.9564e-05,-1.7285e-05,-3.8201e-06,1.0844e-05,1.0699e-05,6.4745e-06,1.599e-05,-3.4239e-05,-1.7564e-05,-2.6946e-05,1.0328e-05,-2.8346e-05,4.4311e-06,-2.7058e-05,-2.9796e-05,-1.5765e-05,-1.5445e-05,-1.2982e-05,6.0746e-06,-7.4259e-06,-2.5798e-05,-1.3641e-05,2.806e-07,-0.0001002,7.4502e-06,-1.4041e-06,-3.953e-05,-9.8442e-06,-2.0148e-05,2.0405e-05,-0.00083911,-2.4277e-06,-4.7388e-05,-1.7658e-05,-2.9205e-05
-7.3174e-07,-2.2067e-06,-2.1755e-06,-3.6039e-06,2.2735e-07,1.7015e-07,-7.8226e-07,-1.7484e-09,-8.6963e-06,-1.1373e-06,8.8806e-07,-3.467e-07,-2.4695e-07,-1.0809e-06,1.8224e-07,-1.6638e-06,-1.0428e-06,-8.0751e-07,1.8745e-06,-1.2438e-06,-1.4533e-06,5.6589e-07,-9.7186e-07,-5.5617e-07,-1.9431e-06,-1.6295e-06,-8.2638e-07,-1.7644e-06,-1.9117e-06,-1.1226e-06,-7.6191e-07,-1.0229e-06,-2.082e-06,7.889e-08,-7.1499e-07,6.5998e-08,-2.8434e-06,-9.3816e-07,-2.3092,-3.6124e-06,7.2369e-07,-1.0459e-06,1.7596e-08,-1.0602e-06,-3.9171e-06,-8.5476e-08,-8.0477e-08,-5.1877e-06,-4.76e-06,-2.0942e-06,-2.1245e-06,-1.849e-06,-4.2326e-07,1.1864e-06,1.14e-06,1.1843e-06,1.5059e-06,-3.9951e-06,-1.8879e-06,-3.0955e-06,1.1058e-06,-3.2466e-06,6.0112e-07,-3.2051e-06,-3.4455e-06,-1.7148e-06,-1.9784e-06,-1.4101e-06,5.3436e-07,-4.9964e-07,-3.0744e-06,-1.5122e-06,1.3903e-07,-1.0253e-05,9.7406e-07,-2.4255e-07,-4.4124e-06,-1.0778e-06,-2.2094e-06,2.3946e-06,-0.00015776,-2.9856e-07,-6.531e-06,-2.1762e-06,-3.4889e-06
-5.6402e-06,-1.2288e-05,-1.2774e-05,-2.1707e-05,1.4234e-06,1.1404e-05,-4.5173e-06,3.8095e-06,1.4929e-09,-9.82e-06,6.0525e-06,6.4883e-06,-3.9036e-07,-7.8774e-06,1.077e-06,-8.9152e-06,-4.605e-06,-6.2637e-06,1.368e-05,-1.1438e-05,-1.1172e-05,3.6906e-06,-7.421e-06,-3.615e-08,-1.1712e-05,-1.1361e-05,-5.6896e-06,-6.7693e-06,-9.153e-06,-1.5636e-06,-3.734e-06,-8.3956e-07,-1.0878e-05,6.3634e-06,-5.856e-06,6.3145e-06,-2.0189e-05,-3.8327e-06,-0.97221,-2.0672e-05,1.2094e-05,3.5194e-06,2.6849e-05,-1.2673e-06,-2.6154e-05,-2.9939e-06,-1.7611e-06,-2.8903e-05,-2.0853e-05,-1.1037e-05,-1.6154e-05,-1.5203e-05,1.8723e-05,7.1534e-06,7.0565e-06,4.5575e-06,1.4978e-05,-2.3078e-05,-1.2437e-05,-2.7129e-05,8.0042e-06,-2.3653e-05,2.0513e-06,-1.8992e-05,-1.9481e-05,-1.1156e-05,-1.3927e-05,-9.3284e-06,4.1931e-06,-3.821e-06,-1.9083e-05,-1.0489e-05,-1.7526e-06,-7.3484e-05,4.009e-06,3.2201e-06,-2.7185e-05,-9.4916e-06,-1.7099e-05,1.3469e-05,-0.00010469,-2.3196e-06,-3.4542e-05,-1.3585e-05,-2.0384e-05
-6.5162e-06,-2.0811e-05,-1.9001e-05,-3.2492e-05,1.681e-06,1.3438e-07,-6.9259e-06,6.5532e-06,-8.1739e-05,-1.5731e-09,7.9806e-06,-1.0281e-06,-1.875e-06,-1.0633e-05,1.7812e-06,-1.2746e-05,-9.7629e-06,-8.4993e-06,1.7811e-05,-1.4021e-05,-1.3622e-05,5.4135e-06,-8.3803e-06,-6.8409e-06,-1.7741e-05,-1.5593e-05,-7.5981e-06,-1.3877e-05,-1.5303e-05,-8.4691e-06,-5.9546e-06,-5.7092e-06,-1.8032e-05,1.5786e-06,-4.453e-06,1.7449e-06,-2.4881e-05,-7.1772e-06,-2.3723,-3.149e-05,8.6877e-06,-1.0512e-05,1.8539e-06,-8.7425e-06,-3.5638e-05,2.4071e-07,-1.0846e-06,-4.3862e-05,-4.3527e-05,-2.229e-05,-2.0024e-05,-1.7806e-05,-2.5378e-06,1.1554e-05,1.1526e-05,7.1287e-06,1.5894e-05,-3.7689e-05,-1.8248e-05,-2.9759e-05,9.6506e-06,-2.9185e-05,5.9658e-06,-2.7495e-05,-3.0317e-05,-1.6489e-05,-1.8471e-05,-1.2014e-05,3.5872e-06,-7.303e-06,-2.6897e-05,-1.4593e-05,8.1969e-07,-0.00010149,8.4828e-06,-9.2625e-07,-3.8609e-05,-9.7528e-06,-2.0462e-05,2.219e-05,-0.0010891,-3.0631e-06,-5.421e-05,-1.9669e-05,-3.0882e-05
