-1.086e-09,-3.5286e-06,-2.0824e-06,-6.9486e-06,-7.7246e-07,4.1918e-07,-1.1031e-06,-9.0323e-07,4.3978e-07,-1.4624e-06,-2.8614e-08,-2.6851e-07,-2.7756e-06,-2.4343e-06,-9.7426e-07,-1.5786e-06,-2.0478e-06,-2.846e-06,7.3181e-06,-4.1101e-06,-4.5622e-06,-1.2249e-07,-2.3841e-06,-8.7277e-07,-3.7251e-06,-3.2082e-06,-1.6935e-06,-2.2489e-06,-2.2607e-07,-1.435e-06,-7.5284e-07,-3.4947e-07,-3.7454e-06,2.5735e-07,-1.8991e-06,-9.0172e-07,-5.9317e-06,-1.6102e-06,-2.2815,-3.5589e-06,-8.702e-07,-1.6803e-06,3.2776e-06,1.6559e-06,-5.5162e-06,4.4613e-08,-2.0654e-06,-6.839e-06,-5.2469e-06,-4.4186e-06,-4.0102e-06,-3.3032e-06,1.8065e-05,-2.5741e-08,2.716e-07,-8.4151e-07,1.4419e-07,-7.7932e-06,-2.452e-06,-6.3721e-06,1.9046e-06,-6.0155e-06,7.245e-07,-5.6498e-06,-5.938e-06,-1.4634e-06,-4.3492e-06,-1.3653e-06,1.428e-07,-3.3873e-06,-5.5612e-06,-3.0071e-06,-4.0064e-07,-1.3079e-05,-1.0247e-06,-1.5822e-07,-6.3215e-06,-2.2989e-06,-3.8345e-06,5.3898e-07,-0.00010298,-1.2425e-06,-1.4299e-06,-4.1104e-06,-6.8343e-06
-8.0245e-07,-1.8932e-09,-2.294e-06,-8.3672e-06,-1.1185e-06,7.1803e-07,-1.4465e-06,-1.1375e-06,7.829e-07,-1.9785e-06,1.4988e-08,-5.8984e-07,-3.2544e-06,-2.9924e-06,-1.2686e-06,-2.112e-06,-2.5035e-06,-3.3785e-06,8.7273e-06,-4.9429e-06,-5.4963e-06,-2.8533e-07,-3.1332e-06,-1.1485e-06,-4.5727e-06,-3.9251e-06,-2.1236e-06,-2.9041e-06,-6.0934e-07,-1.8506e-06,-9.8606e-07,-6.5709e-07,-4.5851e-06,1.5392e-07,-2.4073e-06,-1.0984e-06,-7.4475e-06,-2.0107e-06,-2.053,-4.6157e-06,-1.1767e-06,-1.794e-06,4.2086e-06,1.6107e-06,-6.4916e-06,8.4187e-09,-2.5203e-06,-8.4961e-06,-5.8312e-06,-5.1101e-06,-4.9951e-06,-3.9828e-06,2.0542e-05,-1.8632e-07,1.2634e-07,-1.1968e-06,3.8862e-08,-9.3174e-06,-2.9789e-06,-7.7637e-06,2.4033e-06,-7.6507e-06,7.6769e-07,-6.7142e-06,-7.0476e-06,-1.7743e-06,-5.2711e-06,-1.6686e-06,3.3292e-07,-4.1662e-06,-6.6418e-06,-3.5453e-06,-6.0444e-07,-1.6406e-05,-1.2686e-06,-3.1192e-07,-7.475e-06,-2.8158e-06,-4.8443e-06,5.2427e-07,-5.8204e-05,-1.3197e-06,-1.9231e-06,-4.9134e-06,-8.9185e-06
-8.9307e-06,-3.9028e-05,-1.2239e-09,-7.3514e-05,-1.0188e-05,7.2262e-06,-1.4239e-05,-1.101e-05,1.037e-05,-1.765e-05,2.3853e-06,-8.1828e-07,-2.8619e-05,-2.7796e-05,-9.4902e-06,-1.8304e-05,-2.174e-05,-3.329e-05,8.9266e-05,-4.6256e-05,-5.0727e-05,-7.6363e-07,-2.9495e-05,-7.1278e-06,-4.1232e-05,-3.4543e-05,-2.1161e-05,-2.0701e-05,-2.8968e-06,-1.5363e-05,-8.8157e-06,-1.9898e-06,-4.223e-05,6.2407e-06,-2.3025e-05,-6.8893e-06,-7.2403e-05,-1.4489e-05,-1.5396,-4.1498e-05,-6.904e-06,-1.6431e-05,4.0475e-05,2.3348e-05,-6.257e-05,-1.4285e-06,-2.5081e-05,-7.5293e-05,-5.4368e-05,-4.8163e-05,-4.5692e-05,-3.8975e-05,0.00022166,4.0284e-08,3.0787e-06,-9.645e-06,3.5092e-06,-8.1157e-05,-2.727e-05,-6.7288e-05,2.1849e-05,-7.1057e-05,6.6921e-06,-6.2704e-05,-6.6147e-05,-1.7913e-05,-5.0695e-05,-1.5551e-05,1.0609e-06,-3.9412e-05,-6.4752e-05,-3.3208e-05,-5.6154e-06,-0.00014508,-1.3674e-05,-2.5606e-07,-6.4693e-05,-2.8654e-05,-4.6327e-05,3.2927e-06,-0.00062102,-1.3672e-05,-1.5387e-05,-4.3334e-05,-8.0987e-05
-6.7088e-06,-3.2569e-05,-1.6565e-05,-1.202e-09,-6.8857e-06,5.8399e-06,-1.1006e-05,-8.9059e-06,1.1044e-05,-1.5658e-05,1.9515e-06,-3.8663e-06,-1.7893e-05,-2.1834e-05,-7.9726e-06,-1.4251e-05,-1.9507e-05,-2.7649e-05,6.8305e-05,-3.6965e-05,-4.1689e-05,-2.2358e-06,-2.4594e-05,-5.6972e-06,-3.497e-05,-2.8826e-05,-1.6944e-05,-2.2193e-05,-4.4698e-07,-1.5565e-05,-7.391e-06,-2.4103e-06,-3.6539e-05,4.067e-06,-1.9502e-05,-8.7425e-06,-5.6996e-05,-1.2249e-05,-0.10453,-3.2292e-05,-1.1104e-05,-1.6262e-05,3.2053e-05,1.8435e-05,-5.1404e-05,-1.549e-06,-1.9765e-05,-6.1365e-05,-5.2406e-05,-4.3374e-05,-3.6436e-05,-3.2275e-05,0.00015836,6.6893e-07,3.2638e-06,-9.2191e-06,2.8207e-06,-5.8624e-05,-2.1773e-05,-4.6723e-05,1.8037e-05,-5.7791e-05,4.3366e-06,-5.0005e-05,-5.1136e-05,-1.5417e-05,-4.1501e-05,-1.2138e-05,-1.6114e-06,-3.1949e-05,-5.2361e-05,-2.8211e-05,-5.0729e-06,-0.00021678,-1.1139e-05,-1.8519e-06,-5.4659e-05,-2.3308e-05,-3.8078e-05,3.4455e-06,-0.00052247,-1.2446e-05,-1.3202e-05,-3.5219e-05,-6.5795e-05
-1.9624e-06,-1.3493e-05,-7.54e-06,-2.5348e-05,-1.4924e-09,2.606e-06,-3.8357e-06,-2.9271e-06,2.8898e-06,-5.3718e-06,6.7792e-07,4.0124e-09,-9.371e-06,-9.3102e-06,-3.1928e-06,-6.335e-06,-7.4938e-06,-1.0701e-05,2.8417e-05,-1.5717e-05,-1.7274e-05,-2.8299e-07,-9.3086e-06,-2.1753e-06,-1.4269e-05,-1.1976e-05,-6.1245e-06,-7.8929e-06,-4.952e-07,-4.607e-06,-2.6377e-06,-1.1341e-06,-1.4337e-05,1.7589e-06,-7.3115e-06,-2.6519e-06,-2.2853e-05,-5.4098e-06,-1.6539,-1.3267e-05,-2.5745e-06,-6.4503e-06,1.3018e-05,6.8461e-06,-2.044e-05,2.3772e-07,-7.6854e-06,-2.5477e-05,-1.9453e-05,-1.5767e-05,-1.492e-05,-1.2493e-05,6.8881e-05,8.3125e-07,1.9612e-06,-2.7253e-06,1.0616e-06,-2.7425e-05,-9.0388e-06,-2.3129e-05,7.2838e-06,-2.2994e-05,2.4756e-06,-2.1092e-05,-2.1695e-05,-5.5883e-06,-1.6222e-05,-4.7633e-06,1.1811e-06,-1.2891e-05,-2.1526e-05,-1.1406e-05,-1.5522e-06,-4.9907e-05,-4.0354e-06,-6.4314e-07,-2.4356e-05,-8.8031e-06,-1.4523e-05,2.111e-06,-0.00039802,-4.4914e-06,-4.5961e-06,-1.4824e-05,-2.6637e-05
-9.3918e-06,-4.1478e-05,-2.5901e-05,-9.6436e-05,-8.8911e-06,-1.6061e-09,-1.2949e-05,-8.4422e-06,2.5079e-05,-2.1763e-05,3.3935e-06,-9.472e-07,-3.4448e-05,-3.3678e-05,-1.4083e-05,-1.6354e-05,-2.1345e-05,-3.7731e-05,9.9429e-05,-5.57e-05,-6.3866e-05,-3.1946e-06,-3.3745e-05,-1.5109e-06,-5.0973e-05,-4.4048e-05,-2.2592e-05,-2.7514e-05,-2.2332e-06,-1.6052e-05,-1.9773e-06,2.1017e-06,-4.6088e-05,1.0238e-05,-2.3986e-05,-4.9611e-06,-8.7416e-05,-1.9477e-05,-0.8027,-4.6779e-05,-1.3946e-06,1.8865e-05,6.6962e-05,2.4854e-05,-7.3605e-05,-1.8974e-06,-2.8666e-05,-9.2295e-05,-4.2161e-05,-2.9716e-05,-5.3657e-05,-4.7426e-05,0.00026438,-1.0473e-06,1.3827e-06,-8.1509e-06,3.9132e-06,-0.00010813,-2.9181e-05,-9.6304e-05,3.2089e-05,-8.3144e-05,9.2303e-06,-7.8823e-05,-8.5181e-05,-1.9292e-05,-5.6157e-05,-1.4643e-05,2.1793e-05,-4.0404e-05,-7.6865e-05,-4.4336e-05,-6.0999e-06,-0.00016716,-1.4911e-05,2.0247e-06,-8.9046e-05,-3.5013e-05,-5.2336e-05,6.2145e-06,-0.00077818,-1.5807e-05,-1.2278e-05,-5.3249e-05,-9.5586e-05
-3.7809e-06,-2.2827e-05,-1.191e-05,-4.0876e-05,-4.1848e-06,5.8126e-06,-1.6578e-09,-5.436e-06,8.6752e-06,-8.7506e-06,1.5611e-06,-8.4749e-07,-1.4148e-05,-1.548e-05,-5.095e-06,-9.1824e-06,-1.2338e-05,-1.7767e-05,5.0092e-05,-2.5358e-05,-2.7706e-05,-7.3837e-07,-1.5675e-05,-3.3938e-06,-2.2995e-05,-2.0021e-05,-8.8575e-06,-1.3301e-05,-9.7025e-07,-7.8519e-06,-4.2662e-06,-1.2884e-06,-2.356e-05,3.0792e-06,-1.1907e-05,-4.7117e-06,-3.8388e-05,-9.1015e-06,-2.4979,-2.2325e-05,-4.01e-06,-8.0596e-06,2.1742e-05,1.1114e-05,-3.4503e-05,-2.1038e-07,-1.3501e-05,-4.343e-05,-3.1722e-05,-2.5934e-05,-2.5778e-05,-2.0963e-05,0.00012099,1.3059e-06,3.1642e-06,-5.1701e-06,2.2635e-06,-4.4883e-05,-1.4699e-05,-3.6627e-05,1.3593e-05,-3.8519e-05,3.6548e-06,-3.6357e-05,-3.8431e-05,-9.1394e-06,-2.5997e-05,-8.8494e-06,3.1748e-06,-2.189e-05,-3.525e-05,-1.8546e-05,-2.5151e-06,-8.976e-05,-7.2227e-06,-6.8757e-07,-4.0482e-05,-1.5292e-05,-2.4896e-05,3.1691e-06,-0.0008403,-6.9347e-06,-5.2768e-06,-2.3922e-05,-4.3611e-05
-4.3753e-07,-2.602e-06,-1.4109e-06,-4.9478e-06,-5.0836e-07,5.107e-07,-7.6717e-07,-1.7484e-09,5.0616e-07,-1.0906e-06,1.611e-07,-3.0287e-07,-1.7979e-06,-1.74e-06,-6.1801e-07,-1.3532e-06,-1.4798e-06,-1.989e-06,5.6832e-06,-2.7515e-06,-3.1626e-06,-8.4051e-08,-1.7753e-06,-4.9637e-07,-2.7178e-06,-2.274e-06,-1.2388e-06,-1.7606e-06,-3.392e-07,-1.073e-06,-5.4963e-07,-4.5866e-07,-2.8431e-06,1.4868e-07,-1.3641e-06,-7.2952e-07,-4.4596e-06,-1.1186e-06,-2.3092,-2.8553e-06,-6.626e-07,-1.1657e-06,2.3593e-06,1.2312e-06,-3.9746e-06,-6.2695e-09,-1.4711e-06,-5.4476e-06,-3.9345e-06,-2.8722e-06,-2.8596e-06,-2.3375e-06,1.3781e-05,5.5711e-08,2.3503e-07,-3.2745e-07,5.7314e-09,-5.274e-06,-1.6445e-06,-4.2612e-06,1.4805e-06,-4.4637e-06,4.5771e-07,-4.3035e-06,-4.4859e-06,-1.0342e-06,-3.1408e-06,-9.4931e-07,1.6093e-07,-2.2571e-06,-4.1791e-06,-2.125e-06,-2.2151e-07,-9.1285e-06,-7.9011e-07,-1.9509e-07,-4.6068e-06,-1.7527e-06,-2.8216e-06,3.9224e-07,-0.00015781,-8.3189e-07,-1.288e-06,-2.9086e-06,-5.2548e-06
-3.1231e-06,-1.4998e-05,-7.931e-06,-3.0489e-05,-2.8214e-06,1.1031e-05,-4.2431e-06,-4.724e-06,1.4929e-09,-8.3265e-06,1.5437e-06,4.1317e-06,-1.0596e-05,-1.1531e-05,-3.9338e-06,-6.9188e-06,-7.428e-06,-1.3398e-05,3.9177e-05,-2.0317e-05,-2.173e-05,-1.4214e-07,-1.262e-05,4.1387e-07,-1.684e-05,-1.5109e-05,-7.8906e-06,-7.7862e-06,1.2074e-06,-2.139e-06,-6.0586e-07,1.9598e-06,-1.5687e-05,5.5274e-06,-9.5479e-06,-6.3598e-07,-3.0035e-05,-5.521e-06,-0.9722,-1.5415e-05,7.9142e-07,5.5125e-07,3.7133e-05,1.2898e-05,-2.5793e-05,-1.2173e-06,-1.0387e-05,-3.0909e-05,-1.7161e-05,-1.5745e-05,-2.0455e-05,-1.7184e-05,0.00011954,2.7219e-07,1.6673e-06,-4.0347e-06,3.8257e-06,-3.2125e-05,-1.0212e-05,-3.287e-05,1.1137e-05,-3.0877e-05,1.9817e-06,-2.6198e-05,-2.6624e-05,-5.8015e-06,-2.1024e-05,-6.0644e-06,2.8635e-06,-1.5049e-05,-2.6472e-05,-1.3868e-05,-3.0863e-06,-6.514e-05,-6.8308e-06,2.625e-06,-2.8611e-05,-1.2616e-05,-1.9849e-05,8.9205e-07,-0.00010751,-5.4978e-06,-2.4673e-06,-1.82e-05,-3.1687e-05
-3.7452e-06,-2.46e-05,-1.1991e-05,-4.5238e-05,-4.5712e-06,4.2316e-06,-6.5733e-06,-6.0411e-06,7.1625e-06,-1.5731e-09,1.5436e-06,-1.0605e-06,-1.614e-05,-1.6405e-05,-5.5054e-06,-1.0392e-05,-1.3676e-05,-1.8887e-05,5.2386e-05,-2.7295e-05,-2.9412e-05,-1.089e-07,-1.5881e-05,-5.099e-06,-2.4781e-05,-2.1122e-05,-1.116e-05,-1.4037e-05,-5.7422e-07,-7.9734e-06,-3.4864e-06,-1.2718e-06,-2.4947e-05,2.0805e-06,-1.0725e-05,-5.8314e-06,-3.9765e-05,-9.3786e-06,-2.3723,-2.4302e-05,-4.4771e-06,-1.0554e-05,2.3465e-05,1.2755e-05,-3.6314e-05,7.2468e-07,-1.383e-05,-4.6331e-05,-3.6e-05,-2.862e-05,-2.6862e-05,-2.2008e-05,0.00012456,1.1752e-06,3.1587e-06,-5.3671e-06,1.9372e-06,-4.9084e-05,-1.5164e-05,-3.9951e-05,1.345e-05,-4.0326e-05,4.6372e-06,-3.7376e-05,-3.9521e-05,-9.7288e-06,-2.9515e-05,-8.1611e-06,1.1669e-06,-2.2753e-05,-3.7358e-05,-1.9749e-05,-2.4248e-06,-9.1188e-05,-7.3886e-06,-4.5527e-07,-4.0475e-05,-1.5838e-05,-2.5871e-05,3.6363e-06,-0.0010904,-7.9437e-06,-6.7616e-06,-2.6163e-05,-4.6773e-05
