-1.086e-09,-2.4141e-06,-2.8907e-06,-3.9146e-06,9.1422e-07,3.7782e-07,-9.6132e-07,1.3749e-06,-1.5431e-05,-1.1046e-06,1.2545e-06,1.0677e-06,9.3032e-07,-6.9018e-07,9.937e-07,-8.9817e-07,-6.9996e-07,-5.9174e-07,2.0501e-06,-1.0717e-06,-1.6548e-06,9.005e-07,-8.2747e-07,-5.0509e-07,-1.8067e-06,-1.947e-06,-4.0402e-07,-8.8851e-07,-2.1768e-06,-1.4813e-07,1.7481e-06,-1.6648e-06,-1.6869e-06,1.2925e-06,-3.3424e-07,1.5425e-06,-3.6727e-06,-3.3348e-07,-2.2815,-4.4069e-06,9.8893e-06,-3.6833e-07,9.4861e-07,-1.3181e-06,-5.3672e-06,8.0846e-07,6.4256e-07,-6.136e-06,-6.3023e-06,-2.1115e-06,-1.0874e-06,-2.4323e-06,-9.3403e-07,2.9116e-06,2.6093e-06,1.592e-06,3.1268e-06,-5.0171e-06,-2.2855e-06,-5.0476e-06,1.5628e-06,-3.6383e-06,1.2708e-06,-2.4982e-06,-3.0282e-06,-1.6412e-06,-1.2026e-06,-1.4277e-06,1.3999e-06,5.3077e-07,-3.3061e-06,-1.7112e-06,1.2163e-07,-1.2656e-05,1.4639e-06,3.8176e-07,-5.6185e-06,-8.6773e-07,-2.1356e-06,3.6842e-06,-0.00010213,4.5032e-07,-9.1244e-06,-1.3812e-06,-2.2071e-06
-1.3479e-06,-1.8932e-09,-3.1657e-06,-4.7935e-06,8.2329e-07,8.763e-07,-1.3953e-06,1.5867e-06,-1.5804e-05,-1.5622e-06,1.4955e-06,8.7509e-07,1.1306e-06,-1.0001e-06,1.0052e-06,-1.4138e-06,-9.3385e-07,-8.0382e-07,2.2783e-06,-1.2857e-06,-2.1172e-06,8.1471e-07,-1.3725e-06,-3.8118e-07,-2.3022e-06,-2.4729e-06,-6.8659e-07,-1.2914e-06,-2.8385e-06,-2.3514e-07,2.072e-06,-2.3988e-06,-2.1938e-06,1.181e-06,-5.504e-07,1.7915e-06,-4.9751e-06,-4.1664e-07,-2.053,-5.5844e-06,1.0703e-05,3.1243e-08,1.9974e-06,-1.7934e-06,-6.2829e-06,7.3758e-07,5.9153e-07,-7.669e-06,-6.8233e-06,-2.2768e-06,-1.5951e-06,-2.9438e-06,-7.9179e-07,3.1661e-06,2.7406e-06,1.4983e-06,3.4605e-06,-5.9281e-06,-2.6295e-06,-6.3056e-06,2.1005e-06,-4.9395e-06,1.2589e-06,-2.8694e-06,-3.4773e-06,-2.0524e-06,-1.6767e-06,-1.739e-06,1.9752e-06,5.5137e-07,-4.0933e-06,-2.0579e-06,-1.121e-07,-1.6001e-05,1.6154e-06,1.6233e-07,-6.6593e-06,-1.2524e-06,-2.8997e-06,4.1802e-06,-5.727e-05,6.3799e-07,-1.0909e-05,-1.6279e-06,-3.1563e-06
-1.4347e-05,-2.5901e-05,-1.2239e-09,-4.2865e-05,6.9252e-06,7.2369e-06,-1.4269e-05,1.3395e-05,-0.00015134,-1.4561e-05,1.5656e-05,1.389e-05,1.0605e-05,-8.4275e-06,1.1581e-05,-1.0792e-05,-6.4062e-06,-9.2311e-06,2.5693e-05,-1.349e-05,-1.8417e-05,9.8857e-06,-1.3448e-05,-2.016e-06,-1.9671e-05,-2.2011e-05,-7.7938e-06,-5.2581e-06,-2.5381e-05,-9.8055e-07,2.0057e-05,-1.6504e-05,-1.8484e-05,1.7519e-05,-5.9255e-06,2.0254e-05,-4.7074e-05,-1.1906e-06,-1.5396,-5.0552e-05,0.0001186,1.4476e-06,2.16e-05,-9.8898e-06,-6.1202e-05,6.2006e-06,4.665e-06,-6.6008e-05,-6.5519e-05,-2.4801e-05,-1.4242e-05,-2.9723e-05,-6.7409e-06,3.1008e-05,2.7239e-05,1.7441e-05,3.5637e-05,-5.3955e-05,-2.6017e-05,-5.6056e-05,1.7681e-05,-4.5585e-05,1.2354e-05,-2.8747e-05,-3.4814e-05,-2.1477e-05,-1.7594e-05,-1.6964e-05,1.3892e-05,4.028e-06,-3.8147e-05,-1.9335e-05,-4.4771e-07,-0.00014387,1.4662e-05,5.596e-06,-5.887e-05,-1.2888e-05,-2.9055e-05,3.8722e-05,-0.00061469,5.499e-06,-9.9787e-05,-1.3645e-05,-2.5359e-05
-1.1822e-05,-2.2775e-05,-2.5023e-05,-1.202e-09,7.984e-06,4.8908e-06,-1.1257e-05,1.0505e-05,-0.00010813,-1.3646e-05,1.4232e-05,5.9358e-06,1.8441e-05,-6.3105e-06,9.5342e-06,-9.5407e-06,-8.5067e-06,-8.3233e-06,1.9351e-05,-1.0695e-05,-1.6846e-05,5.6013e-06,-1.2098e-05,-6.5778e-07,-1.8324e-05,-1.7994e-05,-6.2026e-06,-1.2507e-05,-1.9939e-05,-7.3161e-06,1.5402e-05,-1.6561e-05,-1.8388e-05,1.3464e-05,-6.1013e-06,1.0608e-05,-3.8649e-05,-1.7174e-06,-0.10454,-4.0976e-05,6.4292e-05,-4.5597e-06,1.5609e-05,-8.2844e-06,-5.2479e-05,3.9523e-06,3.7958e-06,-5.4684e-05,-6.4311e-05,-2.47e-05,-1.0422e-05,-2.5945e-05,-1.9875e-06,2.7097e-05,2.4209e-05,1.1547e-05,2.9092e-05,-3.1195e-05,-2.1518e-05,-3.3379e-05,1.4309e-05,-3.7929e-05,7.5681e-06,-2.0788e-05,-2.3112e-05,-1.8972e-05,-1.5282e-05,-1.3149e-05,5.9948e-06,2.9708e-06,-3.2164e-05,-1.7813e-05,-1.412e-06,-0.00021251,1.0725e-05,1.8289e-06,-4.9421e-05,-1.1785e-05,-2.4604e-05,3.0839e-05,-0.00051229,1.4614e-06,-8.4362e-05,-9.8282e-06,-2.3385e-05
-3.3674e-06,-9.0229e-06,-1.0694e-05,-1.3203e-05,-1.4924e-09,2.8859e-06,-3.3865e-06,6.1549e-06,-5.4538e-05,-4.0762e-06,5.855e-06,5.4665e-06,5.2685e-06,-2.3683e-06,4.3038e-06,-3.3845e-06,-2.2921e-06,-2.2602e-06,7.8337e-06,-4.0776e-06,-6.0439e-06,3.8418e-06,-3.3102e-06,2.5488e-07,-7.2081e-06,-7.1344e-06,-1.0155e-06,-2.6177e-06,-7.8853e-06,6.0602e-07,8.0981e-06,-6.2816e-06,-6.3981e-06,6.4653e-06,-1.392e-06,6.9865e-06,-1.3986e-05,-3.1597e-07,-1.6539,-1.6094e-05,4.2046e-05,-1.2002e-06,4.7664e-06,-4.3275e-06,-1.9788e-05,3.265e-06,2.796e-06,-2.2537e-05,-2.3626e-05,-6.5035e-06,-3.3955e-06,-9.034e-06,-3.9297e-06,1.2443e-05,1.1226e-05,6.8716e-06,1.2838e-05,-1.6289e-05,-8.0339e-06,-1.8258e-05,5.8691e-06,-1.3803e-05,4.6911e-06,-8.7382e-06,-9.8425e-06,-6.4341e-06,-4.31e-06,-4.8637e-06,6.274e-06,2.4136e-06,-1.3039e-05,-6.2987e-06,3.9372e-07,-4.6749e-05,5.7253e-06,1.1724e-06,-2.2002e-05,-3.0444e-06,-8.0388e-06,1.4351e-05,-0.00039535,2.277e-06,-3.2876e-05,-3.8369e-06,-8.1544e-06
-1.6086e-05,-2.1596e-05,-3.3637e-05,-4.9411e-05,1.6226e-05,-1.6061e-09,-1.0217e-05,2.6292e-05,-0.00011168,-1.7953e-05,2.4146e-05,1.3998e-05,2.3349e-05,-7.0901e-06,1.472e-05,-1.7559e-06,7.8774e-07,-7.1082e-06,2.9375e-05,-1.3073e-05,-2.4245e-05,1.0044e-05,-1.2257e-05,1.1295e-05,-2.3451e-05,-2.6153e-05,-5.2657e-06,-8.4641e-06,-2.7285e-05,5.3503e-06,4.2505e-05,-1.1192e-05,-1.3576e-05,2.7936e-05,-1.3318e-06,3.2853e-05,-5.6194e-05,2.4495e-06,-0.80271,-5.6177e-05,0.00023374,8.9715e-05,5.7615e-05,-1.5691e-05,-7.1113e-05,5.5607e-06,7.5368e-06,-8.0721e-05,-4.1424e-05,3.1521e-05,-1.0719e-05,-3.5639e-05,1.7326e-05,3.8986e-05,3.2568e-05,3.0199e-05,4.8863e-05,-6.4096e-05,-2.2058e-05,-7.8988e-05,3.0247e-05,-5.0227e-05,1.4908e-05,-3.3552e-05,-4.4406e-05,-2.102e-05,-1.5528e-05,-1.2603e-05,5.4938e-05,1.9758e-05,-4.7142e-05,-2.7622e-05,2.8167e-07,-0.00015874,1.9533e-05,1.0788e-05,-7.7601e-05,-1.753e-05,-3.1057e-05,4.7915e-05,-0.00075832,9.2767e-06,-0.00010723,-9.4652e-06,-2.7431e-05
-6.4033e-06,-1.6043e-05,-1.8151e-05,-2.335e-05,5.8921e-06,6.0303e-06,-1.6578e-09,9.1886e-06,-8.5097e-05,-6.8046e-06,9.5732e-06,5.9367e-06,8.4168e-06,-4.826e-06,6.9902e-06,-4.2217e-06,-4.5579e-06,-3.207e-06,1.4e-05,-6.2221e-06,-9.5499e-06,5.1921e-06,-5.8203e-06,-1.1949e-06,-1.1234e-05,-1.2487e-05,-2.3442e-07,-6.3297e-06,-1.5019e-05,-1.0287e-07,9.6515e-06,-1.0177e-05,-1.0959e-05,9.6452e-06,-2.0217e-06,8.8843e-06,-2.4274e-05,-2.1532e-06,-2.4979,-2.8841e-05,5.4653e-05,8.9472e-07,7.1006e-06,-8.9228e-06,-3.4699e-05,4.2371e-06,3.7638e-06,-3.9669e-05,-3.9662e-05,-1.1722e-05,-7.4165e-06,-1.5997e-05,-6.4791e-06,1.9827e-05,1.758e-05,1.0044e-05,2.1015e-05,-2.862e-05,-1.4191e-05,-2.8359e-05,1.136e-05,-2.3881e-05,6.3747e-06,-1.7114e-05,-2.0705e-05,-1.1383e-05,-5.8785e-06,-1.0273e-05,1.1252e-05,2.3431e-06,-2.1253e-05,-1.038e-05,5.1942e-07,-8.9212e-05,8.3642e-06,1.035e-06,-3.7677e-05,-6.555e-06,-1.4683e-05,2.3103e-05,-0.00083604,3.8523e-06,-5.3508e-05,-6.7172e-06,-1.5041e-05
-7.4449e-07,-1.7545e-06,-2.0939e-06,-2.832e-06,7.3612e-07,5.6208e-07,-6.6539e-07,-1.7484e-09,-1.051e-05,-8.2364e-07,1.1384e-06,4.7671e-07,9.0789e-07,-4.3054e-07,8.1857e-07,-8.5636e-07,-5.0254e-07,-2.5601e-07,1.6573e-06,-4.4773e-07,-1.0258e-06,6.9377e-07,-6.2941e-07,-2.0492e-07,-1.3758e-06,-1.3445e-06,-2.9748e-07,-9.53e-07,-1.8791e-06,-1.454e-07,1.2994e-06,-1.5704e-06,-1.3223e-06,8.3586e-07,-1.6914e-07,8.8606e-07,-2.8081e-06,-2.9408e-07,-2.3092,-3.5311e-06,6.5959e-06,1.1305e-08,7.6265e-07,-1.0448e-06,-3.8649e-06,5.619e-07,5.6877e-07,-5.0428e-06,-4.8402e-06,-1.0429e-06,-7.0975e-07,-1.6665e-06,-7.1896e-07,2.228e-06,1.9386e-06,1.5959e-06,2.0862e-06,-3.2603e-06,-1.4053e-06,-3.2529e-06,1.2274e-06,-2.7029e-06,8.4436e-07,-2.0177e-06,-2.3424e-06,-1.1892e-06,-9.0987e-07,-1.0546e-06,1.1496e-06,6.9628e-07,-2.5246e-06,-1.11e-06,1.8045e-07,-8.9562e-06,1.0932e-06,2.6805e-08,-4.165e-06,-6.7521e-07,-1.542e-06,2.71e-06,-0.00015741,4.723e-07,-7.2479e-06,-8.9727e-07,-1.7776e-06
-5.902e-06,-9.2368e-06,-1.1934e-05,-1.6482e-05,4.4992e-06,1.5686e-05,-3.8735e-06,5.5836e-06,1.4929e-09,-8.3258e-06,7.6281e-06,1.4183e-05,7.0619e-06,-3.9573e-06,5.239e-06,-4.0227e-06,-1.0517e-06,-2.9071e-06,1.2348e-05,-6.9447e-06,-8.3329e-06,4.454e-06,-5.2406e-06,2.6995e-06,-7.7391e-06,-9.6316e-06,-2.3723e-06,-8.0226e-07,-8.9468e-06,6.0421e-06,7.9067e-06,-3.6634e-06,-5.8986e-06,1.2185e-05,-2.5841e-06,1.3061e-05,-2.0266e-05,8.2425e-07,-0.9722,-2.0177e-05,0.00051432,1.4706e-05,4.0364e-05,-6.5235e-07,-2.6201e-05,6.767e-07,2.3557e-06,-2.7813e-05,-2.0263e-05,-3.4433e-06,-6.7827e-06,-1.4541e-05,1.7928e-05,1.3652e-05,1.2066e-05,7.0958e-06,1.9195e-05,-1.7756e-05,-9.8538e-06,-2.8836e-05,8.7253e-06,-2.0479e-05,3.3038e-06,-1.1368e-05,-1.2064e-05,-8.0186e-06,-7.3543e-06,-7.1154e-06,7.9047e-06,3.7458e-06,-1.5514e-05,-8.1539e-06,-1.9106e-06,-6.294e-05,4.5802e-06,5.5493e-06,-2.5422e-05,-7.4605e-06,-1.3512e-05,1.5264e-05,-0.00010125,2.2513e-06,-3.8907e-05,-5.0106e-06,-9.1697e-06
-6.6814e-06,-1.6811e-05,-1.8073e-05,-2.5537e-05,6.0952e-06,3.287e-06,-6.0568e-06,9.3851e-06,-9.8907e-05,-1.5731e-09,1.0277e-05,6.4218e-06,8.5193e-06,-4.6578e-06,7.768e-06,-5.88e-06,-4.9757e-06,-3.668e-06,1.5991e-05,-7.0217e-06,-9.3963e-06,6.4975e-06,-5.2979e-06,-4.0606e-06,-1.2672e-05,-1.3022e-05,-2.8259e-06,-6.5238e-06,-1.528e-05,6.4217e-07,1.248e-05,-1.0405e-05,-1.1275e-05,8.2356e-06,6.5129e-07,9.3163e-06,-2.457e-05,-1.3231e-06,-2.3723,-3.0906e-05,6.1551e-05,-1.5488e-06,8.8513e-06,-8.6891e-06,-3.528e-05,6.423e-06,4.9461e-06,-4.2528e-05,-4.4299e-05,-1.3327e-05,-7.3643e-06,-1.638e-05,-5.254e-06,2.1283e-05,1.9046e-05,1.094e-05,2.1204e-05,-3.1464e-05,-1.4631e-05,-3.123e-05,1.0584e-05,-2.4356e-05,8.2645e-06,-1.6977e-05,-2.0677e-05,-1.1745e-05,-8.7329e-06,-8.8594e-06,8.6462e-06,3.1593e-06,-2.1956e-05,-1.1129e-05,1.1008e-06,-8.7241e-05,9.5393e-06,1.7108e-06,-3.629e-05,-6.1196e-06,-1.4507e-05,2.5117e-05,-0.0010857,3.7149e-06,-6.096e-05,-8.111e-06,-1.5467e-05
