1,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
3,3,3,3,2,0,0,0,0,0,0,0
60,59,61,59,55,52,51,48,47,47,46,46
4,4,5,4,3,2,1,1,1,1,1,1
1,1,1,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
71,71,67,66,66,65,62,60,58,57,56,56
84,84,84,84,84,84,84,84,84,84,84,84
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
42,42,41,39,35,32,28,26,23,23,20,20
67,67,66,64,61,57,54,50,49,48,48,47
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
43,41,39,36,29,28,26,25,21,20,19,19
1,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
26,25,23,19,16,14,14,10,10,9,8,8
1,1,1,1,0,0,0,0,0,0,0,0
84,84,84,84,84,84,84,84,84,84,84,84
46,47,45,45,45,43,43,42,41,40,40,40
83,83,83,83,83,83,83,83,83,83,83,83
29,28,28,27,27,22,18,15,14,12,10,10
54,53,53,51,49,48,47,45,45,43,43,43
0,0,0,0,0,0,0,0,0,0,0,0
84,84,84,84,82,81,82,82,82,82,82,82
1,1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
84,84,84,84,84,84,84,84,84,84,84,84
48,49,48,45,45,44,44,43,40,40,37,37
2,2,1,0,0,0,0,0,0,0,0,0
12,12,12,8,5,5,3,1,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
84,84,83,83,83,83,84,84,84,84,84,84
83,83,83,84,84,84,84,84,84,84,84,84
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
81,83,80,78,79,81,79,77,79,76,81,78
4,4,4,2,2,1,1,1,1,1,1,1
7,7,6,5,2,2,2,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,14,9,4,3,2,2,1,1,1
1,1,1,1,0,0,0,0,0,0,0,0
34,33,31,31,28,24,20,16,14,13,12,10
1,1,1,1,0,0,0,0,0,0,0,0
11,10,9,8,7,3,3,3,2,1,1,1
2,2,2,2,2,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
11,11,10,9,9,7,7,4,3,2,2,2
16,16,16,13,10,10,7,4,3,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
11,9,6,4,2,1,1,0,0,0,0,0
38,37,34,32,31,27,26,24,22,22,21,21
0,0,1,1,1,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,0,0,0,0,0,0
14,14,13,13,11,9,5,5,4,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0
71,74,75,79,78,75,70,65,55,48,41,41
1,1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
