-7.7215,1.3651e-06,1.3032e-06,2.8481e-06,3.1925e-06,4.067e-06,2.2911e-06,1.6596e-06,5.0519e-06,2.1284e-06,2.3389e-06,4.1254e-06,2.529e-06,1.3877e-06,2.2274e-06,3.1007e-06,3.4854e-06,1.7294e-06,2.3e-06,1.9972e-06,1.6158e-06,1.9313e-06,2.2403e-06,4.6067e-06,1.7548e-06,1.847e-06,1.941e-06,3.4507e-06,2.4085e-06,4.0384e-06,2.8683e-06,4.4961e-06,2.8743e-06,4.613e-06,2.132e-06,4.6501e-06,2.3041e-06,2.474e-06,4.3833e-06,2.8818e-06,3.9976e-06,2.4096e-06,3.935e-06,2.4215e-06,2.1979e-06,2.4208e-06,2.4861e-06,2.5477e-06,4.8911e-06,4.6871e-06,1.5965e-06,1.6799e-06,3.8259e-06,2.4686e-06,2.6886e-06,1.9116e-06,2.8513e-06,2.8609e-06,2.998e-06,-1.2902e-06,2.1474e-06,2.5324e-06,2.8937e-06,3.2653e-06,2.8516e-06,2.3044e-06,2.5626e-06,2.1042e-06,4.8692e-06,2.1639e-06,2.075e-06,1.5768e-06,1.7437e-06,3.6352e-06,2.0175e-06,2.1464e-06,2.4016e-06,2.3971e-06,2.5483e-06,2.0744e-06,3.5511e-06,2.1599e-06,0.1847,1.7278e-06,3.315e-06
7.9915e-08,-6.6617,1.9596e-07,3.2795e-07,1.7761e-07,7.19e-07,3.3159e-08,7.3483e-08,6.6649e-07,5.8069e-08,2.0421e-07,1.8067e-07,2.9116e-07,4.9702e-08,1.3394e-07,1.6051e-07,2.3882e-07,6.9304e-08,1.212e-07,1.3756e-07,8.1115e-08,4.8907e-08,4.4396e-08,4.3631e-07,7.0992e-08,7.2324e-08,5.8786e-08,1.8484e-07,1.2316e-07,3.346e-07,2.7377e-07,2.7009e-07,2.0444e-07,2.8227e-07,8.3669e-08,3.4519e-07,2.1704e-08,2.286e-07,4.7484e-07,1.7826e-07,2.7876e-07,4.7109e-07,6.9217e-07,2.1664e-07,1.8593e-07,6.6423e-08,9.7089e-08,1.6581e-07,6.0296e-07,4.6379e-07,4.8997e-08,8.6006e-08,6.7472e-07,1.3457e-07,1.2889e-07,2.6471e-08,1.4933e-07,3.128e-07,2.3829e-07,-4.6603e-08,2.6436e-07,5.9365e-08,8.6999e-08,3.3015e-07,3.1779e-07,1.2744e-07,1.1281e-07,1.429e-07,4.4804e-07,1.4886e-07,7.5339e-08,7.9001e-08,2.9353e-08,3.0159e-07,8.9562e-08,1.406e-07,2.464e-07,7.6167e-08,6.309e-08,9.448e-08,2.9794e-07,1.6855e-07,1.4704e-06,1.9671e-07,1.6514e-07
3.0248e-07,7.9776e-07,-6.3015,2.1514e-06,8.6026e-07,2.73e-06,1.767e-08,1.8935e-07,2.9061e-06,2.5734e-07,1.2375e-06,1.5346e-06,1.6854e-06,4.9524e-07,9.4488e-07,1.0618e-06,1.5984e-06,2.4034e-07,1.0671e-06,6.2347e-07,6.4093e-07,5.2707e-07,3.5715e-07,2.3237e-06,7.3766e-07,5.4971e-07,6.8184e-08,1.9054e-06,9.6914e-07,1.8729e-06,1.5761e-06,2.3039e-06,1.4932e-06,2.3356e-06,2.833e-07,1.9463e-06,3.4752e-07,1.5425e-06,3.5465e-06,1.1243e-06,1.9044e-06,2.4493e-06,3.0424e-06,2.0012e-06,1.0655e-06,4.3591e-07,3.9142e-07,1.4083e-06,2.3135e-06,2.1332e-06,4.2461e-07,3.4731e-07,2.3029e-06,8.3488e-07,8.1181e-07,6.3074e-07,8.3186e-07,2.1599e-06,1.2723e-06,1.7948e-07,8.2193e-07,6.5656e-07,6.6264e-07,1.329e-06,1.159e-06,4.4103e-07,3.559e-07,7.007e-07,1.6342e-06,6.9627e-07,5.3834e-07,6.7321e-07,3.6781e-07,1.8796e-06,4.7182e-07,1.182e-06,1.5712e-06,4.6707e-07,2.5136e-07,4.2727e-07,2.725e-06,7.5345e-07,0.2206,1.1342e-06,1.2741e-06
9.12e-08,1.8566e-07,2.9736e-07,-5.749,3.9565e-07,1.1915e-06,1.0479e-09,7.7251e-08,1.3514e-06,4.6512e-08,4.704e-07,4.7173e-07,1.0631e-06,1.1539e-07,3.1218e-07,2.4639e-07,4.4077e-07,6.2996e-08,4.2122e-07,1.6738e-07,1.4265e-07,9.1749e-08,7.2696e-08,9.984e-07,1.4272e-07,1.7706e-07,6.9087e-08,4.0867e-07,3.2797e-07,5.2644e-07,5.5019e-07,7.3313e-07,4.3849e-07,9.2671e-07,2.7594e-08,5.6218e-07,1.2551e-07,5.1647e-07,3.0347e-06,3.4276e-07,5.4442e-07,1.1939e-06,1.3476e-06,6.1879e-07,3.2963e-07,8.3784e-08,1.1698e-07,3.9159e-07,1.017e-06,1.0838e-06,1.7217e-07,6.076e-08,1.3145e-06,3.0681e-07,3.1446e-07,1.1385e-07,2.7114e-07,1.578e-06,3.6685e-07,3.5325e-07,2.759e-07,2.1143e-07,1.2769e-07,5.9245e-07,5.904e-07,9.6889e-08,8.9797e-08,2.1186e-07,5.5557e-07,2.4341e-07,1.0571e-07,1.1273e-07,8.9054e-08,8.051e-07,1.2884e-07,3.5521e-07,5.1064e-07,1.0184e-07,5.8442e-08,1.283e-07,1.6815e-06,1.8025e-07,0.23831,4.1316e-07,3.2533e-07
1.2132e-06,1.159e-06,1.3893e-06,4.5794e-06,-8.1261,5.8626e-06,9.2721e-07,1.3097e-06,6.1807e-06,8.3676e-07,2.5844e-06,3.2516e-06,3.9366e-06,9.3262e-07,1.7826e-06,1.9339e-06,2.7261e-06,7.1455e-07,1.9354e-06,1.203e-06,1.08e-06,1.1421e-06,1.1864e-06,4.9187e-06,8.6629e-07,1.2193e-06,1.0293e-06,2.5848e-06,2.0476e-06,4.0566e-06,3.1605e-06,3.7301e-06,2.4988e-06,4.5102e-06,7.3547e-07,3.4548e-06,1.3522e-06,2.8968e-06,6.3425e-06,2.3364e-06,3.4869e-06,4.2544e-06,5.9986e-06,3.0022e-06,2.1508e-06,1.1894e-06,1.2317e-06,2.156e-06,4.7302e-06,5.6589e-06,1.3304e-06,8.7313e-07,4.6279e-06,2.1156e-06,2.1555e-06,1.306e-06,1.8511e-06,4.7796e-06,2.6732e-06,5.9425e-07,1.4503e-06,1.7172e-06,1.3218e-06,2.7914e-06,2.8817e-06,1.0615e-06,1.2018e-06,1.5795e-06,3.8708e-06,1.6386e-06,7.5506e-07,1.1553e-06,7.9696e-07,4.1842e-06,1.1885e-06,1.8781e-06,1.9341e-06,1.2704e-06,1.1556e-06,1.1746e-06,4.4521e-06,1.5587e-06,0.040452,2.3569e-06,2.2786e-06
2.2594e-05,6.1189e-05,4.8822e-05,0.00015784,7.7901e-05,-75.319,2.0711e-05,3.2738e-05,44.316,1.2367e-05,8.093e-05,9.5331e-05,0.00013706,2.7671e-05,5.0126e-05,6.9375e-05,0.00010914,2.446e-05,6.387e-05,3.5249e-05,3.0266e-05,1.7641e-05,2.6521e-05,0.00019498,3.3384e-05,3.0157e-05,2.1788e-05,7.8415e-05,5.9516e-05,0.00015591,0.00010421,0.00015269,9.4328e-05,0.00017747,1.8788e-05,0.00013212,1.5751e-05,0.00010106,0.00032749,7.0102e-05,0.00014853,0.0012595,132.9,9.1352e-05,6.7691e-05,1.5729e-05,2.4891e-05,6.8415e-05,0.00044762,0.00064745,3.1093e-05,1.2339e-05,0.00072604,4.254e-05,4.095e-05,3.323e-05,6.037e-05,0.00017587,8.0119e-05,-1.1947e-05,8.5602e-05,4.1505e-05,2.592e-05,8.2394e-05,6.3547e-05,3.1716e-05,2.9092e-05,4.6279e-05,0.00026917,6.5743e-05,2.2602e-05,1.8309e-05,1.7934e-05,0.00014547,2.6323e-05,6.7106e-05,7.0992e-05,1.8001e-05,1.4503e-05,2.7602e-05,0.00017502,4.5946e-05,0.00010702,6.6705e-05,6.4554e-05
0.0022342,0.00054314,6.0887e-05,2.627e-05,0.0023846,0.0033088,-4.0925e+10,0.0021068,0.0037041,0.0022382,0.0020226,0.0010662,0.0010963,0.00040185,0.0017225,0.002327,0.0018576,0.0022689,0.00094867,0.0017126,0.0018011,0.00097853,0.0018746,0.0035495,0.0010947,0.001025,0.0033331,-0.00024055,0.00069884,0.0024754,6.0736e-05,0.0027457,0.00088674,0.0020956,0.0022784,0.0013586,0.0012812,0.00060687,-0.00038659,0.0017378,0.00095174,4.877e-06,0.0016197,-0.00017697,0.0011343,0.0015631,0.0021466,0.0012586,0.002029,0.0026139,0.0011222,0.0012166,-0.0023222,0.0023887,0.0024006,0.0017814,0.0019567,0.00090608,0.0017578,-9.797e-05,0.0021325,0.0017877,0.0014572,0.00039061,8.3283e-06,0.0015745,0.0035741,0.0006309,0.0043943,0.00076453,0.0016008,0.0014089,0.0014596,-0.00041057,0.0014101,-0.00061835,0.0002292,0.0014768,0.0020349,0.0015971,0.00036185,0.0022039,0.017613,0.0014976,0.0019772
0.00036724,0.00027749,0.0001765,0.0005184,0.00076281,0.0012807,0.00047683,-1.0538e+06,0.00052622,0.00044438,0.00079414,-8.5158e-06,0.00059508,0.00033413,0.00062602,0.00043676,0.00060414,0.00063344,0.0005944,0.00082597,0.00056039,0.00044321,0.000553,0.00081917,0.0001937,0.00045081,0.00035254,-3.5826e-05,0.00017781,0.00064602,0.00048183,0.00031506,0.00044553,0.00050703,0.00057207,0.00031265,0.00039579,0.00031721,0.00065612,0.00028663,0.00031581,0.00041068,0.00030356,0.00026098,0.00055489,0.00050491,0.00063319,0.00011697,0.0002735,0.0013713,0.00041692,0.00059822,0.00036036,0.00064613,0.00061183,0.00090824,0.00017475,0.00086404,0.0011276,0.0002737,0.00032092,0.00058223,0.00043625,0.00034267,0.00034661,0.00048535,0.00039256,0.00045808,0.0009825,0.00073606,0.00032767,0.00058816,0.00051583,0.00056567,0.0005288,-1.7962e-05,0.00050997,0.00050819,0.00068659,0.00046609,0.00028313,0.00058757,0.0031677,0.00044997,0.00048675
5.2931e-06,1.3388e-05,1.2842e-05,6.4459e-05,2.7855e-05,0.00022079,5.946e-06,8.5123e-06,-0.16624,-1.6097e-05,3.9249e-05,7.7931e-05,5.0894e-05,-1.1332e-05,3.3195e-05,1.1468e-05,2.2739e-05,5.9496e-06,3.4204e-05,7.7132e-06,1.3927e-05,1.1155e-05,5.0296e-06,4.3582e-05,1.4656e-05,-7.447e-06,1.8832e-05,4.7861e-05,3.5353e-05,5.5784e-05,-1.5313e-05,3.1778e-05,2.6222e-05,8.7643e-05,-9.8911e-06,5.0939e-05,-1.1774e-05,4.0024e-05,9.9274e-05,1.5187e-05,0.00010676,0.00011809,0.54112,3.0354e-05,1.7162e-05,-1.6914e-05,1.036e-05,2.498e-05,9.5934e-05,6.0658e-05,-7.5116e-06,-1.8243e-06,0.0006516,2.3637e-05,2.5173e-05,-2.7347e-07,3.7576e-05,8.9917e-05,2.1189e-06,1.897e-05,1.0534e-05,8.8253e-06,-7.7037e-06,3.2985e-05,7.0741e-05,1.4893e-05,5.7532e-06,-7.8126e-06,2.6555e-05,1.6907e-05,1.4497e-05,5.0975e-07,-5.6573e-06,5.0807e-05,3.5963e-06,1.4037e-05,6.5458e-05,-1.06e-06,-6.0272e-06,6.7018e-06,7.7026e-05,1.0992e-05,-5.3675e-05,1.2919e-05,2.2082e-05
1.4576e-06,6.7462e-07,7.3663e-07,9.593e-07,1.5087e-06,1.2171e-06,1.5704e-06,1.3765e-06,7.9321e-07,-7.8455,1.9341e-06,1.056e-06,1.1834e-06,9.6217e-07,1.7435e-06,1.7671e-06,1.2661e-06,1.7526e-06,1.6577e-06,1.3064e-06,1.9928e-06,1.1624e-06,1.6678e-06,8.2e-07,2.6523e-07,1.1007e-06,1.2414e-06,7.1864e-07,6.1766e-07,2.3277e-06,9.0973e-07,2.3723e-06,1.3043e-06,8.1497e-08,2.9413e-06,1.3218e-06,1.5525e-06,1.1439e-06,1.0096e-06,1.1666e-06,1.3043e-06,7.9062e-07,2.0409e-06,1.2329e-07,1.4189e-06,2.0719e-06,2.1248e-06,6.833e-07,7.8929e-07,2.218e-06,8.8843e-07,1.4071e-06,1.0602e-06,1.9037e-06,1.949e-06,1.4298e-06,8.1422e-07,8.1623e-07,1.6725e-06,-3.6708e-08,1.1866e-06,1.8303e-06,1.8524e-06,1.2511e-06,1.0577e-06,1.1856e-06,1.1975e-06,1.6375e-06,1.9733e-06,1.1069e-06,1.2855e-06,1.2141e-06,1.7278e-06,1.0423e-06,1.5339e-06,1.2356e-07,1.6417e-06,1.6558e-06,1.852e-06,1.5743e-06,1.289e-07,1.784e-06,9.2274e-06,1.0287e-06,1.5694e-06
