0.012306,-0.066454,-0.0039032,-0.016696,0.0046842,0.017196,-0.0094462,0.0031714,-0.016997,-0.0095483,-0.011588,-0.0031271
-0.031146,0.029746,0.01399,-0.026468,0.024807,0.02516,0.012346,-0.0046097,-0.003537,-0.027979,-0.023267,0.0090874
-0.089885,-0.041144,0.013312,-0.032758,0.008211,0.0038491,0.044724,-0.0020422,-0.017298,-0.0062952,-0.019208,-0.013124
-0.0023204,-0.079949,-0.18584,-0.020161,0.033067,-0.060533,0.10631,0.010604,-0.048103,-0.056027,-0.029719,-0.015357
0.0010011,-0.03158,-0.096567,-0.010866,-0.013838,0.0015444,0.020554,-0.0051784,-0.010054,-0.0092954,-0.026579,-0.023579
-0.0035535,-0.12137,-0.058082,0.0058696,0.003034,-0.018297,0.012823,-0.024506,0.01572,-0.035746,-0.038317,-0.012994
0.042612,-0.02799,0.00056277,0.00060304,-0.0058805,-0.0026988,-0.017315,-0.015209,0.0053527,-0.0021871,0.0018043,-0.012046
-0.04949,-0.046891,-0.034741,0.0028129,0.0027761,-0.0088139,0.016038,0.012793,-0.046053,0.0007732,-0.022116,-0.020552
-0.13104,-0.039885,0.0057987,-0.0045138,0.057615,-0.043746,0.081297,-0.04804,0.0030701,-0.0066189,-0.043308,0.0011173
0.005987,-0.055391,-0.005527,-0.02738,-0.035415,0.016022,-0.036381,-0.0010773,0.014764,0.0077011,0.0017237,-0.031169
-0.089922,-0.10538,-0.052534,-0.031436,-0.0054397,-0.039587,0.054566,0.014713,-0.0067373,-0.020799,-0.03891,-0.024018
-0.035003,-0.023312,0.031322,-0.054508,-0.023337,0.0026228,-0.025393,-0.051103,-0.0022039,0.03334,-0.0071757,-0.0016465
0.0048597,0.0030075,-0.1392,-0.086148,-0.070017,-0.07757,0.08241,-0.010894,-0.043191,-0.034741,-0.03178,-0.03501
-0.021422,-0.024341,0.0035712,0.022415,0.043103,0.011901,0.0066202,0.0020079,-0.011971,-0.0022797,0.009641,0.00086366
-0.032833,-0.048327,-0.063679,-0.01002,-0.0050627,-0.0040122,0.054948,0.043028,-0.0121,-0.013675,-0.037426,-0.023386
-0.0062429,-0.024118,0.0029165,-0.014013,-0.022215,-0.017805,-0.022997,-0.051287,0.017636,-0.0020044,-0.04956,-0.031727
-0.028024,-0.062592,-0.030815,0.01224,0.0081879,0.0099195,0.0039442,-0.025788,-0.0068821,-0.026278,-0.013556,-0.017498
-0.049623,-0.073058,0.0091522,0.014085,-0.0098688,-0.0044307,-0.017245,0.017326,0.011759,-0.0011928,-0.00082786,-0.019727
-0.07759,-0.10851,-0.038197,-0.019683,-0.041588,-0.038773,0.063839,-0.011459,-0.020541,-0.010687,0.013544,-0.016905
-0.028227,-0.04483,-0.0094104,-0.01634,0.048886,0.0012773,0.013953,0.030429,-0.021591,-0.003004,-0.021264,-0.033339
-0.077934,-0.08431,0.012651,-0.022321,-0.021344,-0.0029461,0.0115,0.029184,0.00026933,0.011497,-0.019401,-0.036835
-0.04664,-0.011655,-0.021914,-0.01039,0.0058699,0.011691,0.0025578,0.0096953,5.6222e-06,0.0057356,-0.011912,-0.0054061
-0.04404,-0.062487,0.0012511,0.00076105,-0.026663,-0.0043428,-0.0079507,0.0067532,0.011304,0.010142,-0.018911,-0.014634
-0.13332,-0.065715,-0.084394,-0.12629,0.029598,-0.097029,0.010976,0.0059039,-0.027477,0.026592,-0.024241,-0.016643
0.0040021,-0.059555,0.020148,-0.028006,-0.0023465,-0.0064407,-0.0076299,0.003526,0.026687,0.0019662,-0.034626,-0.024661
-0.053007,-0.046974,-0.032086,0.020114,0.0086608,0.0026246,-0.0014326,-0.010321,0.0035734,0.012238,-0.0071569,-0.032143
0.027165,-0.031843,-0.026639,-0.016805,-0.0015167,-0.00047015,-0.011289,0.0021367,0.017545,0.00089684,-0.014801,-0.019433
-0.083208,-0.076974,-0.010479,-0.083514,0.018891,0.043781,0.019586,-0.028647,-0.025361,0.030638,0.0089308,-0.0076917
-0.047059,-0.029815,0.080257,-0.1222,0.0057086,-0.0025198,-0.016969,0.027303,0.037108,0.011247,-0.0075526,-0.05394
-0.025515,-0.010023,0.024685,-0.043817,-0.038241,0.031037,0.054783,0.0052598,-0.030918,0.0056109,-0.023204,-0.029267
