0,0.14303,0.1431,0.28059,0.13374,0.5165,0.10182,0.12948,0.54232,0.097719,0.15889,0.20479,0.24957,0.075164,0.11217,0.18205,0.14936,0.11668,0.12866,0.10074,0.11128,0.076599,0.054569,0.26737,0.10668,0.098076,0.080589,0.17069,0.1822,0.27182,0.19213,0.27208,0.17868,0.23005,0.089428,0.2026,0.093407,0.17309,0.39433,0.13957,0.25982,0.51251,0.40825,0.24295,0.17212,0.077108,0.094091,0.15906,0.33417,0.41756,0.098179,0.087698,0.21911,0.13671,0.12428,0.083752,0.13022,0.29371,0.15231,0.29064,0.11626,0.07806,0.078405,0.1235,0.23033,0.085582,0.1118,0.097125,0.31169,0.176,0.064529,0.089646,0.11523,0.2374,0.082946,0.19263,0.17899,0.084522,0.072915,0.066221,0.25867,0.11859,0.30022,0.15238,0.1021
0.14303,0,0.11466,0.2642,0.15869,0.44419,0.15372,0.12004,0.52949,0.14364,0.14623,0.28352,0.21877,0.099291,0.11908,0.20779,0.15515,0.1552,0.13127,0.12258,0.13439,0.12976,0.12726,0.24083,0.12715,0.14038,0.13629,0.22041,0.20323,0.26589,0.16941,0.27488,0.16658,0.23446,0.11066,0.22612,0.15916,0.16945,0.35229,0.17218,0.29605,0.45644,0.36323,0.25759,0.17109,0.11051,0.15783,0.16645,0.28281,0.37101,0.14154,0.1268,0.22219,0.12888,0.12888,0.12077,0.18283,0.26453,0.12845,0.27368,0.10472,0.12933,0.14411,0.13737,0.25099,0.12225,0.15704,0.14909,0.27767,0.16931,0.14261,0.14205,0.17221,0.22252,0.12663,0.23616,0.17008,0.1195,0.11376,0.1343,0.23181,0.12415,0.30129,0.13846,0.12515
0.1431,0.11466,0,0.25786,0.17871,0.46058,0.16756,0.16898,0.52512,0.14917,0.16217,0.25031,0.20987,0.13936,0.11256,0.17982,0.13997,0.18247,0.1538,0.16095,0.16492,0.13015,0.14606,0.24838,0.12469,0.14289,0.15304,0.16935,0.17538,0.25363,0.1756,0.22598,0.12629,0.20287,0.12283,0.21707,0.16808,0.14755,0.34559,0.15508,0.26147,0.45587,0.35988,0.22293,0.15536,0.14045,0.18022,0.14447,0.28147,0.37626,0.129,0.13919,0.20616,0.13315,0.1461,0.12369,0.18732,0.26811,0.173,0.25205,0.12016,0.12466,0.1321,0.13953,0.27218,0.13234,0.16887,0.13878,0.3142,0.19041,0.13709,0.16543,0.19435,0.20468,0.14646,0.20249,0.17304,0.1285,0.13635,0.139,0.21298,0.15667,0.2872,0.15677,0.1245
0.28059,0.2642,0.25786,0,0.2003,0.43985,0.3047,0.25698,0.50242,0.28536,0.1837,0.32073,0.10994,0.2608,0.22136,0.28843,0.22955,0.28716,0.24038,0.24656,0.27371,0.26057,0.27718,0.20451,0.2604,0.23018,0.26457,0.27197,0.25301,0.30853,0.18634,0.26991,0.21432,0.19864,0.27214,0.28182,0.28903,0.1921,0.20442,0.25836,0.31333,0.41612,0.34923,0.25108,0.22808,0.29092,0.28016,0.24312,0.34883,0.33374,0.2581,0.28952,0.24203,0.19596,0.20438,0.26683,0.28653,0.19284,0.25684,0.261,0.2753,0.25469,0.2954,0.21892,0.29893,0.2477,0.29678,0.24217,0.33574,0.28565,0.28237,0.282,0.28604,0.14606,0.26035,0.24518,0.20921,0.27391,0.26107,0.27566,0.15016,0.25782,0.29241,0.21896,0.22849
0.13374,0.15869,0.17871,0.2003,0,0.44956,0.16194,0.12352,0.49569,0.17253,0.12782,0.23504,0.17583,0.12402,0.12836,0.19286,0.1155,0.17974,0.14312,0.12767,0.14882,0.13259,0.12204,0.19976,0.14198,0.11537,0.13075,0.20635,0.18561,0.25164,0.13072,0.24292,0.1668,0.18272,0.15261,0.19396,0.14726,0.127,0.31568,0.15129,0.26876,0.45718,0.38483,0.21893,0.15658,0.14717,0.14985,0.161,0.30066,0.34868,0.14242,0.14608,0.18945,0.11595,0.11412,0.12591,0.14623,0.22337,0.11957,0.28152,0.15768,0.12526,0.1607,0.14033,0.21388,0.12827,0.16182,0.12274,0.27586,0.1907,0.14615,0.1416,0.17519,0.18364,0.13196,0.1951,0.19388,0.12583,0.10683,0.13987,0.19565,0.12755,0.23855,0.1463,0.12879
0.5165,0.44419,0.46058,0.43985,0.44956,0,0.51866,0.45452,0.52413,0.52491,0.43541,0.55938,0.4025,0.48494,0.46569,0.46332,0.40504,0.52304,0.46659,0.47505,0.48524,0.50086,0.4944,0.39936,0.47352,0.48021,0.52335,0.50314,0.44847,0.44626,0.41334,0.43991,0.42246,0.40804,0.49016,0.42623,0.53818,0.41231,0.39055,0.47253,0.45434,0.3058,0.45298,0.47303,0.44682,0.51248,0.52936,0.45747,0.38147,0.32034,0.47861,0.51133,0.38199,0.47571,0.486,0.47847,0.47932,0.42695,0.43044,0.54532,0.464,0.47119,0.51109,0.47791,0.52828,0.49471,0.51691,0.47601,0.39439,0.46043,0.51677,0.52174,0.54199,0.46,0.49993,0.45206,0.47454,0.50235,0.49539,0.50598,0.39273,0.49461,0.3678,0.47566,0.47605
0.10182,0.15372,0.16756,0.3047,0.16194,0.51866,0,0.12811,0.55352,0.093048,0.16937,0.25106,0.27269,0.097725,0.12623,0.20361,0.17942,0.13513,0.15108,0.12289,0.10756,0.1001,0.090525,0.2824,0.1187,0.12213,0.095466,0.22928,0.20158,0.29602,0.19881,0.29298,0.19923,0.25765,0.091652,0.24987,0.11513,0.19563,0.42288,0.15235,0.28771,0.52444,0.42623,0.26752,0.17471,0.095857,0.11688,0.17939,0.36843,0.41515,0.13657,0.11476,0.26854,0.15187,0.14771,0.097404,0.13684,0.31925,0.16117,0.29854,0.13335,0.1119,0.1153,0.15708,0.23445,0.12112,0.10033,0.125,0.31219,0.18972,0.11188,0.11556,0.14524,0.27403,0.11437,0.21319,0.18845,0.10139,0.11087,0.11026,0.29181,0.13362,0.31173,0.1809,0.13519
0.12948,0.12004,0.16898,0.25698,0.12352,0.45452,0.12811,0,0.53276,0.14709,0.11358,0.24927,0.23185,0.086659,0.12399,0.19103,0.14877,0.13094,0.13556,0.083373,0.11157,0.093728,0.11096,0.25775,0.10834,0.1199,0.13044,0.20346,0.18867,0.30053,0.16859,0.29361,0.17252,0.22679,0.10676,0.21137,0.12667,0.14996,0.37738,0.1537,0.27457,0.47905,0.41192,0.26819,0.16847,0.1252,0.13298,0.15773,0.33457,0.37093,0.13458,0.12599,0.24062,0.13447,0.12718,0.096218,0.15109,0.28001,0.1027,0.27897,0.13841,0.11428,0.14959,0.13043,0.20645,0.11074,0.14457,0.12546,0.27354,0.15732,0.12469,0.10583,0.14405,0.22783,0.093706,0.22403,0.17596,0.12371,0.1063,0.11342,0.25377,0.13251,0.28826,0.14912,0.12221
0.54232,0.52949,0.52512,0.50242,0.49569,0.52413,0.55352,0.53276,0,0.57672,0.52051,0.48414,0.48747,0.53894,0.51407,0.50509,0.48274,0.56276,0.51766,0.55145,0.53704,0.55323,0.52584,0.47688,0.50234,0.52887,0.54041,0.54432,0.49159,0.42772,0.47792,0.49537,0.47938,0.45885,0.5561,0.45481,0.554,0.4619,0.49102,0.51795,0.49527,0.43329,0.3784,0.4365,0.49656,0.5511,0.55338,0.51141,0.45011,0.51279,0.53021,0.55988,0.41013,0.5086,0.51949,0.54678,0.47438,0.43481,0.50581,0.54991,0.52622,0.52539,0.55926,0.52432,0.52491,0.53484,0.55596,0.54145,0.54604,0.55514,0.55279,0.56122,0.57997,0.51587,0.54925,0.51073,0.54918,0.54646,0.52367,0.55503,0.43138,0.52952,0.43879,0.52081,0.51833
0.097719,0.14364,0.14917,0.28536,0.17253,0.52491,0.093048,0.14709,0.57672,0,0.17152,0.2518,0.264,0.093104,0.12731,0.20457,0.18721,0.11427,0.14748,0.11639,0.12157,0.10743,0.09711,0.2869,0.14424,0.10898,0.11335,0.22482,0.21118,0.2912,0.19437,0.27218,0.19371,0.25276,0.065419,0.25667,0.13694,0.19794,0.40628,0.15506,0.28604,0.52995,0.41234,0.26449,0.17892,0.086083,0.12068,0.18145,0.36671,0.40874,0.13001,0.13398,0.26285,0.14827,0.14188,0.10248,0.17665,0.30707,0.17237,0.30388,0.1323,0.11559,0.095496,0.14338,0.26296,0.1144,0.13085,0.11445,0.31264,0.18677,0.11444,0.11809,0.14049,0.25257,0.10787,0.21345,0.16546,0.12288,0.11608,0.11005,0.28117,0.12489,0.32972,0.16079,0.13037
