0,0.081389,0.10138,0.1981,0.073349,0.1961,0.081268,0.076092,0.24634,0.066739,0.094268,0.21351,0.14723,0.086455,0.065361,0.11079,0.13649,0.097873,0.12518,0.10111,0.095708,0.045121,0.054785,0.18146,0.082795,0.10266,0.040788,0.22137,0.11082,0.12237,0.1335,0.1889,0.11887,0.4458,0.082343,0.22383,0.15874,0.13907,0.26764,0.099777,0.20107,0.21982,0.40146,0.10956,0.1312,0.074742,0.097002,0.11772,0.16243,0.17036,0.08648,0.052852,0.27227,0.064449,0.076815,0.08646,0.14685,0.21552,0.095198,0.11589,0.080625,0.082625,0.07481,0.14174,0.1402,0.10372,0.073238,0.081386,0.12931,0.076213,0.051524,0.077093,0.056622,0.18122,0.061556,0.18342,0.12247,0.071671,0.10513,0.058035,0.21167,0.11489,0.2379,0.13755,0.10542
0.081389,0,0.10188,0.18303,0.092406,0.19459,0.10404,0.076981,0.19997,0.11268,0.11315,0.20749,0.14442,0.051844,0.1078,0.14087,0.11683,0.11946,0.14182,0.10069,0.13435,0.076315,0.10739,0.15395,0.083773,0.082937,0.081892,0.21866,0.11523,0.14173,0.13943,0.20217,0.11946,0.4432,0.10071,0.2232,0.19963,0.13045,0.27841,0.085654,0.18423,0.22434,0.37109,0.11819,0.13215,0.11614,0.10535,0.098589,0.15188,0.15788,0.08816,0.08232,0.24316,0.10713,0.11855,0.097017,0.12809,0.19107,0.075094,0.13654,0.076745,0.11838,0.10521,0.14631,0.14542,0.13021,0.10612,0.087746,0.12551,0.07561,0.085119,0.088584,0.080947,0.19204,0.1085,0.198,0.13849,0.1166,0.14717,0.090822,0.19339,0.11826,0.24265,0.11674,0.091968
0.10138,0.10188,0,0.1472,0.065553,0.16917,0.13042,0.1327,0.21125,0.11237,0.089827,0.20655,0.11839,0.096596,0.084518,0.11156,0.10979,0.15047,0.11592,0.11105,0.14159,0.082305,0.10847,0.12696,0.10577,0.12501,0.10232,0.21974,0.11308,0.13004,0.14425,0.17609,0.11597,0.43242,0.13273,0.21538,0.18379,0.12685,0.23948,0.10508,0.19199,0.21323,0.35766,0.10018,0.13083,0.10715,0.097167,0.099406,0.12737,0.13539,0.10013,0.10634,0.24157,0.09291,0.09126,0.10601,0.12346,0.19145,0.094697,0.16018,0.099503,0.1091,0.11213,0.12191,0.12282,0.14058,0.12455,0.1054,0.12086,0.095131,0.09696,0.088021,0.097007,0.17552,0.097905,0.1928,0.1353,0.11375,0.14376,0.084189,0.16947,0.11216,0.2376,0.11531,0.084402
0.1981,0.18303,0.1472,0,0.15855,0.16983,0.21965,0.21848,0.19626,0.21399,0.15747,0.25196,0.13088,0.15164,0.1628,0.19417,0.18627,0.22794,0.16881,0.17129,0.22312,0.18803,0.20471,0.1558,0.17768,0.19119,0.20768,0.25648,0.21006,0.18106,0.19875,0.17836,0.20589,0.43978,0.20928,0.26125,0.22779,0.18461,0.20044,0.1829,0.22272,0.2576,0.37635,0.16833,0.22257,0.191,0.16408,0.17306,0.14739,0.14884,0.17307,0.19438,0.1793,0.16985,0.17115,0.16059,0.1773,0.14935,0.17754,0.20716,0.17645,0.20095,0.21225,0.16462,0.16536,0.21495,0.18924,0.19439,0.18509,0.16336,0.18756,0.16559,0.17836,0.23045,0.20352,0.24937,0.20439,0.2123,0.23897,0.17556,0.12022,0.20825,0.27586,0.17011,0.15688
0.073349,0.092406,0.065553,0.15855,0,0.15903,0.12072,0.11437,0.21948,0.088343,0.06945,0.18862,0.10755,0.090801,0.062266,0.11206,0.097112,0.13377,0.11776,0.1088,0.1184,0.066707,0.076653,0.14232,0.080531,0.11371,0.077227,0.20549,0.10999,0.099565,0.10921,0.16386,0.10806,0.41625,0.10473,0.21504,0.15872,0.11879,0.21877,0.10356,0.17453,0.19536,0.37551,0.096787,0.12362,0.08864,0.09452,0.10117,0.12625,0.13039,0.07622,0.078026,0.23516,0.074104,0.078737,0.075494,0.12602,0.18293,0.081572,0.13848,0.088464,0.082255,0.088262,0.099281,0.099102,0.11368,0.09353,0.073725,0.10047,0.067123,0.080393,0.077528,0.081072,0.14034,0.083954,0.17719,0.12366,0.086301,0.12652,0.06742,0.17955,0.10788,0.20786,0.10684,0.081696
0.1961,0.19459,0.16917,0.16983,0.15903,0,0.22451,0.23221,0.20254,0.20663,0.18334,0.17682,0.13066,0.18487,0.1645,0.18266,0.16412,0.22821,0.18198,0.21777,0.22861,0.18519,0.19299,0.19315,0.18272,0.19604,0.20059,0.16528,0.18086,0.14061,0.16681,0.1242,0.1732,0.42926,0.20634,0.20723,0.1926,0.16802,0.2007,0.19684,0.14575,0.1803,0.3579,0.17465,0.23024,0.19435,0.17889,0.19366,0.12272,0.12019,0.17968,0.20244,0.18082,0.18713,0.1901,0.1372,0.18879,0.1826,0.19123,0.20703,0.18503,0.1922,0.18534,0.16903,0.16888,0.17438,0.20217,0.16463,0.15184,0.1765,0.20414,0.18373,0.18523,0.16253,0.18643,0.21467,0.18653,0.19943,0.22397,0.17451,0.18479,0.2068,0.23404,0.13452,0.15645
0.081268,0.10404,0.13042,0.21965,0.12072,0.22451,0,0.088929,0.24109,0.09043,0.11142,0.22785,0.1635,0.11416,0.10503,0.12168,0.16334,0.080145,0.14551,0.12785,0.094019,0.09341,0.088957,0.20048,0.1178,0.11013,0.074264,0.22798,0.15049,0.14802,0.17193,0.22411,0.1536,0.44968,0.097136,0.23632,0.18199,0.17633,0.31029,0.13988,0.22294,0.23666,0.41886,0.15101,0.16207,0.12477,0.10541,0.14387,0.19476,0.21263,0.12512,0.075941,0.28964,0.097784,0.11018,0.11736,0.16795,0.23294,0.11897,0.12503,0.11422,0.10776,0.1312,0.16281,0.16164,0.13025,0.10287,0.12714,0.14486,0.1151,0.094593,0.09968,0.086404,0.22482,0.094531,0.20582,0.14434,0.11448,0.12371,0.088584,0.22059,0.14031,0.24296,0.15778,0.15319
0.076092,0.076981,0.1327,0.21848,0.11437,0.23221,0.088929,0,0.24387,0.10503,0.13237,0.21308,0.16758,0.090979,0.11833,0.15041,0.1371,0.083825,0.17014,0.097947,0.11183,0.08991,0.094521,0.18898,0.09928,0.10669,0.084122,0.23436,0.14181,0.15022,0.15668,0.22337,0.13482,0.45463,0.097498,0.236,0.20568,0.16476,0.30266,0.11548,0.20639,0.2331,0.40575,0.1444,0.13807,0.12156,0.1153,0.13251,0.19263,0.19676,0.090468,0.075121,0.29283,0.11664,0.13074,0.11366,0.16007,0.21692,0.092288,0.14057,0.089566,0.11046,0.094607,0.16725,0.16599,0.12201,0.10214,0.10146,0.14808,0.086754,0.09074,0.098388,0.08861,0.21228,0.10709,0.21237,0.17277,0.1095,0.13012,0.098605,0.23654,0.12933,0.24773,0.15706,0.12878
0.24634,0.19997,0.21125,0.19626,0.21948,0.20254,0.24109,0.24387,0,0.25476,0.22806,0.2364,0.19883,0.19547,0.23442,0.25872,0.20306,0.25551,0.23279,0.23735,0.26383,0.22643,0.25008,0.20778,0.21652,0.22797,0.24189,0.22042,0.24052,0.20013,0.23849,0.23793,0.22532,0.46484,0.23374,0.25259,0.27294,0.22421,0.29807,0.23329,0.21371,0.25608,0.34449,0.23139,0.25192,0.25329,0.21514,0.22049,0.17669,0.21897,0.21849,0.23816,0.18696,0.24138,0.2489,0.19525,0.22512,0.22489,0.21497,0.26789,0.2186,0.25578,0.25113,0.21254,0.21379,0.23902,0.2458,0.22007,0.2195,0.2117,0.2491,0.22126,0.2357,0.24889,0.25107,0.26146,0.23984,0.24892,0.28401,0.23546,0.20367,0.25536,0.28569,0.16492,0.20615
0.066739,0.11268,0.11237,0.21399,0.088343,0.20663,0.09043,0.10503,0.25476,0,0.097072,0.22928,0.14746,0.12385,0.075965,0.11993,0.15387,0.11031,0.1285,0.11973,0.089517,0.064685,0.068515,0.19482,0.10409,0.12221,0.061376,0.23725,0.13147,0.13196,0.15246,0.20026,0.14145,0.45046,0.067385,0.24095,0.14777,0.14464,0.27871,0.14301,0.22309,0.2234,0.4043,0.13321,0.13146,0.090166,0.10361,0.13643,0.17955,0.19611,0.097537,0.066185,0.2856,0.0766,0.081645,0.099993,0.14613,0.22742,0.12188,0.12615,0.11601,0.089449,0.091908,0.13626,0.13381,0.1157,0.087822,0.093783,0.14051,0.11512,0.07942,0.098494,0.07671,0.17997,0.073985,0.1933,0.10815,0.075016,0.11289,0.069301,0.21772,0.11706,0.24445,0.14456,0.14365
