0,0.069987,0.082389,0.089023,0.046476,0.092446,0.070978,0.055131,0.066895,0.057717,0.10221,0.092601,0.08931,0.055498,0.066371,0.071528,0.091408,0.078037,0.10934,0.053765,0.077871,0.055467,0.056924,0.13354,0.072027,0.059964,0.068279,0.08418,0.11622,0.070842,0.12261,0.084558,0.090696,0.086321,0.062501,0.1359,0.066523,0.07858,0.10473,0.076372,0.075787,0.10906,0.068864,0.087719,0.086896,0.057827,0.055777,0.097464,0.071512,0.07187,0.074351,0.059533,0.088702,0.064512,0.06519,0.065217,0.080483,0.091691,0.056907,0.12625,0.069868,0.051401,0.054794,0.078509,0.076302,0.069189,0.073467,0.076417,0.077031,0.080469,0.060039,0.056098,0.061124,0.077786,0.051355,0.10133,0.13625,0.058559,0.057245,0.048831,0.10241,0.057376,0.13337,0.061813,0.1724
0.069987,0,0.059277,0.093586,0.051391,0.085344,0.076875,0.065887,0.050259,0.05908,0.06362,0.10128,0.075131,0.051048,0.064459,0.086444,0.087845,0.063377,0.071709,0.066512,0.075051,0.051567,0.073563,0.13506,0.068013,0.053358,0.075581,0.099209,0.13428,0.075492,0.091792,0.089672,0.086,0.087935,0.063537,0.14166,0.048802,0.070463,0.0967,0.10227,0.074179,0.11043,0.085615,0.055124,0.08246,0.0703,0.047851,0.10325,0.083022,0.064764,0.072687,0.06858,0.1025,0.072378,0.073301,0.066565,0.075935,0.080739,0.076797,0.13252,0.077521,0.072131,0.070451,0.062517,0.062131,0.051097,0.069213,0.070573,0.067849,0.096402,0.039789,0.051109,0.062336,0.054919,0.056707,0.078575,0.1139,0.069522,0.081796,0.056694,0.094566,0.064155,0.13829,0.047363,0.20052
0.082389,0.059277,0,0.085227,0.058398,0.10049,0.075792,0.079281,0.05957,0.067395,0.066059,0.092479,0.060192,0.06731,0.056041,0.080237,0.079849,0.063915,0.076977,0.06824,0.094303,0.064697,0.078381,0.15025,0.084214,0.071998,0.087886,0.085966,0.14269,0.076133,0.097396,0.09674,0.091575,0.07815,0.079121,0.11261,0.073385,0.049755,0.088377,0.11854,0.064946,0.12103,0.094084,0.081299,0.096613,0.072347,0.060022,0.11509,0.084183,0.091871,0.084868,0.077855,0.086583,0.065966,0.068215,0.065966,0.081898,0.070714,0.081819,0.12118,0.091046,0.066164,0.07617,0.061638,0.062011,0.07838,0.065988,0.08631,0.09367,0.11017,0.069209,0.069901,0.071663,0.07287,0.050378,0.077633,0.11563,0.084523,0.097563,0.065255,0.090345,0.06527,0.11725,0.069128,0.20069
0.089023,0.093586,0.085227,0,0.079345,0.11609,0.086904,0.096518,0.089186,0.10347,0.10585,0.10854,0.072799,0.08845,0.072819,0.098282,0.10587,0.11661,0.11642,0.077064,0.10564,0.087258,0.086087,0.15008,0.092997,0.097174,0.11004,0.10729,0.13568,0.087719,0.11049,0.088708,0.076782,0.080724,0.10961,0.13062,0.097281,0.077625,0.079925,0.095088,0.096605,0.1316,0.07592,0.09012,0.088461,0.096685,0.10454,0.10055,0.090788,0.11414,0.098779,0.096962,0.099394,0.074188,0.082888,0.098303,0.10955,0.073482,0.1017,0.11119,0.10355,0.077299,0.087544,0.0834,0.081608,0.094261,0.10153,0.12301,0.10668,0.12903,0.10361,0.083015,0.098043,0.093464,0.084905,0.12837,0.12214,0.10108,0.10217,0.099817,0.10973,0.092002,0.13451,0.10461,0.18623
0.046476,0.051391,0.058398,0.079345,0,0.085505,0.047597,0.061032,0.054748,0.043281,0.085096,0.082425,0.070249,0.043392,0.038775,0.070459,0.076771,0.061264,0.10042,0.051869,0.075198,0.048176,0.044482,0.14678,0.057397,0.040164,0.049081,0.078579,0.11172,0.050153,0.11474,0.074296,0.081852,0.077473,0.055976,0.12079,0.054508,0.066522,0.10114,0.081857,0.058711,0.11176,0.074447,0.072695,0.072445,0.050802,0.04851,0.083677,0.067162,0.066608,0.056687,0.052353,0.091601,0.051244,0.049118,0.052562,0.068767,0.081149,0.058814,0.12619,0.069391,0.042048,0.050769,0.071562,0.06978,0.063636,0.046783,0.060112,0.069231,0.10046,0.053437,0.044891,0.051274,0.067635,0.047358,0.08702,0.11565,0.060937,0.058077,0.045263,0.097804,0.045654,0.12788,0.046127,0.18806
0.092446,0.085344,0.10049,0.11609,0.085505,0,0.09585,0.099478,0.084984,0.091096,0.11742,0.11178,0.10905,0.098392,0.099253,0.1108,0.10785,0.091067,0.10855,0.094259,0.080191,0.09887,0.097536,0.13504,0.098294,0.092924,0.099103,0.11469,0.15092,0.10107,0.12912,0.10778,0.1252,0.11153,0.090378,0.14643,0.10087,0.11273,0.13453,0.10798,0.1068,0.070128,0.11649,0.091211,0.12169,0.10747,0.087123,0.12771,0.088077,0.091005,0.098565,0.093548,0.11364,0.10495,0.10961,0.10349,0.099236,0.11216,0.10422,0.14727,0.075656,0.098827,0.11115,0.095089,0.09553,0.083227,0.089511,0.095609,0.089755,0.085404,0.091767,0.099939,0.08781,0.11135,0.08737,0.12435,0.14378,0.09982,0.10227,0.088473,0.1154,0.10648,0.12448,0.084822,0.19979
0.070978,0.076875,0.075792,0.086904,0.047597,0.09585,0,0.073595,0.068037,0.052908,0.101,0.093921,0.081102,0.061258,0.047398,0.083658,0.10143,0.06975,0.11538,0.061973,0.077402,0.064247,0.041047,0.14648,0.047123,0.05822,0.045779,0.091981,0.13187,0.072242,0.13899,0.089094,0.097964,0.086293,0.061124,0.13074,0.078118,0.079109,0.12287,0.084073,0.076361,0.11895,0.094114,0.093714,0.080908,0.05415,0.061408,0.098887,0.08481,0.097281,0.056138,0.040443,0.10897,0.057455,0.05429,0.068158,0.091161,0.09618,0.088859,0.14743,0.077118,0.061496,0.053954,0.099175,0.097033,0.070656,0.061878,0.067675,0.082227,0.10649,0.077563,0.057878,0.047647,0.084799,0.062061,0.10291,0.14323,0.059683,0.051137,0.064133,0.12633,0.067176,0.13114,0.06478,0.19491
0.055131,0.065887,0.079281,0.096518,0.061032,0.099478,0.073595,0,0.068101,0.063822,0.09927,0.10994,0.086052,0.056293,0.065559,0.087213,0.10167,0.075341,0.091424,0.057261,0.075073,0.061032,0.072558,0.12417,0.075565,0.065635,0.07421,0.10647,0.1522,0.075541,0.12793,0.10706,0.10982,0.089757,0.064522,0.14216,0.070628,0.076502,0.11302,0.10172,0.091632,0.11478,0.085864,0.096639,0.10168,0.069462,0.052182,0.12404,0.080636,0.076373,0.080272,0.060138,0.081728,0.060832,0.070952,0.079679,0.096838,0.092092,0.075374,0.13444,0.060136,0.060263,0.069528,0.082073,0.080646,0.055168,0.068064,0.07282,0.072821,0.079431,0.065546,0.050852,0.052029,0.068319,0.058491,0.10447,0.14711,0.059217,0.06756,0.054218,0.12439,0.071017,0.14734,0.076705,0.20382
0.066895,0.050259,0.05957,0.089186,0.054748,0.084984,0.068037,0.068101,0,0.056399,0.079508,0.094558,0.0815,0.05734,0.060767,0.08066,0.088479,0.074764,0.091687,0.073387,0.089052,0.058634,0.075013,0.13866,0.072812,0.062016,0.075803,0.089128,0.13224,0.074317,0.10911,0.078089,0.096341,0.085523,0.067561,0.13149,0.071361,0.072621,0.11128,0.099686,0.074963,0.10401,0.07725,0.072877,0.092789,0.071412,0.058184,0.10185,0.069831,0.079127,0.082715,0.061997,0.099898,0.067578,0.070634,0.07429,0.089918,0.09282,0.069079,0.14491,0.0719,0.069697,0.074551,0.070664,0.070104,0.057088,0.078607,0.080353,0.075208,0.096634,0.050449,0.05908,0.067723,0.065505,0.047786,0.075774,0.13241,0.069649,0.077131,0.057542,0.10616,0.076766,0.12053,0.06204,0.19403
0.057717,0.05908,0.067395,0.10347,0.043281,0.091096,0.052908,0.063822,0.056399,0,0.085205,0.087219,0.084021,0.056512,0.053073,0.077083,0.093617,0.059989,0.099446,0.066332,0.070843,0.044536,0.043013,0.14607,0.056279,0.050396,0.040467,0.08865,0.12579,0.068717,0.12178,0.096109,0.10095,0.095992,0.042192,0.1412,0.06456,0.075643,0.1169,0.092501,0.068011,0.11102,0.086264,0.084192,0.091375,0.063197,0.039495,0.10449,0.078035,0.069257,0.061521,0.045675,0.098507,0.058985,0.054914,0.043518,0.072291,0.093859,0.059554,0.15127,0.061092,0.056983,0.050521,0.080682,0.07936,0.062102,0.059851,0.05184,0.072065,0.088641,0.052802,0.053698,0.050012,0.069021,0.045496,0.082025,0.13663,0.050223,0.052729,0.041458,0.11225,0.052057,0.1324,0.048515,0.18966
