0,0.095245,0.11823,0.19427,0.076666,0.27273,0.10391,0.1002,0.31738,0.10959,0.10364,0.25508,0.15842,0.15608,0.084921,0.15156,0.16546,0.13564,0.13948,0.094751,0.13861,0.092387,0.080965,0.25762,0.14569,0.10166,0.11548,0.22507,0.16855,0.20412,0.21635,0.25116,0.15277,0.29386,0.095169,0.23153,0.11928,0.1624,0.30892,0.1433,0.22308,0.29178,0.3477,0.20409,0.13394,0.11293,0.10619,0.16162,0.25865,0.20041,0.11476,0.094842,0.35978,0.085403,0.089393,0.099248,0.13461,0.24075,0.12911,0.21221,0.1363,0.083743,0.074254,0.17382,0.17439,0.1002,0.106,0.13103,0.1825,0.1018,0.15425,0.094821,0.10691,0.24214,0.11775,0.2238,0.13979,0.095545,0.10052,0.099705,0.34588,0.1075,9.6515,0.12506,0.11074
0.095245,0,0.11216,0.19155,0.099458,0.28874,0.11841,0.12689,0.31337,0.1235,0.11364,0.228,0.16014,0.19948,0.082126,0.16963,0.15522,0.15135,0.14526,0.084163,0.11402,0.10596,0.10683,0.25494,0.14967,0.10375,0.13363,0.20715,0.14938,0.20524,0.20578,0.24431,0.1686,0.28633,0.11072,0.21876,0.10997,0.1501,0.31158,0.13362,0.20525,0.31816,0.33954,0.20267,0.10694,0.12756,0.10927,0.16329,0.25188,0.22615,0.12552,0.11686,0.35733,0.10293,0.1186,0.14392,0.13749,0.23154,0.14533,0.21929,0.11543,0.11385,0.10236,0.15758,0.15921,0.087565,0.10491,0.12889,0.17405,0.093218,0.12952,0.099681,0.10312,0.25086,0.08471,0.2093,0.10796,0.10631,0.11443,0.09121,0.34776,0.096475,9.674,0.1338,0.13737
0.11823,0.11216,0,0.12007,0.095271,0.2473,0.13221,0.15261,0.25437,0.14117,0.096545,0.19227,0.090412,0.16705,0.0944,0.16298,0.11386,0.16534,0.09873,0.10454,0.10692,0.11483,0.10622,0.20975,0.099544,0.088843,0.14181,0.16125,0.14418,0.15302,0.18624,0.18721,0.14166,0.24839,0.13315,0.15363,0.10042,0.09548,0.24431,0.11386,0.15422,0.24475,0.29081,0.14424,0.10412,0.12678,0.13637,0.13207,0.16958,0.17999,0.12238,0.12689,0.30429,0.095124,0.099986,0.15329,0.10254,0.16743,0.11555,0.21684,0.14233,0.094921,0.11701,0.14553,0.14623,0.098167,0.12951,0.13497,0.14603,0.10047,0.10072,0.090608,0.13824,0.17628,0.13232,0.2015,0.11179,0.11893,0.14056,0.11441,0.26201,0.12256,9.6401,0.11118,0.091871
0.19427,0.19155,0.12007,0,0.15802,0.23258,0.19019,0.21854,0.22572,0.22971,0.14309,0.20769,0.10895,0.21481,0.16442,0.20569,0.15231,0.22549,0.15094,0.17159,0.18367,0.18901,0.1637,0.19584,0.15317,0.15154,0.20375,0.18157,0.2108,0.15008,0.20376,0.17882,0.18627,0.22783,0.22644,0.18369,0.16811,0.13025,0.17468,0.16903,0.16258,0.18718,0.26687,0.15549,0.16898,0.20332,0.19804,0.15802,0.15507,0.16096,0.1704,0.20285,0.26687,0.15925,0.16132,0.217,0.13177,0.15006,0.14465,0.26853,0.1962,0.14885,0.18786,0.13403,0.13474,0.17573,0.20214,0.191,0.161,0.15469,0.19075,0.15999,0.19775,0.16112,0.19106,0.20833,0.13298,0.20903,0.21553,0.17834,0.19039,0.18574,9.6262,0.13101,0.15256
0.076666,0.099458,0.095271,0.15802,0,0.25085,0.089475,0.11571,0.2711,0.10713,0.064702,0.21645,0.12538,0.15509,0.078269,0.14038,0.13884,0.13206,0.11585,0.095267,0.11032,0.073707,0.05899,0.22751,0.1249,0.073771,0.10668,0.1818,0.16881,0.15735,0.20671,0.22463,0.1411,0.27138,0.11332,0.19915,0.10125,0.13087,0.28029,0.12501,0.18047,0.26387,0.31231,0.17052,0.10028,0.11571,0.094005,0.12565,0.22671,0.17147,0.078484,0.084472,0.32968,0.068018,0.071616,0.11786,0.098176,0.204,0.10581,0.2118,0.11999,0.053729,0.080823,0.14719,0.14798,0.10105,0.089855,0.10437,0.14859,0.084377,0.13693,0.081236,0.096817,0.20444,0.11075,0.20414,0.11018,0.10939,0.1123,0.078269,0.3149,0.10132,9.6568,0.098368,0.097664
0.27273,0.28874,0.2473,0.23258,0.25085,0,0.25238,0.2856,0.22103,0.31196,0.23663,0.26459,0.25713,0.29116,0.25575,0.20381,0.23817,0.29684,0.25885,0.26773,0.30361,0.2793,0.26985,0.23321,0.25832,0.2568,0.27148,0.28305,0.31176,0.26998,0.26084,0.23972,0.23171,0.31562,0.28847,0.29897,0.26351,0.24161,0.2901,0.24449,0.27535,0.21007,0.20333,0.22901,0.27795,0.30678,0.28016,0.26791,0.20968,0.17394,0.24963,0.2837,0.22168,0.25533,0.25278,0.25316,0.23761,0.27648,0.21159,0.36025,0.29846,0.24953,0.28364,0.232,0.23268,0.29314,0.27576,0.26727,0.18511,0.23137,0.30239,0.2586,0.26785,0.26595,0.27256,0.27684,0.24478,0.32427,0.30049,0.27379,0.29231,0.25574,9.633,0.20566,0.23579
0.10391,0.11841,0.13221,0.19019,0.089475,0.25238,0,0.11559,0.31107,0.12543,0.10492,0.24352,0.16434,0.16838,0.075647,0.14367,0.18624,0.11546,0.13641,0.11291,0.1068,0.1057,0.094847,0.26247,0.14884,0.10168,0.081828,0.21743,0.18699,0.19668,0.24752,0.24136,0.177,0.32188,0.11829,0.21788,0.12095,0.15111,0.31204,0.16977,0.2168,0.27529,0.3355,0.19962,0.14312,0.12644,0.092476,0.16535,0.23869,0.19097,0.11384,0.091981,0.36635,0.082699,0.088305,0.12553,0.14885,0.23389,0.15088,0.18993,0.10101,0.10274,0.0899,0.17186,0.17254,0.12314,0.090511,0.13237,0.14853,0.11386,0.14947,0.08749,0.09979,0.25675,0.1103,0.24862,0.13948,0.12736,0.11073,0.088062,0.35029,0.088778,9.6773,0.13026,0.13624
0.1002,0.12689,0.15261,0.21854,0.11571,0.2856,0.11559,0,0.34706,0.095915,0.1283,0.2883,0.19007,0.16512,0.10995,0.17124,0.20599,0.14388,0.16061,0.098859,0.1597,0.11996,0.10011,0.29726,0.18844,0.11791,0.11704,0.26025,0.19957,0.22285,0.25955,0.28664,0.20493,0.34683,0.09098,0.2541,0.12799,0.19381,0.34107,0.1777,0.25009,0.32834,0.37761,0.25507,0.15973,0.1281,0.095029,0.20175,0.284,0.22906,0.12864,0.075248,0.38906,0.12439,0.12982,0.081102,0.17196,0.27229,0.15996,0.20424,0.11885,0.11485,0.099074,0.20417,0.20426,0.1322,0.11396,0.12717,0.212,0.12554,0.16366,0.11873,0.11387,0.28629,0.12873,0.26174,0.15959,0.12005,0.087208,0.11065,0.38198,0.11923,9.6807,0.17031,0.15198
0.31738,0.31337,0.25437,0.22572,0.2711,0.22103,0.31107,0.34706,0,0.34579,0.26078,0.2246,0.25344,0.3414,0.29439,0.26587,0.21749,0.34392,0.27434,0.31574,0.30158,0.31078,0.3016,0.20512,0.27709,0.28613,0.33582,0.22012,0.3312,0.22083,0.2786,0.21514,0.23722,0.24959,0.34053,0.2725,0.29189,0.26307,0.22886,0.26544,0.22439,0.23173,0.17313,0.1781,0.26748,0.3436,0.32707,0.2495,0.22516,0.20785,0.27666,0.32852,0.22063,0.29109,0.28959,0.32875,0.24108,0.25191,0.24805,0.41568,0.33325,0.2769,0.3174,0.2614,0.26238,0.30666,0.30798,0.28966,0.21681,0.2786,0.31417,0.29165,0.3209,0.2125,0.30984,0.25263,0.26115,0.35263,0.3535,0.30691,0.2169,0.31017,9.6185,0.24146,0.26667
0.10959,0.1235,0.14117,0.22971,0.10713,0.31196,0.12543,0.095915,0.34579,0,0.13374,0.27281,0.1849,0.16443,0.11748,0.18676,0.19633,0.13155,0.1603,0.11766,0.12827,0.087416,0.093218,0.30575,0.17524,0.11582,0.11825,0.24235,0.18828,0.22409,0.26245,0.28712,0.20608,0.34279,0.062363,0.24269,0.1307,0.18831,0.35765,0.16807,0.23696,0.33576,0.38238,0.23884,0.14058,0.094405,0.096516,0.17632,0.27453,0.24556,0.12878,0.068349,0.39287,0.1138,0.11762,0.12251,0.16657,0.26355,0.16821,0.18977,0.1208,0.10769,0.086763,0.22055,0.22062,0.1148,0.10408,0.096461,0.22036,0.13002,0.12962,0.11057,0.11177,0.27504,0.1317,0.27569,0.17122,0.094245,0.080197,0.10264,0.39181,0.11924,9.68,0.17051,0.13966
