0,0.068115,0.077813,0.12657,0.053939,0.090306,0.05063,0.069895,0.12556,0.045949,0.071105,0.093329,0.10773,0.056506,0.076063,0.045312,0.08352,0.04357,0.13769,0.050264,0.046407,0.044494,0.05188,0.13137,0.072149,0.074928,0.043815,0.084256,0.077801,0.064325,0.11999,0.1019,0.097686,0.084372,0.037329,0.10535,0.059015,0.091259,0.20721,0.069834,0.08533,0.08734,0.15992,0.093401,0.05956,0.048813,0.047743,0.067784,0.1079,0.1471,0.072809,0.056401,0.1781,0.072144,0.076696,0.063016,0.049778,0.13613,0.081042,0.12149,0.064283,0.057563,0.12063,0.077128,0.079123,0.059815,0.08611,0.054748,0.059199,0.070448,0.051099,0.05831,0.045031,0.095266,0.044131,0.075963,0.13168,0.050751,0.062058,0.039366,0.17125,0.070565,0.11903,0.087105,0.071114
0.068115,0,0.095234,0.12204,0.082718,0.10414,0.087748,0.096181,0.1253,0.094628,0.086235,0.12032,0.11283,0.088781,0.093737,0.088674,0.099952,0.082991,0.13279,0.089751,0.092802,0.087644,0.10197,0.15225,0.10064,0.11552,0.085992,0.10873,0.10961,0.081046,0.11014,0.10198,0.11096,0.10446,0.08323,0.11091,0.060555,0.097366,0.19821,0.11155,0.10731,0.097935,0.16369,0.11713,0.085407,0.078614,0.091146,0.090868,0.12071,0.15025,0.10775,0.088515,0.1647,0.092636,0.096639,0.080214,0.084621,0.13722,0.10313,0.12529,0.083164,0.10044,0.12898,0.10839,0.1089,0.075458,0.11117,0.10005,0.087699,0.1068,0.074103,0.099748,0.078776,0.096753,0.093328,0.093772,0.13768,0.075829,0.09979,0.083859,0.16526,0.064604,0.11492,0.11454,0.10591
0.077813,0.095234,0,0.087267,0.056668,0.10907,0.085096,0.10056,0.10652,0.084376,0.056439,0.086984,0.06412,0.078217,0.078455,0.093487,0.070652,0.093316,0.10065,0.065034,0.074947,0.056651,0.093028,0.097565,0.073728,0.092559,0.078264,0.073001,0.067976,0.070213,0.096364,0.099643,0.10159,0.092524,0.077314,0.080898,0.072116,0.047794,0.15019,0.072446,0.085215,0.085958,0.14563,0.075631,0.091375,0.099512,0.10042,0.070319,0.068015,0.1103,0.076852,0.073711,0.15161,0.079516,0.084152,0.081976,0.068584,0.086047,0.063618,0.088559,0.088869,0.070288,0.14518,0.071039,0.072933,0.062207,0.11687,0.08186,0.077281,0.069975,0.092939,0.092068,0.094991,0.057634,0.093869,0.094185,0.097798,0.10255,0.073793,0.093191,0.11785,0.098571,0.10665,0.067306,0.05788
0.12657,0.12204,0.087267,0,0.11163,0.12333,0.14139,0.15773,0.09565,0.13839,0.10198,0.12361,0.05679,0.12152,0.12448,0.13433,0.1006,0.13449,0.10785,0.1165,0.1252,0.11662,0.15026,0.11625,0.13032,0.1461,0.13302,0.1074,0.10993,0.10424,0.092303,0.10564,0.11649,0.1308,0.13326,0.094033,0.12832,0.095007,0.10359,0.10795,0.1167,0.11665,0.16826,0.11809,0.12656,0.15341,0.14772,0.11326,0.09827,0.099745,0.13497,0.10886,0.15022,0.13461,0.13592,0.13441,0.11773,0.060591,0.087938,0.078386,0.12025,0.11076,0.17838,0.099481,0.099607,0.10474,0.17848,0.13264,0.12021,0.12811,0.14727,0.12747,0.14273,0.073428,0.14263,0.12128,0.099129,0.15119,0.13531,0.14166,0.085587,0.14417,0.11271,0.11105,0.11799
0.053939,0.082718,0.056668,0.11163,0,0.082019,0.047134,0.068416,0.10515,0.055355,0.047599,0.076036,0.077116,0.071737,0.057636,0.085855,0.061097,0.073223,0.10929,0.047945,0.045323,0.048415,0.076773,0.11248,0.064046,0.076478,0.048499,0.067202,0.061084,0.049147,0.10759,0.1014,0.091728,0.091681,0.048332,0.082964,0.064794,0.063704,0.17887,0.064075,0.07777,0.084797,0.15582,0.081558,0.062733,0.074847,0.072379,0.06446,0.080663,0.12169,0.069516,0.060073,0.16818,0.047283,0.053437,0.055984,0.060866,0.11185,0.061509,0.094953,0.082699,0.060617,0.14283,0.074955,0.077244,0.035459,0.097171,0.059175,0.055516,0.067606,0.066957,0.071605,0.063048,0.081926,0.064698,0.086799,0.11898,0.085143,0.055094,0.060308,0.14293,0.083836,0.10495,0.069197,0.062409
0.090306,0.10414,0.10907,0.12333,0.082019,0,0.097418,0.11078,0.11529,0.090437,0.092584,0.1014,0.1022,0.11808,0.11295,0.10789,0.079166,0.10192,0.14112,0.098167,0.092,0.096081,0.11346,0.11617,0.10168,0.1245,0.093729,0.10027,0.084571,0.088023,0.098916,0.0949,0.097335,0.096499,0.09421,0.097069,0.11135,0.1118,0.19105,0.084104,0.10262,0.082746,0.16539,0.12039,0.078766,0.1032,0.10784,0.089711,0.10284,0.11199,0.10737,0.096228,0.17615,0.10902,0.11662,0.092804,0.10019,0.13394,0.090541,0.11338,0.088702,0.083923,0.14718,0.10336,0.1037,0.067864,0.1274,0.083667,0.0697,0.10641,0.10742,0.096287,0.096815,0.10872,0.085373,0.094547,0.15381,0.11743,0.099058,0.08937,0.16958,0.1139,0.092236,0.10828,0.11279
0.05063,0.087748,0.085096,0.14139,0.047134,0.097418,0,0.061112,0.12712,0.046368,0.076726,0.091525,0.10984,0.066869,0.060966,0.077479,0.090312,0.067745,0.13246,0.058095,0.050198,0.055206,0.071795,0.13415,0.074337,0.078849,0.040682,0.087638,0.077249,0.068936,0.13556,0.12377,0.11345,0.10483,0.040388,0.11448,0.067293,0.094651,0.21256,0.081666,0.088646,0.091434,0.17216,0.09902,0.067677,0.061048,0.066311,0.079293,0.11114,0.15052,0.082296,0.07162,0.19488,0.060567,0.065454,0.060657,0.061576,0.14268,0.091158,0.13346,0.088856,0.070991,0.14181,0.08579,0.087952,0.062967,0.081291,0.069808,0.066851,0.076699,0.052744,0.078834,0.048649,0.10264,0.051673,0.090168,0.13703,0.072965,0.061833,0.053391,0.17568,0.071035,0.12467,0.084727,0.069616
0.069895,0.096181,0.10056,0.15773,0.068416,0.11078,0.061112,0,0.14753,0.063222,0.085493,0.10213,0.12585,0.086825,0.088681,0.10041,0.10624,0.081586,0.14595,0.07264,0.073604,0.077495,0.077835,0.14326,0.075882,0.089534,0.065489,0.10102,0.094759,0.097984,0.13809,0.13529,0.12581,0.11746,0.062621,0.12451,0.083194,0.096833,0.22542,0.10635,0.10511,0.11916,0.16972,0.1009,0.08478,0.066362,0.070787,0.093895,0.12874,0.1584,0.070049,0.081119,0.18655,0.082206,0.089819,0.061775,0.092901,0.15856,0.10399,0.14123,0.090313,0.089267,0.13302,0.10914,0.11107,0.086317,0.089218,0.073226,0.096399,0.073507,0.076973,0.09068,0.06409,0.12229,0.071105,0.10604,0.15004,0.085492,0.087748,0.062779,0.18682,0.083308,0.14535,0.10183,0.10019
0.12556,0.1253,0.10652,0.09565,0.10515,0.11529,0.12712,0.14753,0,0.13157,0.10925,0.1132,0.071369,0.12418,0.13114,0.14138,0.091107,0.13705,0.095179,0.12252,0.11132,0.12,0.15326,0.10722,0.12202,0.14088,0.12739,0.10288,0.11665,0.081861,0.098437,0.11005,0.098617,0.12398,0.12075,0.091062,0.12766,0.10122,0.13436,0.10951,0.1013,0.096827,0.12904,0.11595,0.11665,0.14808,0.14499,0.1002,0.10867,0.11571,0.15019,0.10888,0.13579,0.13322,0.13225,0.13967,0.11717,0.081143,0.085841,0.10693,0.11726,0.12361,0.19136,0.10081,0.10253,0.10081,0.16021,0.13418,0.11063,0.13396,0.13942,0.12329,0.13364,0.092447,0.13783,0.11577,0.12226,0.15585,0.12868,0.13923,0.11068,0.14045,0.1048,0.098403,0.10816
0.045949,0.094628,0.084376,0.13839,0.055355,0.090437,0.046368,0.063222,0.13157,0,0.07406,0.08804,0.10957,0.062876,0.074312,0.067175,0.087786,0.060327,0.13852,0.052802,0.050832,0.044192,0.059071,0.12868,0.064448,0.070567,0.050197,0.080752,0.071588,0.074713,0.12899,0.11584,0.10465,0.096088,0.033654,0.10722,0.071076,0.089002,0.20927,0.070695,0.08223,0.093242,0.16344,0.089878,0.071169,0.057719,0.057262,0.075785,0.10706,0.14702,0.075727,0.061689,0.18895,0.073776,0.079794,0.063726,0.061347,0.14003,0.083658,0.12431,0.080942,0.056972,0.13636,0.083632,0.08544,0.063161,0.086753,0.06112,0.068844,0.064818,0.066344,0.058339,0.044619,0.099551,0.039668,0.079577,0.13198,0.070374,0.068402,0.042161,0.17341,0.085508,0.11644,0.082556,0.068587
