-1.086e-09,-1.7789e-06,-3.272e-06,-3.5422e-06,1.1912e-06,6.8701e-07,-5.4681e-07,1.6998e-06,-1.7394e-05,-6.9126e-07,1.0202e-06,2.179e-06,1.592e-06,5.5986e-08,1.2609e-06,1.3254e-06,-2.2387e-07,-1.709e-07,1.0803e-06,-2.3087e-07,-1.3504e-06,8.8989e-07,-9.0028e-08,1.627e-07,-1.4311e-06,-1.7586e-06,4.9925e-07,8.8118e-08,-2.1445e-06,7.1359e-07,2.4198e-06,-2.2796e-06,-1.4092e-06,2.488e-06,1.7466e-07,2.1939e-06,-3.6836e-06,-1.3337e-08,-2.2815,-4.938e-06,1.3562e-05,6.7599e-08,2.0028e-06,-2.2563e-06,-5.1027e-06,1.2414e-06,1.3272e-06,-6.2608e-06,-6.0864e-06,-1.7232e-06,-2.3137e-07,-2.1458e-06,-1.2307e-06,3.3973e-06,2.9131e-06,1.9073e-06,3.617e-06,-5.0555e-06,-1.0318e-06,-6.5967e-06,1.613e-06,-3.1841e-06,1.4175e-06,-1.6319e-06,-2.2494e-06,-1.3833e-06,-4.1215e-07,-9.1404e-07,2.0133e-06,1.6443e-06,-2.9888e-06,-1.153e-06,5.8192e-08,-1.212e-05,1.3199e-06,2.9928e-07,-5.9383e-06,-5.9111e-07,-1.7599e-06,3.7661e-06,-0.00010285,1.5597e-06,-9.8889e-06,-7.9728e-07,-1.5599e-06
-1.1719e-06,-1.8932e-09,-3.5608e-06,-4.2752e-06,1.1421e-06,1.3286e-06,-9.5438e-07,1.9842e-06,-1.7823e-05,-1.0992e-06,1.2358e-06,2.1031e-06,1.9782e-06,-1.5112e-07,1.3122e-06,1.0924e-06,-3.4103e-07,-3.2282e-07,1.0725e-06,-2.6483e-07,-1.7489e-06,7.7025e-07,-5.5522e-07,5.2197e-07,-1.8737e-06,-2.2606e-06,3.3549e-07,-1.6533e-07,-2.7725e-06,8.1998e-07,2.9389e-06,-3.1341e-06,-1.8517e-06,2.544e-06,4.9866e-08,2.6e-06,-5.0638e-06,2.4832e-08,-2.053,-6.1726e-06,1.5139e-05,6.1168e-07,3.4705e-06,-2.8601e-06,-5.9302e-06,1.2032e-06,1.3643e-06,-7.7959e-06,-6.4355e-06,-1.7696e-06,-5.7174e-07,-2.6096e-06,-1.0414e-06,3.729e-06,3.0679e-06,1.8441e-06,4.0178e-06,-5.911e-06,-1.0809e-06,-8.0815e-06,2.2168e-06,-4.4241e-06,1.3777e-06,-1.774e-06,-2.4845e-06,-1.7523e-06,-7.4774e-07,-1.127e-06,2.7697e-06,1.9104e-06,-3.7456e-06,-1.4283e-06,-2.1304e-07,-1.5293e-05,1.4442e-06,5.3254e-08,-6.9733e-06,-9.5446e-07,-2.4834e-06,4.2628e-06,-5.804e-05,1.9785e-06,-1.1826e-05,-8.6187e-07,-2.3421e-06
-1.2809e-05,-1.8331e-05,-1.2239e-09,-3.8773e-05,9.5101e-06,1.0902e-05,-1.0326e-05,1.6325e-05,-0.00017138,-1.0133e-05,1.2525e-05,2.6748e-05,1.7745e-05,2.2501e-07,1.4345e-05,1.482e-05,-6.9977e-07,-4.7729e-06,1.3514e-05,-4.2055e-06,-1.5047e-05,9.4938e-06,-5.4129e-06,5.5702e-06,-1.5421e-05,-2.028e-05,1.5509e-06,6.6395e-06,-2.4602e-05,8.6006e-06,2.7586e-05,-2.3318e-05,-1.5116e-05,3.1005e-05,-4.2742e-07,2.807e-05,-4.7628e-05,2.5827e-06,-1.5397,-5.6194e-05,0.0001638,6.4736e-06,3.6415e-05,-1.9908e-05,-5.7797e-05,1.1065e-05,1.2084e-05,-6.6516e-05,-6.2471e-05,-2.1331e-05,-4.7475e-06,-2.6584e-05,-1.0383e-05,3.608e-05,3.0169e-05,2.0744e-05,4.0908e-05,-5.5179e-05,-1.1871e-05,-7.4793e-05,1.8261e-05,-4.0531e-05,1.3876e-05,-1.9193e-05,-2.6261e-05,-1.8803e-05,-9.2166e-06,-1.1145e-05,2.0098e-05,1.6296e-05,-3.4299e-05,-1.3002e-05,-1.4069e-06,-0.00013785,1.2965e-05,4.2712e-06,-6.2668e-05,-9.7585e-06,-2.5106e-05,3.9477e-05,-0.00062225,1.784e-05,-0.00010853,-7.2122e-06,-1.7667e-05
-1.1057e-05,-1.7205e-05,-2.8959e-05,-1.202e-09,1.0124e-05,7.247e-06,-8.1802e-06,1.3069e-05,-0.00012266,-1.0464e-05,1.177e-05,1.5174e-05,2.4719e-05,3.0503e-07,1.1593e-05,8.3755e-06,-4.5152e-06,-4.7967e-06,9.555e-06,-3.5866e-06,-1.4562e-05,4.8895e-06,-6.2621e-06,5.8322e-06,-1.539e-05,-1.6525e-05,1.3391e-06,-4.8825e-06,-2.0119e-05,-1.292e-06,2.1208e-05,-2.3295e-05,-1.6468e-05,2.3391e-05,-2.0213e-06,1.5157e-05,-3.9535e-05,5.9507e-07,-0.10455,-4.6256e-05,9.0098e-05,-9.1628e-07,2.7243e-05,-1.7349e-05,-5.0658e-05,7.1931e-06,9.9681e-06,-5.5762e-05,-6.3496e-05,-2.2204e-05,-2.8243e-06,-2.4008e-05,-4.1328e-06,3.11e-05,2.6569e-05,1.4065e-05,3.2885e-05,-3.1659e-05,-1.0976e-05,-4.5964e-05,1.4286e-05,-3.453e-05,8.1208e-06,-1.2993e-05,-1.5685e-05,-1.7284e-05,-8.8854e-06,-8.8468e-06,9.7053e-06,1.248e-05,-2.9437e-05,-1.3256e-05,-2.2849e-06,-0.00020869,8.9612e-06,8.4942e-07,-5.2644e-05,-1.0106e-05,-2.2068e-05,3.0962e-05,-0.00051902,1.0593e-05,-9.1149e-05,-4.5338e-06,-1.7646e-05
-2.7135e-06,-6.5548e-06,-1.2159e-05,-1.1468e-05,-1.4924e-09,4.2439e-06,-1.875e-06,7.4851e-06,-6.1527e-05,-2.4848e-06,5.0689e-06,1.0047e-05,8.0856e-06,5.277e-07,5.3245e-06,5.2384e-06,-3.6392e-07,-6.9948e-07,4.0824e-06,-9.0162e-07,-4.8477e-06,3.8428e-06,-4.0294e-07,3.1143e-06,-5.8828e-06,-6.3742e-06,2.4892e-06,1.255e-06,-7.6428e-06,4.0744e-06,1.0832e-05,-8.6317e-06,-5.3196e-06,1.1571e-05,5.3779e-07,9.6388e-06,-1.3946e-05,1.0916e-06,-1.6539,-1.7957e-05,5.7437e-05,5.2405e-07,9.0944e-06,-7.8396e-06,-1.8591e-05,4.9432e-06,5.4894e-06,-2.285e-05,-2.2754e-05,-4.8809e-06,-4.07e-08,-7.8721e-06,-5.1371e-06,1.4402e-05,1.2465e-05,8.0491e-06,1.4826e-05,-1.6244e-05,-2.8979e-06,-2.3999e-05,6.0204e-06,-1.1985e-05,5.268e-06,-5.2936e-06,-6.5675e-06,-5.4607e-06,-1.3493e-06,-2.7872e-06,8.7146e-06,6.7225e-06,-1.1896e-05,-4.1476e-06,1.4754e-07,-4.4155e-05,5.256e-06,8.6961e-07,-2.3247e-05,-1.9477e-06,-6.5738e-06,1.4711e-05,-0.00039806,6.6626e-06,-3.5497e-05,-1.4852e-06,-5.546e-06
-1.4237e-05,-1.0998e-05,-3.78e-05,-4.1713e-05,2.0876e-05,-1.6061e-09,-4.5261e-06,3.165e-05,-0.00012706,-1.3122e-05,2.2068e-05,2.7414e-05,3.5069e-05,3.8671e-06,1.9054e-05,3.7818e-05,9.3886e-06,-1.4925e-06,1.6565e-05,-1.7496e-06,-2.039e-05,9.426e-06,-2.5459e-06,2.4173e-05,-1.7886e-05,-2.3488e-05,6.8463e-06,4.985e-06,-2.5656e-05,1.8364e-05,5.4263e-05,-1.7542e-05,-8.4665e-06,4.6004e-05,6.1285e-06,4.371e-05,-5.6847e-05,9.2194e-06,-0.80271,-6.2283e-05,0.00031453,0.00011146,8.5816e-05,-2.8295e-05,-6.6793e-05,1.0783e-05,1.6631e-05,-8.1459e-05,-3.23e-05,4.5683e-05,2.0852e-06,-3.2028e-05,1.6212e-05,4.5448e-05,3.6312e-05,3.6029e-05,5.6532e-05,-6.3134e-05,-2.5202e-06,-9.978e-05,3.2085e-05,-4.3691e-05,1.6366e-05,-2.0839e-05,-3.3396e-05,-1.6853e-05,-5.5704e-06,-4.3265e-06,7.0176e-05,3.7735e-05,-4.3489e-05,-2.0516e-05,-8.4479e-07,-0.00015097,1.8032e-05,1.1187e-05,-8.098e-05,-1.453e-05,-2.6639e-05,4.9243e-05,-0.00076421,2.5072e-05,-0.00011602,4.1949e-07,-1.7766e-05
-5.3452e-06,-1.2059e-05,-2.0959e-05,-2.1433e-05,7.4262e-06,8.0975e-06,-1.6578e-09,1.1271e-05,-9.6654e-05,-4.2233e-06,7.8794e-06,1.2405e-05,1.2311e-05,-2.4092e-07,8.5973e-06,9.8632e-06,-1.7503e-06,-3.6536e-07,7.5063e-06,-1.03e-06,-7.5379e-06,4.8733e-06,-1.1279e-06,2.9458e-06,-8.8811e-06,-1.133e-05,5.5746e-06,-6.6504e-07,-1.5081e-05,5.1919e-06,1.3456e-05,-1.4377e-05,-9.4693e-06,1.6841e-05,1.2249e-06,1.2322e-05,-2.4436e-05,-3.7445e-07,-2.4979,-3.2512e-05,7.5135e-05,3.7747e-06,1.41e-05,-1.5387e-05,-3.3182e-05,6.8804e-06,8.2629e-06,-4.0616e-05,-3.855e-05,-9.4143e-06,-1.9507e-06,-1.4328e-05,-8.4223e-06,2.2876e-05,1.9381e-05,1.1952e-05,2.3826e-05,-2.937e-05,-6.5887e-06,-3.7822e-05,1.1746e-05,-2.1077e-05,7.0293e-06,-1.1856e-05,-1.6012e-05,-9.8862e-06,-7.1768e-07,-7.3458e-06,1.5157e-05,9.2276e-06,-1.9367e-05,-6.7898e-06,6.9767e-08,-8.6687e-05,7.3594e-06,1.5958e-07,-4.0101e-05,-4.9733e-06,-1.2425e-05,2.3648e-05,-0.00084073,1.0793e-05,-5.8246e-05,-3.1841e-06,-1.1092e-05
-6.235e-07,-1.2656e-06,-2.4066e-06,-2.5373e-06,9.5103e-07,8.1811e-07,-3.5913e-07,-1.7484e-09,-1.1877e-05,-5.1337e-07,9.8777e-07,1.2357e-06,1.4032e-06,1.3434e-07,1.0249e-06,7.8756e-07,-1.5238e-07,8.929e-08,9.127e-07,2.0571e-07,-8.0529e-07,6.8874e-07,-6.2714e-08,2.6371e-07,-1.1082e-06,-1.1907e-06,3.5888e-07,-2.7426e-07,-1.8408e-06,4.8643e-07,1.778e-06,-2.0725e-06,-1.1041e-06,1.6841e-06,2.2687e-07,1.3359e-06,-2.819e-06,-5.2138e-08,-2.3092,-3.9176e-06,9.2642e-06,3.6906e-07,1.5351e-06,-1.7909e-06,-3.6306e-06,8.923e-07,1.0936e-06,-5.1445e-06,-4.719e-06,-7.1629e-07,-6.6027e-08,-1.4266e-06,-9.3611e-07,2.5932e-06,2.159e-06,1.8381e-06,2.4251e-06,-3.2629e-06,-3.6768e-07,-4.3165e-06,1.2613e-06,-2.3528e-06,9.4697e-07,-1.3768e-06,-1.7539e-06,-1.0054e-06,-3.4475e-07,-6.5291e-07,1.6262e-06,1.5481e-06,-2.2867e-06,-6.7221e-07,1.4788e-07,-8.5879e-06,1.0028e-06,-7.9923e-08,-4.4062e-06,-4.6248e-07,-1.2475e-06,2.7886e-06,-0.00015796,1.3052e-06,-7.7986e-06,-4.7349e-07,-1.2866e-06
-5.294e-06,-5.8761e-06,-1.3736e-05,-1.4605e-05,5.7779e-06,1.9152e-05,-1.8565e-06,6.8613e-06,1.4929e-09,-6.937e-06,6.4244e-06,2.2524e-05,1.0253e-05,-5.9577e-07,6.5392e-06,7.2467e-06,1.5574e-06,-8.7125e-07,7.5589e-06,-3.4184e-06,-6.9032e-06,4.3452e-06,-1.7148e-06,6.5607e-06,-5.8273e-06,-8.8968e-06,1.9009e-06,4.6234e-06,-8.6686e-06,1.151e-05,1.0628e-05,-6.0609e-06,-4.4107e-06,1.8984e-05,-2.8113e-07,1.7319e-05,-2.0795e-05,2.8531e-06,-0.97221,-2.2684e-05,0.00058733,1.9316e-05,6.839e-05,-4.5663e-06,-2.5013e-05,2.363e-06,5.6532e-06,-2.8301e-05,-1.8154e-05,-1.0652e-06,-2.4724e-06,-1.3626e-05,1.845e-05,1.5888e-05,1.3371e-05,8.4708e-06,2.187e-05,-1.7643e-05,-4.1316e-06,-3.7713e-05,8.9558e-06,-1.857e-05,3.5308e-06,-7.2553e-06,-8.0064e-06,-6.989e-06,-3.8328e-06,-4.6644e-06,1.069e-05,9.0862e-06,-1.3929e-05,-5.5857e-06,-2.6619e-06,-6.0393e-05,3.6482e-06,5.3818e-06,-2.6896e-05,-6.7077e-06,-1.2211e-05,1.5442e-05,-0.00010378,7.2607e-06,-4.2333e-05,-1.9178e-06,-5.8241e-06
-5.6692e-06,-1.2584e-05,-2.0773e-05,-2.3254e-05,7.7772e-06,4.9257e-06,-3.3465e-06,1.1542e-05,-0.00011201,-1.5731e-09,8.6518e-06,1.3255e-05,1.2838e-05,4.0435e-07,9.5942e-06,8.7857e-06,-1.9305e-06,-8.3281e-07,9.2731e-06,-1.4143e-06,-7.1462e-06,6.317e-06,-2.8304e-07,-1.0198e-07,-1.0386e-05,-1.1734e-05,3.1632e-06,-4.4495e-07,-1.5286e-05,6.4746e-06,1.673e-05,-1.4566e-05,-9.5505e-06,1.5547e-05,4.4423e-06,1.3222e-05,-2.4633e-05,7.3812e-07,-2.3723,-3.4831e-05,8.5117e-05,1.2084e-06,1.6374e-05,-1.5588e-05,-3.3348e-05,9.5562e-06,9.8029e-06,-4.3601e-05,-4.3272e-05,-1.1006e-05,-1.5903e-06,-1.4521e-05,-7.2188e-06,2.4628e-05,2.1095e-05,1.3018e-05,2.417e-05,-3.215e-05,-6.4496e-06,-4.1315e-05,1.0679e-05,-2.1323e-05,9.1475e-06,-1.1391e-05,-1.5669e-05,-1.0106e-05,-3.5637e-06,-5.346e-06,1.2281e-05,1.0459e-05,-1.9832e-05,-7.3537e-06,6.4308e-07,-8.3913e-05,8.521e-06,9.4528e-07,-3.8487e-05,-4.2584e-06,-1.2041e-05,2.5718e-05,-0.0010911,1.1302e-05,-6.6115e-05,-4.2298e-06,-1.1185e-05
