-7.7214,9.9705e-07,7.5006e-07,1.6755e-06,1.7481e-06,2.0577e-06,9.6108e-07,1.032e-06,2.3073e-06,1.1087e-06,1.2608e-06,1.8162e-06,1.2932e-06,8.4889e-07,1.2755e-06,1.8318e-06,1.9409e-06,9.0944e-07,3.6738e-07,1.1135e-06,7.7248e-07,1.0445e-06,1.2528e-06,2.2816e-06,9.4999e-07,8.1012e-07,1.0095e-06,1.6295e-06,1.559e-06,2.1464e-06,2.0079e-06,2.2319e-06,1.8776e-06,2.0953e-06,1.1755e-06,2.062e-06,1.4885e-06,1.3924e-06,2.1217e-06,1.7752e-06,1.8641e-06,1.8336e-06,2.0105e-06,1.6213e-06,1.0839e-06,1.2472e-06,1.1752e-06,1.5189e-06,2.339e-06,2.4749e-06,9.5031e-07,9.5252e-07,2.3095e-06,1.4087e-06,1.4509e-06,1.0629e-06,1.3523e-06,1.3594e-06,1.855e-06,9.7498e-08,1.2484e-06,1.4686e-06,1.4853e-06,1.9449e-06,1.8061e-06,1.2204e-06,1.2009e-06,1.1019e-06,2.1087e-06,1.2199e-06,1.1556e-06,8.0691e-07,9.497e-07,2.1551e-06,9.6778e-07,1.4583e-06,1.3724e-06,1.4055e-06,1.4096e-06,1.0705e-06,1.8015e-06,1.0775e-06,3.823e-05,1.0174e-06,2.1748e-06
5.8233e-08,-6.6617,1.2357e-07,1.9543e-07,1.044e-07,3.0966e-07,3.2664e-08,5.6234e-08,3.1354e-07,2.5557e-08,1.2895e-07,1.096e-07,1.6758e-07,5.2344e-08,8.739e-08,1.0186e-07,1.5402e-07,5.518e-08,2.8022e-08,8.2815e-08,4.9032e-08,5.2082e-08,2.8372e-08,1.883e-07,5.417e-08,5.0267e-08,4.407e-08,1.097e-07,7.4957e-08,1.5817e-07,1.7037e-07,1.5549e-07,1.4266e-07,1.6574e-07,4.6896e-08,1.7884e-07,6.3605e-08,1.2438e-07,2.602e-07,9.3161e-08,1.3862e-07,2.3633e-07,3.0591e-07,1.0453e-07,1.0052e-07,6.4937e-08,6.0271e-08,9.7455e-08,2.6853e-07,2.5663e-07,4.2021e-08,5.1195e-08,2.6404e-07,8.517e-08,8.1614e-08,3.6987e-08,9.8541e-08,1.7685e-07,1.4296e-07,4.9436e-08,1.4443e-07,4.4573e-08,7.7352e-08,1.7287e-07,1.6415e-07,8.6144e-08,5.933e-08,8.2348e-08,2.0358e-07,8.166e-08,7.4322e-08,6.3858e-08,3.7518e-08,1.7182e-07,4.5121e-08,1.1368e-07,1.4347e-07,7.0762e-08,4.9523e-08,5.2377e-08,1.8921e-07,1.0913e-07,6.8296e-07,1.0524e-07,8.7201e-08
1.7169e-07,4.9407e-07,-6.3015,1.8228e-06,6.7042e-07,1.5324e-06,1.2916e-07,2.6629e-07,1.7583e-06,2.2818e-07,9.851e-07,1.016e-06,1.3871e-06,3.4599e-07,7.385e-07,6.5686e-07,1.0421e-06,2.029e-07,7.4358e-07,5.1986e-07,4.3948e-07,4.3967e-07,2.1362e-07,1.4614e-06,5.227e-07,4.9756e-07,1.6491e-07,1.2395e-06,6.9706e-07,1.1355e-06,1.0611e-06,1.373e-06,9.7462e-07,1.4372e-06,2.0354e-07,1.3159e-06,3.3762e-07,1.2079e-06,2.6837e-06,6.6981e-07,1.1391e-06,1.4315e-06,1.4899e-06,1.3257e-06,5.8657e-07,1.996e-07,2.1618e-07,7.6674e-07,1.5364e-06,1.6258e-06,4.227e-07,2.2921e-07,1.7172e-06,6.6156e-07,6.4863e-07,4.0231e-07,7.3949e-07,1.8406e-06,9.3457e-07,9.4172e-07,5.9468e-07,4.5015e-07,3.509e-07,1.0448e-06,9.5905e-07,4.0447e-07,2.6328e-07,4.5559e-07,9.3379e-07,5.106e-07,2.6608e-07,4.322e-07,2.0992e-07,1.2798e-06,1.1058e-07,8.9135e-07,1.2551e-06,2.2874e-07,2.7469e-07,1.3847e-07,2.0614e-06,4.7745e-07,1.3043e-05,9.1472e-07,7.7191e-07
5.3841e-08,1.0974e-07,2.5533e-07,-5.6526,2.2666e-07,5.9533e-07,2.6661e-08,5.9057e-08,7.4095e-07,2.937e-08,2.8601e-07,2.573e-07,6.5777e-07,9.8708e-08,1.9162e-07,1.6268e-07,2.6552e-07,4.2276e-08,3.426e-07,1.3843e-07,1.0443e-07,7.5986e-08,4.372e-08,5.0815e-07,1.1014e-07,1.0411e-07,4.5513e-08,2.6449e-07,2.2338e-07,3.0723e-07,3.3776e-07,4.2608e-07,2.6929e-07,4.7733e-07,2.4532e-08,3.5236e-07,1.2088e-07,3.5054e-07,2.2412e-06,2.1128e-07,2.8883e-07,5.6279e-07,6.0605e-07,3.79e-07,1.7981e-07,4.1867e-08,6.042e-08,2.1954e-07,5.7544e-07,6.1536e-07,1.2455e-07,5.393e-08,7.0596e-07,1.8648e-07,1.859e-07,7.8455e-08,1.8812e-07,1.0371e-06,2.6101e-07,3.682e-07,1.7349e-07,1.3087e-07,7.263e-08,3.3761e-07,3.3198e-07,1.0056e-07,5.5884e-08,1.2634e-07,2.785e-07,1.5538e-07,5.7576e-08,8.6962e-08,4.7534e-08,4.8538e-07,3.5292e-08,2.2224e-07,3.4223e-07,5.4516e-08,5.8241e-08,6.1061e-08,1.1476e-06,1.0338e-07,3.6195e-06,2.6869e-07,2.2433e-07
6.6628e-07,6.8456e-07,1.0931e-06,2.634e-06,-7.1743,2.7416e-06,5.6843e-07,7.1431e-07,3.0059e-06,5.7885e-07,1.4854e-06,1.7369e-06,2.255e-06,5.6544e-07,1.1508e-06,9.9936e-07,1.6033e-06,5.1483e-07,8.8552e-07,7.9598e-07,6.4059e-07,6.5705e-07,5.7999e-07,2.4451e-06,7.1778e-07,6.5957e-07,6.1227e-07,1.5705e-06,1.2437e-06,2.1207e-06,1.8269e-06,1.9852e-06,1.5329e-06,2.1715e-06,4.9181e-07,1.9026e-06,8.6157e-07,1.6822e-06,3.6428e-06,1.2429e-06,1.785e-06,2.1511e-06,2.5602e-06,1.7219e-06,1.0698e-06,5.7714e-07,6.3403e-07,1.2236e-06,2.4547e-06,2.9352e-06,8.4207e-07,5.3286e-07,2.4911e-06,1.2809e-06,1.2862e-06,8.0926e-07,1.0968e-06,2.7086e-06,1.518e-06,1.1427e-06,9.1994e-07,9.4364e-07,6.1947e-07,1.6668e-06,1.6731e-06,7.5747e-07,7.1543e-07,9.0439e-07,1.8389e-06,9.4922e-07,5.3767e-07,6.1022e-07,4.5858e-07,2.0607e-06,4.0741e-07,1.2023e-06,1.3258e-06,6.5611e-07,7.4266e-07,5.3966e-07,2.6842e-06,7.971e-07,1.9406e-05,1.387e-06,1.3618e-06
1.0853e-05,2.6254e-05,2.9097e-05,7.9869e-05,3.6237e-05,-0.0034079,1.147e-05,1.594e-05,0.00061733,7.5752e-06,3.947e-05,4.9702e-05,6.6359e-05,1.3794e-05,2.3938e-05,3.2544e-05,5.3118e-05,1.2418e-05,2.9052e-05,1.9432e-05,1.4652e-05,1.18e-05,1.2312e-05,8.6541e-05,1.7291e-05,1.4368e-05,1.1887e-05,4.456e-05,2.9841e-05,6.6443e-05,5.8689e-05,7.3019e-05,4.858e-05,7.9274e-05,1.1153e-05,6.6395e-05,1.3361e-05,4.7236e-05,0.00016414,3.2583e-05,6.9615e-05,0.00058089,0.00059104,4.8377e-05,2.7358e-05,8.0894e-06,1.1794e-05,3.1004e-05,0.00019253,0.00030213,1.7639e-05,7.7598e-06,0.00031604,2.3036e-05,2.1503e-05,1.732e-05,2.8134e-05,8.5125e-05,4.1855e-05,1.5261e-05,3.7924e-05,2.0963e-05,1.5169e-05,4.0334e-05,3.4031e-05,1.7989e-05,1.6874e-05,2.3156e-05,0.00010763,3.1989e-05,1.1797e-05,1.0374e-05,9.3786e-06,7.978e-05,8.4832e-06,3.6785e-05,3.6211e-05,8.9372e-06,1.3754e-05,1.1533e-05,8.9274e-05,1.9723e-05,5.6326e-05,3.4874e-05,3.5056e-05
0.00094419,0.00055742,0.00055986,0.00083269,0.0014683,0.0019648,-12.908,0.0011411,0.0022007,0.0013573,0.0013756,0.0011171,0.0014199,0.00055582,0.0013045,0.0014942,0.0012667,0.0012191,-0.0018041,0.0010915,0.0012978,0.00078114,0.00097381,0.0019606,0.00089607,0.00082803,0.0020634,0.00083004,0.00082567,0.0016307,0.00055545,0.0013794,0.00083576,0.0012947,0.0012855,0.001297,0.00094999,0.00089707,0.00063698,0.0012834,0.0011022,0.0011803,0.00036889,0.00037446,0.00096512,0.00078148,0.0010155,0.00096867,0.0012973,0.001576,0.00056719,0.001079,-0.00034887,0.0016739,0.0017113,0.0010912,0.0014147,0.0010595,0.001346,0.00038014,0.0011543,0.0011889,0.00073211,0.00082935,0.00070721,0.001007,0.0018829,0.00069439,0.0025218,0.00060722,0.0011422,0.00088865,0.00090277,-0.00080471,0.00067887,0.00052915,0.00066129,0.00093706,0.0011873,0.00072373,0.00051584,0.0014004,0.0084765,0.0011642,0.0012864
0.00023065,0.00021909,0.00025733,0.00041135,0.00041927,0.00065493,0.00025963,-1.0538e+06,0.00038093,0.00023345,0.00044046,0.00016519,0.00045297,0.0002395,0.00036723,0.00020232,0.00040228,0.00032745,0.00030423,0.00052306,0.00037317,0.00022844,0.00026508,0.0005433,0.00021382,0.00026532,0.00023329,0.00014796,0.00011723,0.00037217,0.00036113,0.00017165,0.00026982,0.00027025,0.00030578,0.00028277,0.00024875,0.00030886,0.00041767,0.00017955,0.00024589,0.00031212,0.00015303,0.0002522,0.00026974,0.00020674,0.00031172,0.00013697,0.00032973,0.00075926,0.00031422,0.00031627,0.00028392,0.00035769,0.00032614,0.00055756,0.00015087,0.0004967,0.00055661,0.0003009,0.00030868,0.00031154,0.00022513,0.00026849,0.00026951,0.0003063,0.00031567,0.00030551,0.00044242,0.0004881,0.00020637,0.00027145,0.00028576,0.0003484,0.00018097,0.00018506,0.00033068,0.00024836,0.00033833,0.00021617,0.00025614,0.00032919,0.0014209,0.00031286,0.00031174
3.6286e-06,1.0061e-05,1.4142e-05,4.2425e-05,1.7158e-05,9.1641e-05,5.4179e-06,5.654e-06,-0.00073223,-2.3989e-06,2.1603e-05,3.6618e-05,3.2029e-05,3.1848e-06,1.5411e-05,1.014e-05,1.9906e-05,4.25e-06,2.4552e-05,7.8383e-06,8.1922e-06,7.325e-06,2.4144e-06,3.1187e-05,1.0924e-05,2.4359e-06,8.2728e-06,2.8488e-05,2.1179e-05,3.1608e-05,1.6261e-05,2.2209e-05,2.126e-05,4.0698e-05,-6.9604e-07,3.0061e-05,3.7953e-06,2.3892e-05,6.2116e-05,1.3748e-05,4.7e-05,5.8496e-05,0.000492,2.6011e-05,1.2076e-05,-3.5861e-06,4.7844e-06,1.7366e-05,4.7628e-05,3.6936e-05,1.5221e-06,3.2227e-06,0.00024297,1.2727e-05,1.2951e-05,4.145e-06,2.2568e-05,4.9114e-05,1.3402e-05,2.0291e-05,1.2012e-05,7.1942e-06,-1.2808e-07,2.0565e-05,3.3342e-05,1.2956e-05,5.5569e-06,3.9825e-06,1.8284e-05,1.2893e-05,6.5208e-06,5.3666e-06,6.1231e-07,3.2872e-05,-3.3802e-07,1.7534e-05,2.8655e-05,2.81e-06,2.54e-06,1.7633e-06,5.0947e-05,7.2489e-06,1.8095e-05,1.455e-05,1.6998e-05
7.6327e-07,3.0666e-07,6.7997e-07,6.4008e-07,1.0465e-06,8.596e-07,9.5011e-07,7.1698e-07,7.34e-07,-7.8455,1.0211e-06,7.8294e-07,9.4797e-07,4.7013e-07,9.7441e-07,9.4682e-07,7.3405e-07,9.0762e-07,-1.6934e-07,7.6695e-07,9.6598e-07,8.0727e-07,9.2917e-07,8.4858e-07,5.287e-07,6.1431e-07,8.3276e-07,8.0035e-07,7.9762e-07,1.4011e-06,9.3953e-07,1.0431e-06,8.0187e-07,4.454e-07,1.5872e-06,6.785e-07,1.0133e-06,8.3256e-07,8.5096e-07,7.7647e-07,8.3779e-07,6.2826e-07,5.8135e-07,6.0311e-07,7.0867e-07,9.307e-07,9.0489e-07,7.3994e-07,5.7963e-07,1.1674e-06,5.9827e-07,8.7904e-07,4.4673e-07,1.1316e-06,1.1475e-06,8.4039e-07,8.0106e-07,7.9112e-07,1.1736e-06,3.886e-07,6.9854e-07,1.0316e-06,8.5887e-07,1.0977e-06,9.5646e-07,7.5942e-07,7.4343e-07,9.9908e-07,1.1071e-06,6.8286e-07,7.9836e-07,6.5822e-07,8.0875e-07,4.7439e-07,5.8623e-07,4.9676e-07,1.026e-06,8.769e-07,1.0168e-06,6.2923e-07,4.0477e-07,8.7003e-07,4.7715e-06,7.3598e-07,9.2352e-07
