-7.7214,1.1052e-06,9.6571e-07,1.9503e-06,2.2228e-06,2.5569e-06,1.3018e-06,1.283e-06,2.6922e-06,1.4321e-06,1.5789e-06,2.4282e-06,1.5844e-06,1.028e-06,1.5728e-06,2.2981e-06,2.476e-06,1.2278e-06,1.2432e-06,1.4517e-06,1.0355e-06,1.2897e-06,1.6456e-06,2.8592e-06,1.1531e-06,1.1241e-06,1.2208e-06,2.1798e-06,1.8657e-06,2.6076e-06,2.2761e-06,2.8697e-06,2.3345e-06,2.813e-06,1.44e-06,2.7431e-06,1.773e-06,1.7176e-06,2.7489e-06,2.1883e-06,2.4938e-06,1.9106e-06,2.3196e-06,1.8036e-06,1.5659e-06,1.6659e-06,1.618e-06,1.9173e-06,2.8814e-06,3.0822e-06,1.2045e-06,1.1362e-06,2.6309e-06,1.7538e-06,1.8133e-06,1.3478e-06,1.6466e-06,1.6514e-06,2.204e-06,-1.8948e-07,1.4288e-06,1.9098e-06,1.9363e-06,2.3171e-06,2.1042e-06,1.6153e-06,1.6603e-06,1.4358e-06,2.7296e-06,1.4557e-06,1.36e-06,1.0715e-06,1.2355e-06,2.5829e-06,1.3462e-06,1.8233e-06,1.8005e-06,1.76e-06,1.8208e-06,1.447e-06,2.3771e-06,1.3531e-06,5.5866e-05,1.2674e-06,2.5374e-06
6.413e-08,-6.6617,1.4301e-07,2.3118e-07,1.276e-07,4.2545e-07,3.0588e-08,6.4426e-08,4.0249e-07,3.8411e-08,1.4827e-07,1.394e-07,2.0362e-07,5.7539e-08,1.0366e-07,1.2385e-07,1.8906e-07,5.8366e-08,9.3915e-08,1.0801e-07,4.631e-08,4.6738e-08,4.1122e-08,2.633e-07,6.4036e-08,6.0365e-08,4.5174e-08,1.4494e-07,9.9236e-08,2.063e-07,2.0688e-07,1.7645e-07,1.7472e-07,2.0735e-07,5.962e-08,2.2312e-07,5.1379e-08,1.6078e-07,3.1941e-07,1.2524e-07,1.9078e-07,3.1206e-07,4.3057e-07,1.4074e-07,1.3503e-07,6.6468e-08,7.537e-08,1.2582e-07,3.5584e-07,3.1753e-07,4.0176e-08,5.5199e-08,3.8033e-07,1.0039e-07,9.2074e-08,2.0161e-08,1.0951e-07,2.2997e-07,1.8561e-07,1.7319e-08,1.7313e-07,5.3467e-08,7.7654e-08,2.1839e-07,2.0606e-07,9.7203e-08,7.2017e-08,1.0391e-07,2.7148e-07,1.0453e-07,6.9741e-08,7.4338e-08,3.2036e-08,2.0725e-07,5.7694e-08,1.2021e-07,1.7291e-07,7.037e-08,5.4498e-08,6.8343e-08,2.3487e-07,1.1758e-07,1.0123e-06,1.344e-07,1.1848e-07
2.1936e-07,5.7751e-07,-6.3015,2.0088e-06,7.5041e-07,1.9885e-06,7.4148e-08,2.3511e-07,2.1115e-06,2.0762e-07,1.0975e-06,1.1757e-06,1.5362e-06,3.6954e-07,8.2963e-07,8.2279e-07,1.2799e-06,1.6377e-07,1.0375e-06,5.2428e-07,4.5388e-07,4.2982e-07,2.4392e-07,1.7937e-06,5.7855e-07,4.8414e-07,1.2895e-07,1.3999e-06,7.5369e-07,1.4062e-06,1.3205e-06,1.7168e-06,1.2338e-06,1.7884e-06,1.9665e-07,1.5242e-06,3.6945e-07,1.3178e-06,3.0567e-06,8.3989e-07,1.4197e-06,1.9354e-06,2.2193e-06,1.5525e-06,7.4521e-07,2.5583e-07,2.8392e-07,9.6662e-07,1.8909e-06,1.8744e-06,4.2583e-07,2.0073e-07,2.0283e-06,7.2462e-07,6.9438e-07,4.4846e-07,7.4963e-07,2.0311e-06,1.0261e-06,6.9485e-07,6.4645e-07,5.073e-07,4.1131e-07,1.166e-06,1.0459e-06,3.7788e-07,2.5259e-07,5.2596e-07,1.1691e-06,5.7668e-07,3.4154e-07,4.5879e-07,2.2839e-07,1.4736e-06,2.4872e-07,1.0692e-06,1.3295e-06,2.789e-07,2.1317e-07,2.7952e-07,2.3629e-06,5.5919e-07,1.772e-05,1.0575e-06,1.018e-06
6.1327e-08,1.3007e-07,2.7905e-07,-5.6526,2.8173e-07,7.9301e-07,1.2101e-08,4.5733e-08,9.4573e-07,2.0886e-08,3.5548e-07,3.1011e-07,8.1355e-07,1.0943e-07,2.3925e-07,2.0337e-07,3.2375e-07,3.1339e-08,3.6984e-07,1.4624e-07,9.8716e-08,7.1517e-08,5.456e-08,6.5558e-07,1.2309e-07,1.2607e-07,4.4156e-08,3.0589e-07,2.4413e-07,3.8561e-07,4.1147e-07,5.3542e-07,3.3602e-07,6.4294e-07,1.6072e-08,4.2346e-07,1.2086e-07,4.1348e-07,2.5855e-06,2.4686e-07,3.7123e-07,7.6446e-07,8.6323e-07,4.6839e-07,2.1667e-07,5.7701e-08,6.8783e-08,2.7461e-07,7.3826e-07,7.7175e-07,1.4064e-07,3.9257e-08,9.2948e-07,2.3526e-07,2.3248e-07,7.4857e-08,2.221e-07,1.2717e-06,2.9676e-07,3.6803e-07,2.0312e-07,1.5496e-07,7.7383e-08,4.3026e-07,4.257e-07,9.3217e-08,5.3722e-08,1.5659e-07,3.6418e-07,1.8663e-07,6.0891e-08,9.054e-08,5.1647e-08,5.9455e-07,6.0628e-08,2.6478e-07,3.9548e-07,6.3352e-08,4.8051e-08,8.7867e-08,1.4049e-06,1.1865e-07,4.3718e-06,3.3487e-07,2.604e-07
8.4455e-07,8.3488e-07,1.2185e-06,3.2718e-06,-7.1743,3.7176e-06,6.3201e-07,8.5394e-07,3.8429e-06,6.06e-07,1.822e-06,2.167e-06,2.7533e-06,7.1515e-07,1.3637e-06,1.3631e-06,2.0035e-06,5.471e-07,1.3654e-06,9.1949e-07,7.3038e-07,7.8903e-07,7.7854e-07,3.1947e-06,7.6669e-07,8.0705e-07,7.0607e-07,1.8673e-06,1.4227e-06,2.672e-06,2.287e-06,2.5097e-06,1.9023e-06,2.9978e-06,5.1042e-07,2.3699e-06,1.0102e-06,2.0422e-06,4.5962e-06,1.5734e-06,2.3483e-06,2.8802e-06,3.6187e-06,2.133e-06,1.3895e-06,8.0616e-07,8.1441e-07,1.5133e-06,3.1225e-06,3.7736e-06,1.0336e-06,5.7802e-07,3.2107e-06,1.5462e-06,1.5484e-06,9.9824e-07,1.2963e-06,3.3802e-06,1.8643e-06,9.3467e-07,1.0514e-06,1.2071e-06,8.3125e-07,2.0611e-06,2.1052e-06,8.289e-07,8.6006e-07,1.1207e-06,2.4389e-06,1.1784e-06,5.7299e-07,7.8569e-07,5.495e-07,2.6076e-06,6.488e-07,1.4513e-06,1.5305e-06,8.733e-07,8.3902e-07,7.7503e-07,3.3075e-06,1.0106e-06,2.6647e-05,1.7742e-06,1.6641e-06
1.3674e-05,3.5988e-05,3.6603e-05,0.00010557,4.9201e-05,-0.0033452,1.4263e-05,2.0882e-05,0.00074728,8.7534e-06,5.2531e-05,6.4403e-05,8.9404e-05,1.9961e-05,3.3053e-05,4.5731e-05,7.066e-05,1.5096e-05,4.4605e-05,2.5451e-05,1.7982e-05,1.3498e-05,1.8578e-05,0.00011681,2.2269e-05,1.9732e-05,1.417e-05,5.773e-05,3.7112e-05,9.3133e-05,7.5682e-05,9.9345e-05,6.5847e-05,0.00011153,1.2952e-05,8.7961e-05,1.6476e-05,6.3568e-05,0.0002183,4.3095e-05,9.6636e-05,0.00070208,0.00073789,6.1777e-05,3.7471e-05,1.0112e-05,1.578e-05,4.1886e-05,0.00026053,0.00038774,2.2516e-05,8.3784e-06,0.00040731,3.0339e-05,2.8225e-05,2.3564e-05,3.7617e-05,0.00011683,5.595e-05,9.4726e-06,5.0333e-05,2.8324e-05,1.8019e-05,5.4383e-05,4.4885e-05,2.1185e-05,2.046e-05,3.1405e-05,0.00015314,4.3765e-05,1.3946e-05,1.2898e-05,1.1545e-05,0.00010364,1.3787e-05,4.6096e-05,4.7991e-05,1.0539e-05,1.4681e-05,1.5907e-05,0.00011992,2.7462e-05,6.6978e-05,4.8563e-05,4.553e-05
0.0012748,0.00052086,0.00032836,0.00040629,0.0016328,0.0023369,-12.914,0.0014433,0.0023698,0.0016189,0.0016017,0.00097021,0.0011857,0.00053542,0.0013467,0.0020622,0.0013727,0.0016355,-0.0001577,0.0012953,0.0013877,0.00082328,0.0012587,0.0023304,0.00079044,0.00087187,0.0024957,0.0005677,0.00063093,0.0018146,0.00026636,0.0016909,0.00088979,0.0016105,0.001533,0.0012685,0.0010213,0.00064841,-6.7539e-05,0.0012542,0.00099881,0.00089323,0.0002805,0.00013355,0.00096024,0.0010345,0.0013564,0.0010315,0.0011786,0.0017329,0.00056413,0.0011607,-0.0012238,0.0018027,0.0018047,0.0012463,0.0015738,0.00080186,0.0014913,0.00016362,0.0013131,0.001328,0.00091263,0.00057999,0.00042179,0.001015,0.0023526,0.00070467,0.0030854,0.00049452,0.0011811,0.0011118,0.001053,-0.0013361,0.00089864,7.7575e-05,0.00047783,0.0010745,0.00137,0.00094877,0.00012891,0.0016792,0.012502,0.0012631,0.0012377
0.00028456,0.00024548,0.000222,0.00031126,0.00049795,0.00083848,0.00032684,-1.0538e+06,0.00037436,0.00029354,0.00051334,5.2809e-05,0.00042392,0.00029233,0.00041104,0.00023263,0.00046683,0.00043606,0.00037683,0.00062772,0.00042524,0.00028954,0.00033107,0.00062475,0.00016879,0.00030854,0.0002691,3.5604e-05,5.2997e-05,0.0004097,0.00041638,0.00015272,0.0003203,0.00026881,0.0003841,0.00023775,0.00025359,0.00022959,0.00033866,0.00020683,0.00023903,0.00037933,0.00020624,0.00020879,0.00032937,0.00029238,0.00042551,0.0001023,0.0002713,0.00092604,0.00032204,0.00037335,0.00022647,0.00042118,0.00037896,0.00073127,0.00011032,0.00047506,0.00067594,0.00027626,0.00033143,0.0003757,0.00030229,0.00023329,0.00024711,0.00036098,0.00033766,0.00029535,0.00059242,0.00055725,0.00019431,0.00035693,0.00034658,0.00035474,0.00030107,0.00010821,0.000332,0.00032278,0.00043936,0.00027092,0.00011127,0.00038962,0.0020976,0.00033463,0.00034675
2.5162e-06,1.0395e-05,1.3301e-05,5.0376e-05,1.9335e-05,0.0001241,4.6874e-06,5.6394e-06,-0.000556,-8.0776e-06,2.6382e-05,4.8767e-05,3.7708e-05,1.2678e-07,1.9006e-05,1.044e-05,2.1508e-05,2.9124e-06,2.6674e-05,7.3332e-06,7.9139e-06,7.0004e-06,2.8667e-06,3.3202e-05,1.1565e-05,-3.59e-07,8.7442e-06,3.5182e-05,2.3024e-05,3.79e-05,8.9395e-06,2.2647e-05,2.3503e-05,5.4228e-05,-4.7246e-06,3.7004e-05,5.7929e-08,2.7512e-05,7.2974e-05,1.2581e-05,6.3636e-05,7.5602e-05,0.00057159,2.8543e-05,1.3286e-05,-8.8948e-06,5.6448e-06,2.0211e-05,5.9859e-05,4.1037e-05,-2.2112e-06,9.9847e-08,0.00030019,1.4636e-05,1.4711e-05,2.1125e-06,2.7487e-05,6.2512e-05,1.1385e-05,1.9654e-05,9.7333e-06,7.1357e-06,-3.6101e-06,2.4052e-05,4.484e-05,1.1801e-05,4.4487e-06,6.2252e-07,1.7617e-05,1.4086e-05,7.056e-06,3.7095e-06,-2.031e-06,3.6257e-05,3.8514e-07,1.7672e-05,3.6824e-05,1.8244e-07,-1.5049e-06,2.8474e-06,6.2152e-05,7.0357e-06,1.3495e-05,1.5573e-05,1.8268e-05
9.8313e-07,4.5714e-07,6.1657e-07,4.6608e-07,1.0966e-06,9.0058e-07,1.1337e-06,9.0762e-07,3.5725e-07,-7.8455,1.1839e-06,7.5306e-07,8.5042e-07,5.427e-07,1.0964e-06,1.2671e-06,8.7271e-07,1.1914e-06,6.6608e-07,8.7015e-07,1.2115e-06,8.994e-07,1.1743e-06,6.7643e-07,3.4387e-07,6.4027e-07,9.3381e-07,6.3201e-07,6.2426e-07,1.5109e-06,8.4019e-07,1.2395e-06,8.6676e-07,3.2795e-07,2.015e-06,7.067e-07,1.1596e-06,8.4019e-07,5.2471e-07,8.3083e-07,8.7111e-07,5.0923e-07,7.0778e-07,3.1414e-07,9.7569e-07,1.3569e-06,1.2571e-06,6.5993e-07,4.953e-07,1.3487e-06,6.6963e-07,1.0672e-06,2.6801e-07,1.2818e-06,1.3166e-06,1.0022e-06,6.96e-07,5.3016e-07,1.2216e-06,1.2046e-07,7.6794e-07,1.2782e-06,1.2149e-06,9.7648e-07,7.9415e-07,8.3329e-07,9.6118e-07,1.2354e-06,1.2854e-06,6.7069e-07,9.4059e-07,8.0326e-07,1.0778e-06,2.2132e-07,8.7091e-07,2.3153e-07,1.1601e-06,1.1459e-06,1.2963e-06,9.0264e-07,1.6708e-08,1.1233e-06,6.7205e-06,7.1383e-07,1.0118e-06
