-7.7214,1.1495e-06,1.0163e-06,2.0997e-06,2.4447e-06,2.8299e-06,1.5011e-06,1.3966e-06,2.9867e-06,1.5797e-06,1.7418e-06,2.6559e-06,1.7613e-06,1.1327e-06,1.7411e-06,2.5047e-06,2.7368e-06,1.3541e-06,1.4337e-06,1.6018e-06,1.1136e-06,1.4304e-06,1.7991e-06,3.0762e-06,1.2535e-06,1.2737e-06,1.3735e-06,2.3833e-06,2.0052e-06,2.8477e-06,2.4421e-06,3.1934e-06,2.5315e-06,3.1288e-06,1.5746e-06,3.06e-06,1.9184e-06,1.8546e-06,3.1244e-06,2.3644e-06,2.7588e-06,1.9373e-06,2.4198e-06,1.9108e-06,1.7351e-06,1.8863e-06,1.7856e-06,2.0452e-06,3.1361e-06,3.3575e-06,1.2874e-06,1.251e-06,2.8075e-06,1.929e-06,2.0066e-06,1.5385e-06,1.8758e-06,1.825e-06,2.3669e-06,-3.2743e-07,1.5255e-06,2.0743e-06,2.1362e-06,2.4588e-06,2.2108e-06,1.7586e-06,1.8855e-06,1.6138e-06,3.0739e-06,1.5893e-06,1.4426e-06,1.2174e-06,1.3496e-06,2.8127e-06,1.4735e-06,1.9926e-06,1.9564e-06,1.9354e-06,1.9677e-06,1.5712e-06,2.637e-06,1.5053e-06,6.7978e-05,1.4127e-06,2.6666e-06
6.6546e-08,-6.6617,1.4953e-07,2.4128e-07,1.3564e-07,4.6894e-07,2.982e-08,6.9652e-08,4.4189e-07,4.0506e-08,1.5502e-07,1.4426e-07,2.1328e-07,5.6141e-08,1.0845e-07,1.2562e-07,2.0175e-07,5.8007e-08,9.6393e-08,1.1604e-07,5.0767e-08,4.7016e-08,4.1154e-08,2.9713e-07,6.8307e-08,6.6613e-08,4.2824e-08,1.5227e-07,1.0761e-07,2.2266e-07,2.1814e-07,1.8942e-07,1.8188e-07,2.188e-07,6.3194e-08,2.397e-07,4.235e-08,1.6956e-07,3.3807e-07,1.3855e-07,2.0458e-07,3.2718e-07,4.789e-07,1.4977e-07,1.4722e-07,6.7497e-08,8.0652e-08,1.3569e-07,3.8806e-07,3.4249e-07,4.2524e-08,5.9202e-08,4.2396e-07,1.0442e-07,9.5515e-08,2.447e-08,1.1723e-07,2.435e-07,1.9618e-07,1.6593e-09,1.8582e-07,5.2466e-08,8.0202e-08,2.3271e-07,2.1889e-07,1.0005e-07,7.7973e-08,1.0982e-07,2.9986e-07,1.1401e-07,6.8369e-08,7.6919e-08,3.282e-08,2.1977e-07,6.4906e-08,1.2111e-07,1.8061e-07,7.1611e-08,5.451e-08,7.3898e-08,2.4381e-07,1.2545e-07,1.1619e-06,1.4525e-07,1.2655e-07
2.2957e-07,6.0504e-07,-6.3015,2.0402e-06,7.7288e-07,2.1507e-06,6.3119e-08,2.097e-07,2.2835e-06,2.0966e-07,1.124e-06,1.2382e-06,1.5779e-06,3.9097e-07,8.4629e-07,8.6562e-07,1.3676e-06,1.5134e-07,1.0516e-06,5.4172e-07,4.7002e-07,4.4352e-07,2.5273e-07,1.9223e-06,6.2023e-07,4.9375e-07,1.2216e-07,1.483e-06,8.0789e-07,1.4883e-06,1.3803e-06,1.8658e-06,1.304e-06,1.9414e-06,2.0462e-07,1.608e-06,3.7967e-07,1.3619e-06,3.1617e-06,9.0272e-07,1.5285e-06,2.053e-06,2.4314e-06,1.6291e-06,8.0881e-07,3.0065e-07,3.034e-07,1.0524e-06,1.9982e-06,1.9562e-06,4.259e-07,2.1351e-07,2.1173e-06,7.4784e-07,7.2149e-07,4.8026e-07,7.7892e-07,2.0706e-06,1.066e-06,5.5917e-07,6.5819e-07,5.2961e-07,4.6065e-07,1.2053e-06,1.0662e-06,3.8984e-07,2.6854e-07,5.514e-07,1.2638e-06,5.9982e-07,3.9174e-07,4.9773e-07,2.4011e-07,1.5778e-06,2.9045e-07,1.1121e-06,1.354e-06,3.2162e-07,2.0435e-07,3.1301e-07,2.4603e-06,5.983e-07,2.0721e-05,1.0834e-06,1.0759e-06
6.561e-08,1.359e-07,2.8293e-07,-5.6526,3.0505e-07,8.8271e-07,6.7359e-09,4.7773e-08,1.0385e-06,2.126e-08,3.858e-07,3.3836e-07,8.6946e-07,1.1689e-07,2.5483e-07,2.1128e-07,3.4926e-07,3.5628e-08,3.7956e-07,1.5536e-07,1.0419e-07,7.4609e-08,5.9621e-08,7.2528e-07,1.3089e-07,1.3874e-07,4.6986e-08,3.2698e-07,2.5997e-07,4.1447e-07,4.443e-07,5.8501e-07,3.6051e-07,7.1584e-07,1.7206e-08,4.5429e-07,1.2283e-07,4.3858e-07,2.7004e-06,2.6769e-07,4.15e-07,8.415e-07,9.5937e-07,5.0117e-07,2.3737e-07,6.4624e-08,8.0993e-08,3.0316e-07,7.9848e-07,8.406e-07,1.4862e-07,4.0879e-08,1.0196e-06,2.5434e-07,2.5303e-07,8.8474e-08,2.3909e-07,1.3501e-06,3.0695e-07,3.5997e-07,2.1145e-07,1.6605e-07,8.6101e-08,4.6741e-07,4.6178e-07,9.568e-08,6.307e-08,1.6602e-07,4.017e-07,1.9993e-07,6.9064e-08,9.8726e-08,5.9463e-08,6.3607e-07,7.5843e-08,2.8203e-07,4.1787e-07,6.9796e-08,4.7948e-08,9.846e-08,1.4982e-06,1.2752e-07,4.8055e-06,3.5634e-07,2.7636e-07
9.2809e-07,8.8698e-07,1.2545e-06,3.5421e-06,-7.1743,4.146e-06,6.8683e-07,9.3565e-07,4.2515e-06,6.4938e-07,1.9998e-06,2.3512e-06,2.9888e-06,7.7836e-07,1.4525e-06,1.5195e-06,2.1919e-06,5.6516e-07,1.4746e-06,1.0068e-06,7.9684e-07,8.6392e-07,8.6868e-07,3.5556e-06,8.1304e-07,8.977e-07,7.792e-07,2.0116e-06,1.5387e-06,2.9213e-06,2.5025e-06,2.7794e-06,2.0701e-06,3.3607e-06,5.4931e-07,2.5784e-06,1.0909e-06,2.2005e-06,4.9982e-06,1.7293e-06,2.5853e-06,3.1395e-06,4.0072e-06,2.311e-06,1.5441e-06,8.9888e-07,9.0884e-07,1.6642e-06,3.3881e-06,4.1498e-06,1.1173e-06,6.3153e-07,3.4952e-06,1.6747e-06,1.685e-06,1.0969e-06,1.4464e-06,3.6757e-06,2.016e-06,8.4697e-07,1.0996e-06,1.3152e-06,9.3105e-07,2.2173e-06,2.2736e-06,8.8485e-07,9.6175e-07,1.2342e-06,2.7168e-06,1.2769e-06,6.015e-07,8.8058e-07,5.9929e-07,2.9584e-06,7.5349e-07,1.5545e-06,1.6048e-06,9.7531e-07,8.9826e-07,8.6408e-07,3.5707e-06,1.1176e-06,3.165e-05,1.9292e-06,1.7887e-06
1.52e-05,3.9607e-05,3.9076e-05,0.00011715,5.4904e-05,-0.0033606,1.5533e-05,2.2836e-05,0.0008505,9.142e-06,5.8721e-05,6.9628e-05,9.9325e-05,2.2267e-05,3.6931e-05,5.0448e-05,7.8456e-05,1.6429e-05,4.8582e-05,2.752e-05,2.0287e-05,1.474e-05,2.0477e-05,0.00013033,2.4982e-05,2.2415e-05,1.5318e-05,6.2543e-05,4.1317e-05,0.00010437,8.1558e-05,0.00011165,7.2351e-05,0.00012462,1.4142e-05,9.7074e-05,1.7519e-05,7.1052e-05,0.00024211,4.8066e-05,0.00010689,0.00076366,0.00083814,6.7694e-05,4.2207e-05,1.1138e-05,1.7894e-05,4.7555e-05,0.00029225,0.00043015,2.4914e-05,9.1997e-06,0.00045681,3.3402e-05,3.1514e-05,2.7339e-05,4.3069e-05,0.00013061,6.0894e-05,6.5169e-06,5.526e-05,3.1222e-05,1.9455e-05,6.0399e-05,4.9475e-05,2.3238e-05,2.224e-05,3.4917e-05,0.00017353,4.8153e-05,1.4681e-05,1.4813e-05,1.2798e-05,0.00011145,1.6465e-05,5.0727e-05,5.2511e-05,1.1734e-05,1.4704e-05,1.8209e-05,0.00013331,3.0606e-05,7.12e-05,5.3961e-05,4.9757e-05
0.001469,0.00050803,0.00028327,0.00025103,0.0017747,0.0025102,-12.916,0.0016459,0.0025226,0.0017296,0.0017015,0.00096749,0.0011168,0.00051647,0.0014139,0.002266,0.0014729,0.0018281,5.5826e-05,0.0014081,0.0015458,0.00087223,0.0013786,0.0025533,0.00081607,0.00091566,0.0027153,0.00046957,0.00056719,0.0019492,0.00024458,0.0019004,0.00095224,0.0016829,0.0016463,0.0012967,0.001084,0.00057846,-0.00023893,0.0012858,0.00098736,0.00076616,0.00037532,7.3142e-05,0.00097358,0.0011255,0.0015273,0.0010514,0.0012165,0.0018941,0.00067462,0.0011915,-0.0013682,0.0019118,0.0018966,0.0013965,0.0015922,0.00074693,0.0015791,0.00012888,0.0014294,0.0014185,0.00096843,0.00057551,0.00040423,0.00108,0.0026111,0.00071438,0.0033403,0.00051805,0.0012142,0.0011974,0.0011392,-0.0011343,0.00095566,-3.8884e-05,0.00044996,0.0011589,0.0014774,0.0010478,7.9796e-05,0.0017951,0.014518,0.0013696,0.0012852
0.00030952,0.00026462,0.0001975,0.00032389,0.00054519,0.00091106,0.00037252,-1.0538e+06,0.00039309,0.00033006,0.0005482,3.085e-05,0.00044868,0.00030881,0.00042972,0.00029879,0.0005178,0.00048098,0.00038672,0.00068281,0.0004396,0.00031624,0.00036632,0.00065725,0.00016738,0.00033568,0.00029155,6.9999e-06,7.0806e-05,0.00043857,0.00043238,0.00016799,0.00035242,0.00028909,0.00042885,0.00023878,0.0002693,0.00022825,0.0003593,0.00022735,0.00024511,0.00038413,0.00020921,0.0001974,0.00037309,0.00032727,0.00046755,0.0001021,0.00024726,0.0010003,0.00034977,0.00041453,0.00022269,0.00045032,0.00040597,0.00076764,0.00011712,0.0005176,0.0007745,0.00026537,0.00034724,0.00041721,0.00032834,0.00024589,0.00026389,0.00039106,0.00036606,0.00033408,0.00065612,0.00059104,0.00021547,0.00040464,0.00037625,0.00038923,0.00032439,6.8141e-05,0.00034469,0.00036112,0.00048736,0.00028979,0.00010557,0.00044548,0.0024829,0.00036164,0.00036475
2.4384e-06,1.0613e-05,1.3266e-05,5.4143e-05,2.0694e-05,0.00013989,4.6004e-06,5.9775e-06,-0.00054852,-1.0154e-05,2.8839e-05,5.4095e-05,4.0254e-05,-1.1823e-06,2.0779e-05,1.0388e-05,2.2538e-05,2.7311e-06,2.8016e-05,7.2411e-06,8.7061e-06,7.3481e-06,3.2573e-06,3.5519e-05,1.2721e-05,-1.2056e-06,9.6064e-06,3.8226e-05,2.4926e-05,4.0885e-05,5.9711e-06,2.4066e-05,2.4716e-05,6.0402e-05,-6.0177e-06,4.0062e-05,-1.3025e-06,2.9895e-05,7.7911e-05,1.2704e-05,7.1022e-05,8.3788e-05,0.0006382,3.0046e-05,1.4037e-05,-1.0719e-05,6.4599e-06,2.1911e-05,6.6575e-05,4.3954e-05,-2.741e-06,-5.5008e-07,0.00033672,1.5789e-05,1.5983e-05,1.9086e-06,3.0016e-05,6.8611e-05,1.0431e-05,1.9633e-05,9.4535e-06,7.4661e-06,-4.7563e-06,2.5778e-05,5.0197e-05,1.2091e-05,4.6007e-06,-2.7351e-07,1.8208e-05,1.4677e-05,7.6966e-06,3.3799e-06,-2.7619e-06,3.8917e-05,8.1187e-07,1.7817e-05,4.0742e-05,-4.7533e-07,-2.9654e-06,3.2122e-06,6.7262e-05,7.034e-06,1.1647e-05,1.6306e-05,1.894e-05
1.0832e-06,4.8033e-07,6.201e-07,4.7108e-07,1.1745e-06,9.0151e-07,1.211e-06,1.0213e-06,2.8464e-07,-7.8455,1.2927e-06,7.011e-07,8.9139e-07,5.9336e-07,1.1972e-06,1.3496e-06,9.6006e-07,1.2924e-06,8.3524e-07,9.6181e-07,1.3576e-06,9.6792e-07,1.271e-06,6.1512e-07,2.8615e-07,7.0075e-07,9.9353e-07,5.6736e-07,5.9038e-07,1.6316e-06,8.2752e-07,1.3916e-06,9.2528e-07,2.467e-07,2.19e-06,7.4318e-07,1.2643e-06,8.2833e-07,5.4307e-07,8.4448e-07,8.6344e-07,4.4209e-07,7.9855e-07,2.1815e-07,1.092e-06,1.5322e-06,1.411e-06,6.4952e-07,4.5657e-07,1.4604e-06,7.0574e-07,1.1263e-06,2.9764e-07,1.3858e-06,1.4226e-06,1.1186e-06,6.891e-07,5.0425e-07,1.2686e-06,9.084e-08,8.2601e-07,1.3781e-06,1.3498e-06,9.7989e-07,7.7743e-07,9.0022e-07,1.05e-06,1.3461e-06,1.3571e-06,7.0147e-07,9.9345e-07,8.7258e-07,1.1758e-06,4.5531e-07,9.5762e-07,1.3656e-07,1.2398e-06,1.2766e-06,1.416e-06,1.0059e-06,-3.8029e-08,1.2461e-06,7.7344e-06,7.5854e-07,1.0591e-06
